sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
WOW__BOWS2__0.4bpp__1029.pgm,1029.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__103.pgm,103.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1030.pgm,1030.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1031.pgm,1031.pgm,WOW,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1032.pgm,1032.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1033.pgm,1033.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1034.pgm,1034.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1035.pgm,1035.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1036.pgm,1036.pgm,WOW,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1037.pgm,1037.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1038.pgm,1038.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1039.pgm,1039.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__104.pgm,104.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1040.pgm,1040.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1041.pgm,1041.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1042.pgm,1042.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1043.pgm,1043.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1044.pgm,1044.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1045.pgm,1045.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1046.pgm,1046.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1047.pgm,1047.pgm,WOW,1,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1048.pgm,1048.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1049.pgm,1049.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__105.pgm,105.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1050.pgm,1050.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1051.pgm,1051.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1052.pgm,1052.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1053.pgm,1053.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1054.pgm,1054.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1055.pgm,1055.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1056.pgm,1056.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1057.pgm,1057.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1058.pgm,1058.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1059.pgm,1059.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__106.pgm,106.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1060.pgm,1060.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1061.pgm,1061.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1062.pgm,1062.pgm,WOW,1,HUGO,1,0,0,0,0,1,0
WOW__BOWS2__0.4bpp__1063.pgm,1063.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1064.pgm,1064.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1065.pgm,1065.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1066.pgm,1066.pgm,WOW,1,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1067.pgm,1067.pgm,WOW,1,HUGO,1,0,0,0,0,1,0
WOW__BOWS2__0.4bpp__1068.pgm,1068.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1069.pgm,1069.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__107.pgm,107.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1070.pgm,1070.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1071.pgm,1071.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1072.pgm,1072.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1073.pgm,1073.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1074.pgm,1074.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1075.pgm,1075.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1076.pgm,1076.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1077.pgm,1077.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1078.pgm,1078.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1079.pgm,1079.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__108.pgm,108.pgm,WOW,0,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
WOW__BOWS2__0.4bpp__1080.pgm,1080.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1081.pgm,1081.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1082.pgm,1082.pgm,WOW,0,,0,0,0,0,0,0,0
WOW__BOWS2__0.4bpp__1083.pgm,1083.pgm,WOW,1,,0,0,0,0,0,0,0
WOW__BOWS2__0.4bpp__1084.pgm,1084.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1085.pgm,1085.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1086.pgm,1086.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1087.pgm,1087.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1088.pgm,1088.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1089.pgm,1089.pgm,WOW,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__109.pgm,109.pgm,WOW,0,WOW|HILL|MiPOD,3,1,1,0,1,0,1
WOW__BOWS2__0.4bpp__1090.pgm,1090.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1091.pgm,1091.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1092.pgm,1092.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1093.pgm,1093.pgm,WOW,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1094.pgm,1094.pgm,WOW,0,WOW|MiPOD,2,1,1,0,0,0,1
WOW__BOWS2__0.4bpp__1095.pgm,1095.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1096.pgm,1096.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1097.pgm,1097.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1098.pgm,1098.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1099.pgm,1099.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__11.pgm,11.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__110.pgm,110.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1100.pgm,1100.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1101.pgm,1101.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1102.pgm,1102.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1103.pgm,1103.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1104.pgm,1104.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1105.pgm,1105.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1106.pgm,1106.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1107.pgm,1107.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1108.pgm,1108.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1109.pgm,1109.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__111.pgm,111.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1110.pgm,1110.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1111.pgm,1111.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1112.pgm,1112.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1113.pgm,1113.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1114.pgm,1114.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1115.pgm,1115.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1116.pgm,1116.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1117.pgm,1117.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1118.pgm,1118.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1119.pgm,1119.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__112.pgm,112.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1120.pgm,1120.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1121.pgm,1121.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1122.pgm,1122.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1123.pgm,1123.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1124.pgm,1124.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1125.pgm,1125.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1126.pgm,1126.pgm,WOW,0,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1127.pgm,1127.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1128.pgm,1128.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1129.pgm,1129.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__113.pgm,113.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1130.pgm,1130.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1131.pgm,1131.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1132.pgm,1132.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1133.pgm,1133.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1134.pgm,1134.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1135.pgm,1135.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1136.pgm,1136.pgm,WOW,0,,0,0,0,0,0,0,0
WOW__BOWS2__0.4bpp__1137.pgm,1137.pgm,WOW,1,MiPOD,1,0,0,0,0,0,1
WOW__BOWS2__0.4bpp__1138.pgm,1138.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1139.pgm,1139.pgm,WOW,0,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__114.pgm,114.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1140.pgm,1140.pgm,WOW,1,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1141.pgm,1141.pgm,WOW,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1142.pgm,1142.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1143.pgm,1143.pgm,WOW,0,WOW,1,1,1,0,0,0,0
WOW__BOWS2__0.4bpp__1144.pgm,1144.pgm,WOW,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
WOW__BOWS2__0.4bpp__1145.pgm,1145.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1146.pgm,1146.pgm,WOW,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
WOW__BOWS2__0.4bpp__1147.pgm,1147.pgm,WOW,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1148.pgm,1148.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1149.pgm,1149.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__115.pgm,115.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1150.pgm,1150.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1151.pgm,1151.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1152.pgm,1152.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1153.pgm,1153.pgm,WOW,0,,0,0,0,0,0,0,0
WOW__BOWS2__0.4bpp__1154.pgm,1154.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1155.pgm,1155.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1156.pgm,1156.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1157.pgm,1157.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1158.pgm,1158.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1159.pgm,1159.pgm,WOW,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__116.pgm,116.pgm,WOW,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
WOW__BOWS2__0.4bpp__1160.pgm,1160.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1161.pgm,1161.pgm,WOW,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
WOW__BOWS2__0.4bpp__1162.pgm,1162.pgm,WOW,0,WOW|S-UNIWARD|HILL,3,1,1,1,1,0,0
