sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__1112.pgm,1112.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8392662063366426,0.8101011838762153,0.029165022460427292,0.5010110074154588,0.2,1,0.8101011838762153,0.2,1,0.5952370841616859,0.4,2,0.8392662063366426,0.4,2,0.6659276461628326,0.4,2
COVER__test__1116.pgm,1116.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9789170825292735,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1134.pgm,1134.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8725142129389688,0.8,4,1.0,1.0,5,0.9961328521848433,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1135.pgm,1135.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__114.pgm,114.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,0.9959866962270567,0.9946252746190769,0.001361421607979807,0.8373983036206416,0.8,4,0.988948663285367,0.8,4,0.993587314075574,0.8,4,0.9959866962270567,0.8,4,0.9946252746190769,0.8,4
COVER__test__1147.pgm,1147.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8505048490556115,0.8,4,1.0,1.0,5,0.8958882033704892,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1167.pgm,1167.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1178.pgm,1178.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,WOW,HILL,,"S-UNIWARD,MiPOD,HUGO,WOW",4,0,1.0,0.9861006786130158,0.013899321386984242,0.9201790752933047,0.8,4,1.0,1.0,5,0.8561678431607558,0.8,4,0.9322570991772128,0.8,4,0.9861006786130158,0.6,3
COVER__test__1184.pgm,1184.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__12.pgm,12.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,MiPOD,HILL,,"HUGO,S-UNIWARD",2,0,0.9439527947531792,0.9335461190638672,0.010406675689311973,0.8829818809250165,0.8,4,0.9335461190638672,0.8,4,0.7674695482396873,0.6,3,0.9439527947531792,0.8,4,0.841408230874578,0.8,4
COVER__test__1202.pgm,1202.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9471134510251084,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1205.pgm,1205.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9845679923067905,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1214.pgm,1214.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9425621423609039,0.9155992838793582,0.02696285848154567,0.6028069631510216,0.4,2,0.9155992838793582,0.6,3,0.6955750590926814,0.6,3,0.9425621423609039,0.6,3,0.7685631043318126,0.6,3
COVER__test__1216.pgm,1216.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8722163880664567,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1223.pgm,1223.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__123.pgm,123.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8826459973681064,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1251.pgm,1251.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9453140302518845,0.9181008772446454,0.027213153007239144,0.6046695921155364,0.4,2,0.9181008772446454,0.6,3,0.6957042011455188,0.6,3,0.9453140302518845,0.6,3,0.770990556568816,0.6,3
COVER__test__1266.pgm,1266.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8945786511588217,0.859785930307211,0.03479272085161078,0.5496550302090472,0.2,1,0.859785930307211,0.2,1,0.6397988321627155,0.2,1,0.8945786511588217,0.2,1,0.7122969225347655,0.2,1
COVER__test__1274.pgm,1274.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,0.9144229005321698,0.9144229005321698,0.0,0.9081576984608896,0.6,3,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4
COVER__test__1283.pgm,1283.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1285.pgm,1285.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1286.pgm,1286.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO,HILL,MiPOD",4,0,1.0,1.0,0.0,0.8572464542986659,0.8,4,1.0,1.0,5,0.9094646487649618,0.6,3,1.0,1.0,5,0.9040557209785021,0.8,4
COVER__test__1298.pgm,1298.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.943706118475304,0.9101199115660519,0.03358620690925207,0.6017164096845984,0.4,2,0.9101199115660519,0.4,2,0.6939661477011237,0.4,2,0.943706118475304,0.6,3,0.7686698047610414,0.4,2
COVER__test__1302.pgm,1302.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7641218931271574,0.7278867037444451,0.03623518938271231,0.41988744233031017,0.2,1,0.7278867037444451,0.2,1,0.5073045099848106,0.2,1,0.7641218931271574,0.2,1,0.5808396332992977,0.2,1
COVER__test__1304.pgm,1304.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7316914953206533,0.6989644186843806,0.03272707663627261,0.3933239070280109,0.0,0,0.6989644186843806,0.0,0,0.48712677959580963,0.0,0,0.7316914953206533,0.2,1,0.5589268254599444,0.0,0
COVER__test__1307.pgm,1307.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1311.pgm,1311.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.950929383416318,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1320.pgm,1320.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.874702247433396,0.8462858841488454,0.02841636328455055,0.5268712429033254,0.2,1,0.8462858841488454,0.2,1,0.6167036554320839,0.4,2,0.874702247433396,0.4,2,0.6887416976288913,0.4,2
COVER__test__1346.pgm,1346.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9930425419613893,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1358.pgm,1358.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9842456270120674,0.015754372987932586,0.8255591545793243,0.6,3,0.9842456270120674,0.8,4,0.8375377477311694,0.8,4,1.0,1.0,5,0.930114464173365,0.8,4
COVER__test__1363.pgm,1363.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1366.pgm,1366.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,,0,0,0.8915179144486908,0.8915179144486908,0.0,0.8915179144486908,0.8,4,0.8915179144486908,0.8,4,0.8915179144486908,0.8,4,0.8915179144486908,0.8,4,0.8792151082914363,0.6,3
COVER__test__1367.pgm,1367.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1376.pgm,1376.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9537754717336447,0.9238790741727099,0.029896397560934873,0.6091669186747057,0.4,2,0.9238790741727099,0.4,2,0.6972118159629754,0.4,2,0.9537754717336447,0.6,3,0.7755065427614525,0.4,2
COVER__test__1378.pgm,1378.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,WOW,HILL,MiPOD,,"S-UNIWARD,HUGO,WOW,HILL",4,0,1.0,1.0,0.0,0.9624040911358438,0.8,4,1.0,1.0,5,0.9128687492850043,0.8,4,1.0,1.0,5,0.881040174382233,0.8,4
COVER__test__1379.pgm,1379.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,,"WOW,HILL,MiPOD,S-UNIWARD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9659457677259174,0.8,4,1.0,1.0,5,0.9486245697228904,0.8,4,1.0,1.0,5
COVER__test__1385.pgm,1385.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1389.pgm,1389.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1395.pgm,1395.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1398.pgm,1398.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1404.pgm,1404.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8404981943631805,0.8,4,1.0,1.0,5,0.9144055657408281,0.8,4,1.0,1.0,5,0.9930688012566339,0.8,4
COVER__test__1420.pgm,1420.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9439707972541675,0.9268772782626236,0.017093518991543988,0.6144775386184265,0.4,2,0.9268772782626236,0.6,3,0.6993082118496157,0.4,2,0.9439707972541675,0.8,4,0.7915571085924827,0.4,2
COVER__test__1422.pgm,1422.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8545730469447002,0.8287339427675919,0.02583910417710822,0.5228783996334772,0.2,1,0.8287339427675919,0.4,2,0.6181216812306679,0.4,2,0.8545730469447002,0.4,2,0.686879972231593,0.4,2
COVER__test__1424.pgm,1424.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1425.pgm,1425.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.7963502752176301,0.6,3,0.8486804594648998,0.6,3
COVER__test__1437.pgm,1437.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9868181641330944,0.9494402954479437,0.037377868685150695,0.628014572702994,0.4,2,0.9494402954479437,0.4,2,0.7104212317963005,0.4,2,0.9868181641330944,0.4,2,0.777344067054117,0.4,2
COVER__test__145.pgm,145.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1455.pgm,1455.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1457.pgm,1457.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9563582054372786,0.9450547143300824,0.011303491107196195,0.6282319933711522,0.4,2,0.9450547143300824,0.8,4,0.7074333223213074,0.6,3,0.9563582054372786,0.8,4,0.8002361949997789,0.6,3
COVER__test__1460.pgm,1460.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,,0,0,0.8542434145684797,0.8347320216576459,0.019511392910833814,0.747200737703795,0.4,2,0.8347320216576459,0.4,2,0.7080504998963953,0.4,2,0.8542434145684797,0.4,2,0.7949339820946917,0.4,2
COVER__test__1466.pgm,1466.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8226061873550685,0.803180600673336,0.019425586681732554,0.5688417105086971,0.2,1,0.803180600673336,0.4,2,0.6768648713022243,0.4,2,0.8226061873550685,0.4,2,0.763456568102978,0.4,2
COVER__test__1470.pgm,1470.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9259744357100018,0.9259744357100018,0.0,0.8829576173211858,0.6,3,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4
COVER__test__1479.pgm,1479.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7966357807582382,0.7621390312756755,0.03449674948256265,0.4529451751615392,0.2,1,0.7621390312756755,0.2,1,0.5437231292478233,0.2,1,0.7966357807582382,0.2,1,0.619498732316244,0.2,1
COVER__test__1480.pgm,1480.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9023315333864194,0.9023315333864194,0.0,0.7758137827349262,0.6,3,0.9023315333864194,0.8,4,0.9023315333864194,0.8,4,0.9023315333864194,0.8,4,0.9023315333864194,0.8,4
COVER__test__149.pgm,149.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
