sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__validation__1081.pgm,1081.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1081.pgm,0.048583984,0.49926758,0.6464844,0.50878906,0.53027344,-0.84474313,0.19274978,1.1352006,-0.2256705,0.562509
COVER__validation__1085.pgm,1085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1085.pgm,0.51123047,0.49902344,0.5058594,0.5097656,0.51220703,0.8883709,-0.038369395,0.5970923,-0.0023040122,0.4972581
COVER__validation__1089.pgm,1089.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1089.pgm,0.45239258,0.4987793,0.48217773,0.5107422,0.4873047,0.667959,-0.26948857,0.50647336,0.22106248,0.40731764
COVER__validation__1100.pgm,1100.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1100.pgm,0.5473633,0.5,0.5332031,0.5102539,0.5175781,1.0237275,0.88610727,0.70172447,0.10937923,0.516657
COVER__validation__112.pgm,112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\112.pgm,0.1328125,0.49902344,0.5957031,0.5097656,0.7084961,-0.5292158,-0.038369395,0.9408837,-0.0023040122,1.2062004
COVER__validation__1120.pgm,1120.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1120.pgm,0.017715454,0.49853516,0.016021729,0.5097656,0.05331421,-0.96037936,-0.5006077,-1.2772949,-0.0023040122,-1.1601369
COVER__validation__1123.pgm,1123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1123.pgm,0.5332031,0.49951172,0.5136719,0.50878906,0.50683594,0.9706823,0.42386895,0.6269872,-0.2256705,0.47785917
COVER__validation__1137.pgm,1137.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1137.pgm,0.22436523,0.49902344,0.5410156,0.5131836,0.61816406,-0.18625128,-0.038369395,0.73161936,0.77947867,0.8799458
COVER__validation__1158.pgm,1158.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1158.pgm,0.00793457,0.49658203,0.010292053,0.5180664,0.011375427,-0.99701935,-2.349561,-1.2992197,1.8963112,-1.3116083
COVER__validation__1165.pgm,1165.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1165.pgm,0.4362793,0.49926758,0.48242188,0.51220703,0.50390625,0.60759723,0.19274978,0.5074076,0.55611223,0.46727794
COVER__validation__1168.pgm,1168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1168.pgm,0.0072898865,0.49853516,0.10211182,0.51416016,0.03050232,-0.9994344,-0.5006077,-0.94786704,1.0028452,-1.2425272
COVER__validation__1191.pgm,1191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1191.pgm,0.9399414,0.49902344,0.42163086,0.50878906,0.69091797,2.4943595,-0.038369395,0.27478784,-0.2256705,1.142713
COVER__validation__1194.pgm,1194.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1194.pgm,0.5996094,0.49926758,0.50439453,0.51708984,0.54248047,1.219446,0.19274978,0.591487,1.6729447,0.6065974
COVER__validation__1215.pgm,1215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1215.pgm,0.5151367,0.49926758,0.51416016,0.5058594,0.5161133,0.903004,0.19274978,0.62885565,-0.89576995,0.51136637
COVER__validation__1230.pgm,1230.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1230.pgm,0.008346558,0.49853516,0.016021729,0.5209961,0.08123779,-0.99547607,-0.5006077,-1.2772949,2.5664105,-1.0592847
COVER__validation__1234.pgm,1234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1234.pgm,0.5263672,0.4987793,0.56347656,0.50878906,0.5078125,0.9450743,-0.26948857,0.8175672,-0.2256705,0.48138624
COVER__validation__1237.pgm,1237.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1237.pgm,0.31762695,0.49926758,0.46435547,0.51220703,0.4753418,0.16311523,0.19274978,0.4382756,0.55611223,0.36411098
COVER__validation__124.pgm,124.pgm,COVER,0,${BOSSBASE_ROOT}\cover\124.pgm,0.95214844,0.49829102,0.7890625,0.5029297,0.8769531,2.540088,-0.7317269,1.6807826,-1.5658695,1.814621
COVER__validation__1245.pgm,1245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1245.pgm,0.49829102,0.49853516,0.5053711,0.50390625,0.5180664,0.8398985,-0.5006077,0.59522384,-1.342503,0.5184205
COVER__validation__1247.pgm,1247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1247.pgm,0.86376953,0.49951172,0.56884766,0.5151367,0.49487305,2.209013,0.42386895,0.83812,1.2262117,0.43465248
COVER__validation__1265.pgm,1265.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1265.pgm,0.013427734,0.49829102,0.012290955,0.49829102,0.02128601,-0.9764415,-0.7317269,-1.2915709,-2.6268601,-1.275814
COVER__validation__1272.pgm,1272.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1272.pgm,0.49780273,0.49902344,0.50097656,0.5053711,0.50390625,0.8380694,-0.038369395,0.578408,-1.0074532,0.46727794
COVER__validation__1273.pgm,1273.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1273.pgm,0.012924194,0.49902344,0.12188721,0.515625,0.06695557,-0.9783278,-0.038369395,-0.8721956,1.3378949,-1.1108681
COVER__validation__1278.pgm,1278.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1278.pgm,0.4165039,0.50097656,0.43896484,0.51416016,0.45043945,0.5335169,1.810584,0.34111717,1.0028452,0.27417052
COVER__validation__1284.pgm,1284.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1284.pgm,0.5234375,0.49902344,0.50390625,0.50634766,0.5073242,0.93409944,-0.038369395,0.58961856,-0.7840867,0.47962272
COVER__validation__1289.pgm,1289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1289.pgm,0.5048828,0.49926758,0.50097656,0.50634766,0.50878906,0.86459196,0.19274978,0.578408,-0.7840867,0.48491332
COVER__validation__1294.pgm,1294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1294.pgm,0.43896484,0.49926758,0.49487305,0.51171875,0.50146484,0.61765754,0.19274978,0.5550526,0.44442895,0.45846024
COVER__validation__1310.pgm,1310.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1310.pgm,0.05911255,0.4987793,0.66845703,0.5107422,0.00057029724,-0.8053022,-0.26948857,1.21928,0.22106248,-1.3506335
COVER__validation__1323.pgm,1323.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1323.pgm,0.50146484,0.4987793,0.5053711,0.5097656,0.50683594,0.851788,-0.26948857,0.59522384,-0.0023040122,0.47785917
COVER__validation__1330.pgm,1330.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1330.pgm,0.00919342,0.49780273,0.013954163,0.4987793,0.010650635,-0.9923036,-1.1939652,-1.2852066,-2.515177,-1.3142262
COVER__validation__1331.pgm,1331.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1331.pgm,0.044921875,0.49902344,0.55126953,0.50878906,0.4975586,-0.85846174,-0.038369395,0.77085644,-0.2256705,0.44435194
COVER__validation__1334.pgm,1334.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1334.pgm,0.09741211,0.4987793,0.0960083,0.5151367,0.6064453,-0.66182876,-0.26948857,-0.97122246,1.2262117,0.8376209
COVER__validation__1340.pgm,1340.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1340.pgm,0.023071289,0.49829102,0.5786133,0.5102539,0.5385742,-0.9403159,-0.7317269,0.8754886,0.10937923,0.5924891
COVER__validation__1343.pgm,1343.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1343.pgm,0.009559631,0.49780273,0.01461792,0.50097656,0.010986328,-0.99093175,-1.1939652,-1.2826667,-2.0126023,-1.3130137
COVER__validation__1355.pgm,1355.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1355.pgm,0.5883789,0.4987793,0.4831543,0.50878906,0.4128418,1.1773757,-0.26948857,0.5102102,-0.2256705,0.1383781
COVER__validation__1356.pgm,1356.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1356.pgm,0.066589355,0.5,0.011962891,0.51416016,0.0012159348,-0.77729344,0.88610727,-1.2928263,1.0028452,-1.3483016
COVER__validation__1370.pgm,1370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1370.pgm,0.68408203,0.4987793,0.54541016,0.51171875,0.5527344,1.5358878,-0.26948857,0.74843526,0.44442895,0.64363176
COVER__validation__1371.pgm,1371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1371.pgm,0.030731201,0.49902344,0.58496094,0.5102539,0.59521484,-0.9116212,-0.038369395,0.8997782,0.10937923,0.79705954
COVER__validation__1375.pgm,1375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1375.pgm,0.005706787,0.4987793,0.15576172,0.51123047,0.060424805,-1.0053649,-0.26948857,-0.74257314,0.33274573,-1.1344554
COVER__validation__138.pgm,138.pgm,COVER,0,${BOSSBASE_ROOT}\cover\138.pgm,0.008377075,0.49853516,0.008575439,0.5078125,0.011161804,-0.99536175,-0.5006077,-1.3057885,-0.449037,-1.31238
COVER__validation__1390.pgm,1390.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1390.pgm,0.025222778,0.49926758,0.014503479,0.50927734,0.0012493134,-0.9322562,0.19274978,-1.2831045,-0.11398726,-1.3481811
COVER__validation__1393.pgm,1393.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1393.pgm,0.5439453,0.4987793,0.5961914,0.5102539,0.53271484,1.0109235,-0.26948857,0.9427521,0.10937923,0.5713267
COVER__validation__1407.pgm,1407.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1407.pgm,0.015838623,0.5,0.90478516,0.5107422,0.5541992,-0.9674101,0.88610727,2.123601,0.22106248,0.6489224
COVER__validation__1410.pgm,1410.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1410.pgm,0.45874023,0.49902344,0.5600586,0.5097656,0.5410156,0.6917379,-0.038369395,0.8044882,-0.0023040122,0.60130686
COVER__validation__1412.pgm,1412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1412.pgm,0.69091797,0.49902344,0.92822266,0.50634766,0.0059814453,1.5614959,-0.038369395,2.2132857,-0.7840867,-1.33109
COVER__validation__1413.pgm,1413.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1413.pgm,0.010566711,0.49731445,0.006690979,0.5048828,0.008377075,-0.98715913,-1.6562036,-1.3129995,-1.1191365,-1.3224376
COVER__validation__1415.pgm,1415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1415.pgm,0.7680664,0.4987793,0.32202148,0.50683594,0.052337646,1.8505006,-0.26948857,-0.10637219,-0.67240345,-1.1636641
COVER__validation__1430.pgm,1430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1430.pgm,0.021087646,0.5004883,0.6401367,0.5131836,0.65966797,-0.9477468,1.3483456,1.110911,0.77947867,1.0298465
COVER__validation__1433.pgm,1433.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1433.pgm,0.007205963,0.4987793,0.015716553,0.50390625,0.07824707,-0.9997488,-0.26948857,-1.2784626,-1.342503,-1.0700864
COVER__validation__1441.pgm,1441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1441.pgm,0.012573242,0.5004883,0.02696228,0.5131836,0.06585693,-0.9796425,1.3483456,-1.2354304,0.77947867,-1.1148361
COVER__validation__1443.pgm,1443.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1443.pgm,0.009414673,0.49951172,0.038970947,0.5083008,0.9838867,-0.9914748,0.42386895,-1.1894786,-0.33735374,2.2008357
COVER__validation__1444.pgm,1444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1444.pgm,0.4169922,0.49975586,0.07720947,0.51220703,1.1920929e-07,0.53534603,0.6549881,-1.0431571,0.55611223,-1.3526928
COVER__validation__1447.pgm,1447.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1447.pgm,0.023513794,0.49926758,0.2668457,0.5053711,0.16455078,-0.93865824,0.19274978,-0.31750497,-1.0074532,-0.75838095
COVER__validation__1452.pgm,1452.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1452.pgm,0.48608398,0.49902344,0.609375,0.5024414,0.5024414,0.79416996,-0.038369395,0.99319977,-1.6775527,0.46198732
COVER__validation__1464.pgm,1464.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1464.pgm,0.01348114,0.5004883,0.21398926,0.5097656,0.94140625,-0.97624147,1.3483456,-0.5197627,-0.0023040122,2.047408
COVER__validation__1468.pgm,1468.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1468.pgm,0.0103302,0.5004883,0.013534546,0.5126953,0.0418396,-0.98804516,1.3483456,-1.2868122,0.6677955,-1.2015802
COVER__validation__1475.pgm,1475.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1475.pgm,0.00793457,0.5,0.6245117,0.51220703,0.4921875,-0.99701935,0.88610727,1.0511211,0.55611223,0.42495304
COVER__validation__1494.pgm,1494.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1494.pgm,0.055114746,0.4987793,0.6777344,0.5102539,0.57958984,-0.82027835,-0.26948857,1.2547802,0.10937923,0.74062634
COVER__validation__1499.pgm,1499.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1499.pgm,0.010131836,0.5004883,0.000685215,0.5126953,0.48486328,-0.98878825,1.3483456,-1.3359808,0.6677955,0.39849997
COVER__validation__1506.pgm,1506.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1506.pgm,0.0418396,0.49975586,0.22949219,0.5107422,0.26049805,-0.8700082,0.6549881,-0.46043998,0.22106248,-0.41184574
COVER__validation__1510.pgm,1510.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1510.pgm,0.09875488,0.5,0.98291016,0.5107422,0.9453125,-0.6567986,0.88610727,2.42255,0.22106248,2.0615163
COVER__validation__1534.pgm,1534.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1534.pgm,0.014282227,0.50097656,0.01374054,0.5126953,0.027114868,-0.9732405,1.810584,-1.286024,0.6677955,-1.2547618
COVER__validation__1536.pgm,1536.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1536.pgm,0.005821228,0.49902344,0.026550293,0.5083008,0.13366699,-1.0049361,-0.038369395,-1.2370069,-0.33735374,-0.8699248
COVER__validation__1537.pgm,1537.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1537.pgm,0.515625,0.49902344,0.49902344,0.5019531,0.5180664,0.90483314,-0.038369395,0.57093424,-1.789236,0.5184205
COVER__validation__154.pgm,154.pgm,COVER,0,${BOSSBASE_ROOT}\cover\154.pgm,0.73535156,0.49926758,0.57910156,0.51464844,0.5498047,1.727948,0.19274978,0.87735707,1.1145284,0.6330505
COVER__validation__1542.pgm,1542.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1542.pgm,0.25805664,0.49902344,0.0491333,0.5053711,0.70751953,-0.060040336,-0.038369395,-1.1505919,-1.0074532,1.2026733
COVER__validation__1545.pgm,1545.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1545.pgm,0.113586426,0.49975586,0.99121094,0.50927734,0.9584961,-0.6012383,0.6549881,2.4543133,-0.11398726,2.1091318
COVER__validation__1558.pgm,1558.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1558.pgm,0.023468018,0.49926758,0.5625,0.51171875,0.18383789,-0.9388297,0.19274978,0.8138304,0.44442895,-0.68872124
COVER__validation__1562.pgm,1562.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1562.pgm,0.018157959,0.50097656,0.04321289,0.5136719,0.09088135,-0.9587217,1.810584,-1.1732466,0.8911619,-1.0244548
COVER__validation__1565.pgm,1565.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1565.pgm,0.033325195,0.5024414,0.5253906,0.5151367,0.014671326,-0.90190387,3.197299,0.6718296,1.2262117,-1.2997044
COVER__validation__1573.pgm,1573.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1573.pgm,0.7084961,0.4987793,0.6328125,0.5029297,0.5776367,1.6273451,-0.26948857,1.0828846,-1.5658695,0.7335722
COVER__validation__1576.pgm,1576.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1576.pgm,0.121032715,0.49951172,0.0005440712,0.5083008,0.6923828,-0.5733439,0.42386895,-1.3365209,-0.33735374,1.1480036
COVER__validation__1580.pgm,1580.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1580.pgm,0.2734375,0.5004883,0.31152344,0.51220703,0.46240234,-0.0024222985,1.3483456,-0.14654347,0.55611223,0.3173772
COVER__validation__159.pgm,159.pgm,COVER,0,${BOSSBASE_ROOT}\cover\159.pgm,0.04534912,0.49902344,0.49145508,0.50634766,0.47216797,-0.85686123,-0.038369395,0.5419736,-0.7840867,0.35264796
COVER__validation__1592.pgm,1592.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1592.pgm,0.009300232,0.5004883,0.009674072,0.5102539,0.001707077,-0.9919035,1.3483456,-1.3015845,0.10937923,-1.3465278
COVER__validation__1600.pgm,1600.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1600.pgm,0.5234375,0.49902344,0.453125,0.51123047,0.08728027,0.93409944,-0.038369395,0.3953017,0.33274573,-1.0374609
COVER__validation__1604.pgm,1604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1604.pgm,0.0019569397,0.5,0.08526611,0.5161133,0.07171631,-1.0194122,0.88610727,-1.0123279,1.4495782,-1.0936736
COVER__validation__1607.pgm,1607.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1607.pgm,0.9824219,0.49951172,0.9428711,0.50683594,0.1821289,2.653495,0.42386895,2.2693386,-0.67240345,-0.6948936
COVER__validation__1615.pgm,1615.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1615.pgm,0.96728516,0.5004883,0.7651367,0.51220703,0.8261719,2.5967915,1.3483456,1.5892295,0.55611223,1.6312131
COVER__validation__163.pgm,163.pgm,COVER,0,${BOSSBASE_ROOT}\cover\163.pgm,0.4897461,0.49926758,0.49804688,0.50878906,0.5078125,0.8078885,0.19274978,0.5671974,-0.2256705,0.48138624
COVER__validation__164.pgm,164.pgm,COVER,0,${BOSSBASE_ROOT}\cover\164.pgm,0.08929443,0.49902344,0.42114258,0.51171875,5.6624413e-06,-0.6922383,-0.038369395,0.27291942,0.44442895,-1.3526728
COVER__validation__1643.pgm,1643.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1643.pgm,0.09484863,0.5,0.0025806427,0.51123047,0.5800781,-0.6714317,0.88610727,-1.3287278,0.33274573,0.74238986
COVER__validation__1651.pgm,1651.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1651.pgm,0.019714355,0.49902344,0.020019531,0.51123047,0.11029053,-0.9528913,-0.038369395,-1.2619971,0.33274573,-0.95435417
COVER__validation__1657.pgm,1657.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1657.pgm,0.40649414,0.4987793,0.51171875,0.51123047,0.50683594,0.49601945,-0.26948857,0.61951345,0.33274573,0.47785917
COVER__validation__1659.pgm,1659.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1659.pgm,0.018234253,0.49926758,0.013221741,0.5058594,0.0038547516,-0.9584359,0.19274978,-1.2880092,-0.89576995,-1.338771
COVER__validation__1661.pgm,1661.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1661.pgm,0.16992188,0.49926758,0.55615234,0.50683594,0.6665039,-0.39020085,0.19274978,0.78954077,-0.67240345,1.0545361
COVER__validation__1672.pgm,1672.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1672.pgm,0.009971619,0.50146484,0.019424438,0.5131836,0.60009766,-0.9893884,2.2728224,-1.2642742,0.77947867,0.81469494
COVER__validation__1684.pgm,1684.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1684.pgm,0.05090332,0.49853516,0.27783203,0.5058594,0.86572266,-0.8360547,-0.5006077,-0.27546525,-0.89576995,1.7740597
COVER__validation__1687.pgm,1687.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1687.pgm,0.05291748,0.50097656,0.006904602,0.5136719,0.4428711,-0.8285095,1.810584,-1.3121821,0.8911619,0.2468357
COVER__validation__1700.pgm,1700.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1700.pgm,0.16638184,0.4987793,0.6357422,0.5024414,0.67871094,-0.40346214,-0.26948857,1.0940951,-1.6775527,1.0986246
COVER__validation__1701.pgm,1701.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1701.pgm,0.037750244,0.5004883,0.13903809,0.5097656,1.0,-0.8853273,1.3483456,-0.80656695,-0.0023040122,2.2590325
COVER__validation__1702.pgm,1702.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1702.pgm,0.008850098,0.49951172,0.028869629,0.51171875,0.025619507,-0.99358976,0.42386895,-1.2281318,0.44442895,-1.2601626
COVER__validation__1708.pgm,1708.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1708.pgm,0.009933472,0.49951172,0.0041503906,0.5131836,0.0034828186,-0.98953134,0.42386895,-1.3227211,0.77947867,-1.3401144
COVER__validation__1710.pgm,1710.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1710.pgm,0.00844574,0.49975586,0.015670776,0.50878906,1.0,-0.9951045,0.6549881,-1.2786379,-0.2256705,2.2590325
COVER__validation__1711.pgm,1711.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1711.pgm,0.037109375,0.50097656,0.7836914,0.51220703,0.31298828,-0.88772804,1.810584,1.6602299,0.55611223,-0.22226542
COVER__validation__1718.pgm,1718.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1718.pgm,0.006904602,0.50146484,0.78271484,0.5161133,0.2109375,-1.0008777,2.2728224,1.656493,1.4495782,-0.59084487
COVER__validation__1724.pgm,1724.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1724.pgm,0.013633728,0.49926758,0.03050232,0.5004883,0.017852783,-0.97566986,0.19274978,-1.2218843,-2.1242857,-1.288214
COVER__validation__1736.pgm,1736.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1736.pgm,0.119628906,0.5024414,0.61621094,0.5161133,0.038604736,-0.5786027,3.197299,1.0193578,1.4495782,-1.2132635
COVER__validation__1741.pgm,1741.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1741.pgm,0.09301758,0.50097656,0.6347656,0.51416016,0.6855469,-0.678291,1.810584,1.0903583,1.0028452,1.123314
COVER__validation__1751.pgm,1751.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1751.pgm,0.06359863,0.5,0.4008789,0.51464844,0.45825195,-0.788497,0.88610727,0.19537951,1.1145284,0.30238715
COVER__validation__176.pgm,176.pgm,COVER,0,${BOSSBASE_ROOT}\cover\176.pgm,0.5361328,0.49902344,0.53027344,0.5058594,0.56640625,0.9816572,-0.038369395,0.69051385,-0.89576995,0.6930108
COVER__validation__1767.pgm,1767.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1767.pgm,0.008743286,0.5,0.005405426,0.50927734,0.018188477,-0.9939899,0.88610727,-1.3179187,-0.11398726,-1.2870015
COVER__validation__1783.pgm,1783.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1783.pgm,0.0713501,0.50097656,0.5761719,0.51464844,0.10992432,-0.7594593,1.810584,0.86614645,1.1145284,-0.9556768
COVER__validation__1787.pgm,1787.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1787.pgm,0.008216858,0.5004883,0.49438477,0.5126953,0.9423828,-0.9959619,1.3483456,0.55318415,0.6677955,2.050935
COVER__validation__179.pgm,179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\179.pgm,0.013534546,0.4975586,0.03149414,0.4987793,0.025909424,-0.9760414,-1.4250844,-1.218089,-2.515177,-1.2591156
COVER__validation__1790.pgm,1790.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1790.pgm,0.4987793,0.49926758,0.5004883,0.50634766,0.5029297,0.8417277,0.19274978,0.5765396,-0.7840867,0.46375087
COVER__validation__1802.pgm,1802.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1802.pgm,0.07055664,0.5004883,0.5913086,0.5126953,0.76171875,-0.7624317,1.3483456,0.92406785,0.6677955,1.398426
COVER__validation__1808.pgm,1808.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1808.pgm,0.83447266,0.50097656,0.9326172,0.51171875,0.15588379,2.0992644,1.810584,2.2301016,0.44442895,-0.78968376
COVER__validation__1814.pgm,1814.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1814.pgm,0.010986328,0.5,0.007461548,0.5083008,0.013427734,-0.98558724,0.88610727,-1.3100508,-0.33735374,-1.304196
COVER__validation__1828.pgm,1828.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1828.pgm,0.0236969,0.49926758,0.026412964,0.5102539,0.34570312,-0.9379723,0.19274978,-1.2375324,0.10937923,-0.10410837
