sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__1158.pgm,1158.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1158.pgm,0.008987427,0.012382507,0.011962891,0.008712769,0.010948181
COVER__validation__1165.pgm,1165.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1165.pgm,0.08709717,0.42944336,0.42871094,0.61035156,0.44311523
COVER__validation__1168.pgm,1168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1168.pgm,0.011070251,0.008255005,0.010650635,0.010856628,0.011642456
COVER__validation__1191.pgm,1191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1191.pgm,0.041137695,0.119384766,0.0070114136,0.0104522705,0.023376465
COVER__validation__1194.pgm,1194.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1194.pgm,0.5800781,0.026550293,0.45922852,0.67089844,0.5566406
COVER__validation__1215.pgm,1215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1215.pgm,0.5961914,0.5854492,0.54541016,0.57421875,0.55810547
COVER__validation__1230.pgm,1230.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1230.pgm,0.008514404,0.0110321045,0.008285522,0.008155823,0.008125305
COVER__validation__1234.pgm,1234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1234.pgm,0.7338867,0.5541992,0.0,0.5371094,0.0
COVER__validation__1237.pgm,1237.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1237.pgm,0.023468018,0.02293396,0.18737793,0.09686279,0.18115234
COVER__validation__124.pgm,124.pgm,COVER,0,${BOSSBASE_ROOT}\cover\124.pgm,0.010009766,0.010566711,0.008514404,0.010528564,0.017990112
COVER__validation__1245.pgm,1245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1245.pgm,0.122924805,0.26953125,0.49560547,0.005844116,0.4963379
COVER__validation__1247.pgm,1247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1247.pgm,0.027740479,0.010612488,0.7368164,0.28979492,0.32055664
COVER__validation__1265.pgm,1265.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1265.pgm,0.009376526,0.012924194,0.008987427,0.009162903,0.00894928
COVER__validation__1272.pgm,1272.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1272.pgm,0.4909668,0.50634766,0.5048828,0.515625,0.515625
COVER__validation__1273.pgm,1273.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1273.pgm,0.009780884,0.00806427,0.011329651,0.0076942444,0.01146698
COVER__validation__1278.pgm,1278.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1278.pgm,0.018981934,0.30151367,0.09844971,0.28173828,0.1739502
COVER__validation__1284.pgm,1284.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1284.pgm,0.52783203,0.55371094,0.5209961,0.49121094,0.53222656
COVER__validation__1289.pgm,1289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1289.pgm,0.50439453,0.5151367,0.52197266,0.5151367,0.52246094
COVER__validation__1294.pgm,1294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1294.pgm,0.08416748,0.40429688,0.49731445,0.50634766,0.49267578
COVER__validation__1310.pgm,1310.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1310.pgm,0.012924194,0.014503479,0.016464233,0.01751709,0.046905518
COVER__validation__1323.pgm,1323.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1323.pgm,0.48999023,0.5048828,0.51123047,0.53515625,0.5083008
COVER__validation__1330.pgm,1330.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1330.pgm,0.008918762,0.008377075,0.007095337,0.00894928,0.008094788
COVER__validation__1331.pgm,1331.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1331.pgm,0.011329651,0.015838623,0.012191772,0.019500732,0.019607544
COVER__validation__1334.pgm,1334.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1334.pgm,0.013793945,0.0075187683,0.01020813,0.02017212,0.013633728
COVER__validation__1340.pgm,1340.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1340.pgm,0.008987427,0.011245728,0.00806427,0.009414673,0.0132751465
COVER__validation__1343.pgm,1343.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1343.pgm,0.009857178,0.009780884,0.00844574,0.00919342,0.008544922
COVER__validation__1355.pgm,1355.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1355.pgm,0.8105469,0.5419922,0.5239258,0.15026855,0.0993042
COVER__validation__1356.pgm,1356.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1356.pgm,0.011329651,0.033966064,0.012336731,0.02267456,0.013900757
COVER__validation__1370.pgm,1370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1370.pgm,0.18603516,0.06427002,0.68603516,0.015602112,0.6958008
COVER__validation__1371.pgm,1371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1371.pgm,0.0107803345,0.52685547,0.33129883,0.48388672,0.8496094
COVER__validation__1375.pgm,1375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1375.pgm,0.014556885,0.013069153,0.01210022,0.018295288,0.009895325
COVER__validation__138.pgm,138.pgm,COVER,0,${BOSSBASE_ROOT}\cover\138.pgm,0.009712219,0.009483337,0.011779785,0.008346558,0.008987427
COVER__validation__1390.pgm,1390.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1390.pgm,0.010292053,0.008285522,0.010948181,0.011245728,0.010528564
COVER__validation__1393.pgm,1393.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1393.pgm,0.31982422,0.55322266,0.08831787,0.11376953,0.11920166
COVER__validation__1407.pgm,1407.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1407.pgm,0.008285522,0.033203125,0.014282227,0.022109985,0.10797119
COVER__validation__1410.pgm,1410.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1410.pgm,0.05996704,0.3334961,0.8720703,0.8222656,0.8442383
COVER__validation__1412.pgm,1412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1412.pgm,0.020568848,0.77685547,0.6044922,0.47680664,0.46777344
COVER__validation__1413.pgm,1413.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1413.pgm,0.010818481,0.01146698,0.009231567,0.011291504,0.007904053
COVER__validation__1415.pgm,1415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1415.pgm,0.013069153,0.02947998,0.018692017,0.013069153,0.062316895
COVER__validation__1430.pgm,1430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1430.pgm,0.011421204,0.03050232,0.020690918,0.012771606,0.040924072
COVER__validation__1433.pgm,1433.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1433.pgm,0.009674072,0.009674072,0.008674622,0.0070114136,0.010856628
COVER__validation__1441.pgm,1441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1441.pgm,0.011245728,0.025665283,0.010406494,0.012336731,0.017440796
COVER__validation__1443.pgm,1443.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1443.pgm,0.009780884,0.047424316,0.011199951,0.008255005,0.13378906
COVER__validation__1444.pgm,1444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1444.pgm,0.023468018,0.73046875,0.14941406,0.027114868,0.010169983
COVER__validation__1447.pgm,1447.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1447.pgm,0.008674622,0.0061683655,0.04336548,0.009269714,0.012054443
COVER__validation__1452.pgm,1452.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1452.pgm,0.22814941,0.38427734,0.0,0.0,3.5762787e-07
COVER__validation__1464.pgm,1464.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1464.pgm,0.00919342,0.13598633,0.011962891,0.010734558,0.37768555
COVER__validation__1468.pgm,1468.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1468.pgm,0.009559631,0.0070648193,0.013221741,0.012481689,0.022079468
COVER__validation__1475.pgm,1475.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1475.pgm,0.009933472,0.05014038,0.022842407,0.33496094,0.5629883
COVER__validation__1494.pgm,1494.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1494.pgm,0.012336731,0.82177734,0.94921875,0.9394531,0.7294922
COVER__validation__1499.pgm,1499.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1499.pgm,0.011375427,0.034240723,0.02079773,0.020599365,0.0058670044
COVER__validation__1506.pgm,1506.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1506.pgm,0.010093689,0.02079773,0.008918762,0.009300232,0.010131836
COVER__validation__1510.pgm,1510.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1510.pgm,0.04232788,0.00945282,0.9897461,0.015365601,0.7607422
COVER__validation__1534.pgm,1534.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1534.pgm,0.009300232,0.012924194,0.00919342,0.010650635,0.013633728
COVER__validation__1536.pgm,1536.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1536.pgm,0.010009766,0.010292053,0.008644104,0.008285522,0.012527466
COVER__validation__1537.pgm,1537.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1537.pgm,0.49975586,0.49853516,0.0005130768,0.0,0.57421875
COVER__validation__154.pgm,154.pgm,COVER,0,${BOSSBASE_ROOT}\cover\154.pgm,0.9379883,0.023284912,0.62646484,0.12561035,0.54785156
COVER__validation__1542.pgm,1542.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1542.pgm,0.013900757,0.17102051,0.04751587,0.02456665,0.009124756
COVER__validation__1545.pgm,1545.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1545.pgm,0.011199951,0.025177002,0.09057617,0.054504395,0.77441406
COVER__validation__1558.pgm,1558.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1558.pgm,0.00945282,0.011779785,0.011291504,0.012481689,0.033081055
COVER__validation__1562.pgm,1562.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1562.pgm,0.010169983,0.006340027,0.010696411,0.014953613,0.011421204
COVER__validation__1565.pgm,1565.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1565.pgm,0.011734009,0.006362915,0.009819031,0.012054443,0.009857178
COVER__validation__1573.pgm,1573.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1573.pgm,0.024230957,0.34936523,0.057373047,0.010246277,0.1706543
COVER__validation__1576.pgm,1576.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1576.pgm,0.015487671,0.1161499,0.0110321045,0.04949951,0.050323486
COVER__validation__1580.pgm,1580.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1580.pgm,0.014953613,0.2163086,0.12768555,0.018371582,0.024932861
COVER__validation__159.pgm,159.pgm,COVER,0,${BOSSBASE_ROOT}\cover\159.pgm,0.013633728,0.018432617,0.035949707,0.033843994,0.011375427
COVER__validation__1592.pgm,1592.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1592.pgm,0.008575439,0.012825012,0.0104522705,0.010986328,0.00793457
COVER__validation__1600.pgm,1600.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1600.pgm,0.47851562,0.21447754,0.19580078,0.040374756,7.987022e-06
COVER__validation__1604.pgm,1604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1604.pgm,0.008346558,0.011199951,0.0104522705,0.010696411,0.009483337
COVER__validation__1607.pgm,1607.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1607.pgm,0.99365234,0.9477539,0.08618164,0.013069153,0.08465576
COVER__validation__1615.pgm,1615.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1615.pgm,0.9267578,0.93652344,0.28442383,0.012290955,0.60839844
COVER__validation__163.pgm,163.pgm,COVER,0,${BOSSBASE_ROOT}\cover\163.pgm,0.4946289,0.49316406,0.51708984,0.55126953,0.52783203
COVER__validation__164.pgm,164.pgm,COVER,0,${BOSSBASE_ROOT}\cover\164.pgm,0.014335632,0.25268555,0.092041016,0.29296875,1.6093254e-06
COVER__validation__1643.pgm,1643.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1643.pgm,0.020492554,0.53515625,0.03366089,0.70214844,0.19116211
COVER__validation__1651.pgm,1651.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1651.pgm,0.010131836,0.033599854,0.0077552795,0.006511688,0.010093689
COVER__validation__1657.pgm,1657.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1657.pgm,0.060516357,0.5522461,0.52197266,0.15332031,0.55810547
COVER__validation__1659.pgm,1659.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1659.pgm,0.01210022,0.04638672,0.012054443,0.015716553,0.023239136
COVER__validation__1661.pgm,1661.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1661.pgm,0.0149002075,0.09753418,0.15966797,0.20202637,0.46020508
COVER__validation__1672.pgm,1672.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1672.pgm,0.009857178,0.019348145,0.01461792,0.008476257,0.016845703
COVER__validation__1684.pgm,1684.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1684.pgm,0.010734558,0.024337769,0.0074882507,0.010734558,0.017578125
COVER__validation__1687.pgm,1687.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1687.pgm,0.016021729,0.007232666,0.014282227,0.012054443,0.008094788
COVER__validation__1700.pgm,1700.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1700.pgm,0.010131836,0.16833496,0.053894043,0.6591797,0.37353516
COVER__validation__1701.pgm,1701.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1701.pgm,0.016464233,0.013023376,0.04525757,0.01210022,0.021987915
COVER__validation__1702.pgm,1702.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1702.pgm,0.009017944,0.012428284,0.008514404,0.008575439,0.009338379
COVER__validation__1708.pgm,1708.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1708.pgm,0.009338379,0.008377075,0.010246277,0.009857178,0.010818481
COVER__validation__1710.pgm,1710.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1710.pgm,0.012382507,0.28076172,0.015365601,0.03366089,0.041931152
COVER__validation__1711.pgm,1711.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1711.pgm,0.010696411,0.14379883,0.28100586,0.012428284,0.06994629
COVER__validation__1718.pgm,1718.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1718.pgm,0.010734558,0.012428284,0.009483337,0.009742737,0.011421204
COVER__validation__1724.pgm,1724.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1724.pgm,0.011116028,0.009231567,0.008712769,0.009559631,0.010055542
COVER__validation__1736.pgm,1736.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1736.pgm,0.010986328,0.015899658,0.029312134,0.012336731,0.005821228
COVER__validation__1741.pgm,1741.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1741.pgm,0.03488159,0.52685547,0.68652344,0.05380249,0.98291016
COVER__validation__1751.pgm,1751.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1751.pgm,0.011070251,0.022369385,0.018051147,0.022766113,0.06878662
COVER__validation__176.pgm,176.pgm,COVER,0,${BOSSBASE_ROOT}\cover\176.pgm,0.5078125,0.46533203,0.5727539,0.00063610077,0.60546875
COVER__validation__1767.pgm,1767.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1767.pgm,0.010169983,0.0059127808,0.010948181,0.0104522705,0.010566711
COVER__validation__1783.pgm,1783.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1783.pgm,0.028869629,0.39135742,0.46142578,0.02848816,0.9902344
COVER__validation__1787.pgm,1787.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1787.pgm,0.009521484,0.019165039,0.013122559,0.010696411,0.03933716
COVER__validation__179.pgm,179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\179.pgm,0.008514404,0.011917114,0.007873535,0.007873535,0.008743286
COVER__validation__1790.pgm,1790.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1790.pgm,0.51904297,0.5083008,0.50634766,0.49975586,0.5078125
COVER__validation__1802.pgm,1802.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1802.pgm,0.011505127,0.10321045,0.47851562,0.026107788,0.765625
COVER__validation__1808.pgm,1808.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1808.pgm,0.01272583,0.021453857,0.0184021,0.01210022,0.023605347
COVER__validation__1814.pgm,1814.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1814.pgm,0.00945282,0.0070114136,0.008476257,0.009597778,0.0103302
COVER__validation__1828.pgm,1828.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1828.pgm,0.010650635,0.015777588,0.010246277,0.006931305,0.014007568
COVER__validation__183.pgm,183.pgm,COVER,0,${BOSSBASE_ROOT}\cover\183.pgm,0.0110321045,0.01763916,0.011421204,0.024658203,0.015014648
COVER__validation__1843.pgm,1843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1843.pgm,0.010292053,0.1161499,0.014732361,0.010856628,0.01525116
COVER__validation__1855.pgm,1855.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1855.pgm,0.037322998,0.05166626,0.061523438,0.013900757,0.26171875
COVER__validation__1863.pgm,1863.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1863.pgm,0.011550903,0.12432861,0.040527344,0.04647827,0.5961914
COVER__validation__187.pgm,187.pgm,COVER,0,${BOSSBASE_ROOT}\cover\187.pgm,0.012008667,0.020095825,0.93066406,0.03137207,0.9375
COVER__validation__1872.pgm,1872.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1872.pgm,0.027526855,0.4321289,0.14538574,0.006439209,0.042175293
COVER__validation__1874.pgm,1874.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1874.pgm,0.021652222,0.107055664,0.013847351,0.00945282,0.048675537
COVER__validation__1881.pgm,1881.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1881.pgm,0.02947998,0.35620117,0.1574707,0.014389038,0.3203125
COVER__validation__1900.pgm,1900.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1900.pgm,0.12054443,0.9477539,0.88623047,0.03540039,0.95458984
COVER__validation__1924.pgm,1924.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1924.pgm,0.01348114,0.4663086,0.06756592,0.59716797,0.1529541
COVER__validation__1928.pgm,1928.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1928.pgm,0.013687134,0.022583008,0.011245728,0.012336731,0.012626648
COVER__validation__1937.pgm,1937.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1937.pgm,0.012054443,0.58154297,0.49072266,0.4116211,0.5834961
COVER__validation__1947.pgm,1947.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1947.pgm,0.011917114,0.112976074,0.061523438,0.099487305,0.5986328
COVER__validation__1955.pgm,1955.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1955.pgm,0.54785156,0.45458984,0.65234375,0.19726562,0.5864258
COVER__validation__1968.pgm,1968.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1968.pgm,0.013023376,0.18591309,0.012573242,0.0110321045,0.0104522705
COVER__validation__1970.pgm,1970.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1970.pgm,0.007347107,0.012573242,0.0209198,0.012054443,0.011871338
COVER__validation__1975.pgm,1975.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1975.pgm,0.0031604767,7.748604e-07,6.556511e-07,0.0010604858,0.0
COVER__validation__1979.pgm,1979.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1979.pgm,0.020492554,0.26782227,0.75,0.019561768,0.9404297
COVER__validation__1983.pgm,1983.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1983.pgm,0.011070251,0.04977417,0.020965576,0.012672424,0.048858643
COVER__validation__1986.pgm,1986.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1986.pgm,0.011688232,0.004135132,0.013633728,0.013427734,0.009933472
COVER__validation__1987.pgm,1987.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1987.pgm,0.009376526,0.007904053,0.007785797,0.009521484,0.007347107
COVER__validation__199.pgm,199.pgm,COVER,0,${BOSSBASE_ROOT}\cover\199.pgm,0.00945282,0.019424438,0.71533203,0.008743286,0.9814453
COVER__validation__1994.pgm,1994.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1994.pgm,0.010246277,0.04458618,0.011070251,0.009414673,0.0110321045
COVER__validation__1996.pgm,1996.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1996.pgm,0.011421204,0.26000977,0.011116028,0.51220703,0.056549072
COVER__validation__1997.pgm,1997.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1997.pgm,0.023376465,1.0,0.17443848,0.15478516,0.9921875
COVER__validation__2000.pgm,2000.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2000.pgm,0.020019531,0.025039673,0.07849121,0.05340576,0.0054893494
COVER__validation__2010.pgm,2010.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2010.pgm,0.009712219,0.00945282,0.007724762,0.010902405,0.008811951
COVER__validation__2015.pgm,2015.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2015.pgm,0.04208374,0.27172852,0.13769531,0.005344391,0.010856628
COVER__validation__2028.pgm,2028.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2028.pgm,0.010246277,0.023864746,0.0104904175,0.008880615,0.010566711
COVER__validation__203.pgm,203.pgm,COVER,0,${BOSSBASE_ROOT}\cover\203.pgm,0.02670288,0.21008301,0.5498047,0.4724121,0.58496094
COVER__validation__2033.pgm,2033.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2033.pgm,0.49853516,0.50683594,0.5019531,0.49316406,0.5
COVER__validation__2036.pgm,2036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2036.pgm,0.011421204,0.0118255615,0.011161804,0.016723633,0.0340271
COVER__validation__2053.pgm,2053.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2053.pgm,0.39160156,0.44726562,0.40356445,0.6669922,0.5151367
COVER__validation__2060.pgm,2060.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2060.pgm,0.011245728,0.05480957,0.07763672,0.009376526,0.012237549
COVER__validation__2061.pgm,2061.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2061.pgm,0.00945282,0.024230957,0.012924194,0.01876831,0.12805176
COVER__validation__2073.pgm,2073.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2073.pgm,0.007904053,0.009780884,0.25341797,0.0075187683,0.008880615
COVER__validation__2077.pgm,2077.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2077.pgm,0.051086426,0.4494629,0.021453857,0.6020508,0.009056091
COVER__validation__2085.pgm,2085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2085.pgm,0.009559631,0.010856628,0.017578125,0.0062179565,0.011642456
COVER__validation__2095.pgm,2095.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2095.pgm,0.008781433,0.01348114,0.008613586,0.012573242,0.011917114
COVER__validation__2096.pgm,2096.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2096.pgm,0.012481689,0.028213501,0.012924194,0.0184021,0.0024337769
COVER__validation__2098.pgm,2098.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2098.pgm,0.04208374,0.5830078,0.45581055,0.0027256012,0.93652344
COVER__validation__2101.pgm,2101.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2101.pgm,0.012145996,0.009414673,0.010009766,0.0068511963,0.00919342
COVER__validation__2110.pgm,2110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2110.pgm,0.00806427,0.006565094,0.007873535,0.009635925,0.009017944
COVER__validation__2113.pgm,2113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2113.pgm,0.011375427,0.04248047,0.013023376,0.012825012,0.029312134
COVER__validation__2120.pgm,2120.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2120.pgm,0.074645996,0.026855469,0.52197266,0.95996094,0.9873047
COVER__validation__2126.pgm,2126.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2126.pgm,0.012145996,0.19677734,0.023773193,0.010566711,0.0418396
COVER__validation__2130.pgm,2130.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2130.pgm,0.012336731,0.02619934,0.025619507,0.0073165894,0.011116028
COVER__validation__2134.pgm,2134.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2134.pgm,0.015426636,0.42871094,0.08630371,0.9589844,0.7392578
