sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__1135.pgm,1135.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__114.pgm,114.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,0.9829107607560497,0.017089239243950338,0.7243553763306239,0.6,3,0.8345441768334206,0.6,3,1.0,1.0,5,0.8585660015979567,0.8,4,0.9829107607560497,0.8,4
COVER__test__1147.pgm,1147.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8322412605575197,0.8321917473266751,4.9513230844566714e-05,0.45875287162111056,0.2,1,0.8321917473266751,0.6,3,0.7189567242699203,0.4,2,0.8322412605575197,0.6,3,0.808310464194288,0.4,2
COVER__test__1167.pgm,1167.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL,HUGO",4,0,1.0,1.0,0.0,0.8343436125874085,0.8,4,1.0,1.0,5,0.9907716056269436,0.8,4,0.9698662388722926,0.8,4,1.0,1.0,5
COVER__test__1178.pgm,1178.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8193297777261452,0.7643502680815549,0.05497950964459031,0.41710343489278745,0.2,1,0.7643502680815549,0.2,1,0.6778627294187152,0.4,2,0.8193297777261452,0.2,1,0.7635913425940826,0.4,2
COVER__test__1184.pgm,1184.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9778324447566632,0.8,4,1.0,1.0,5
COVER__test__12.pgm,12.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8438056981209385,0.8111600998317094,0.03264559828922908,0.5205810514760969,0.4,2,0.8438056981209385,0.4,2,0.6792489957662353,0.6,3,0.8111600998317094,0.6,3,0.7660471150903146,0.6,3
COVER__test__1202.pgm,1202.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL",3,0,0.9992589764973918,0.9988982024703926,0.0003607740269991888,0.8117882031831052,0.4,2,0.9992589764973918,0.8,4,0.9357523192062824,0.6,3,0.8312604253704627,0.8,4,0.9988982024703926,0.8,4
COVER__test__1205.pgm,1205.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO",3,0,1.0,1.0,0.0,0.8505517129250395,0.8,4,0.893899225305138,0.8,4,1.0,1.0,5,0.9100599054076435,0.8,4,1.0,1.0,5
COVER__test__1214.pgm,1214.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8112882784823195,0.758552195855031,0.05273608262728857,0.414548733659213,0.2,1,0.7570667098822812,0.2,1,0.673379717817567,0.2,1,0.8112882784823195,0.0,0,0.758552195855031,0.2,1
COVER__test__1216.pgm,1216.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.7357507086591686,0.6,3,0.8290680900438321,0.4,2,0.9335212735361486,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__1223.pgm,1223.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8438486356631099,0.8137369084500172,0.03011172721309263,0.6709559684282143,0.4,2,0.8137369084500172,0.6,3,0.7088912746817114,0.6,3,0.7849395820328006,0.6,3,0.8438486356631099,0.8,4
COVER__test__123.pgm,123.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9529813689915188,0.8841047597948005,0.06887660919671823,0.5282668499229971,0.4,2,0.9529813689915188,0.4,2,0.6853952819802953,0.4,2,0.8841047597948005,0.6,3,0.7743599185686926,0.4,2
COVER__test__1251.pgm,1251.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8316252769727637,0.785924103827667,0.045701173145096696,0.42968201434139963,0.2,1,0.785924103827667,0.2,1,0.6870132393621181,0.6,3,0.8316252769727637,0.8,4,0.772086694092175,0.6,3
COVER__test__1266.pgm,1266.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.80851448898158,0.7577443989476138,0.05077009003396615,0.41371025750267265,0.2,1,0.7563396868532504,0.2,1,0.6723532691360011,0.2,1,0.80851448898158,0.0,0,0.7577443989476138,0.0,0
COVER__test__1274.pgm,1274.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,,"HILL,MiPOD,S-UNIWARD",3,0,0.9984649871292308,0.9978573999236813,0.0006075872055495424,0.8762779300811878,0.6,3,0.9943205414666363,0.6,3,0.9984649871292308,0.8,4,0.8310968445540816,0.8,4,0.9978573999236813,0.8,4
COVER__test__1283.pgm,1283.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,,"WOW,HILL,HUGO,MiPOD,S-UNIWARD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9479577923824181,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1285.pgm,1285.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8324037729038327,0.8187769480283114,0.01362682487552136,0.4687745870505503,0.2,1,0.8187769480283114,0.4,2,0.6944534807417411,0.6,3,0.8324037729038327,0.8,4,0.7824457264725259,0.6,3
COVER__test__1286.pgm,1286.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.82616821973227,0.7666812539697111,0.05948696576255885,0.42257369982124615,0.2,1,0.7666812539697111,0.2,1,0.6809226235895596,0.4,2,0.82616821973227,0.2,1,0.7659376054233829,0.4,2
COVER__test__1298.pgm,1298.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8155507393572329,0.7617955602175973,0.05375517913963557,0.41625015054768433,0.2,1,0.7589502361781731,0.2,1,0.6765906063144997,0.2,1,0.8155507393572329,0.0,0,0.7617955602175973,0.2,1
COVER__test__1302.pgm,1302.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8120146173417947,0.7616627633884687,0.050351853953325976,0.4156916855355335,0.2,1,0.7557179873081662,0.2,1,0.6763603429675069,0.2,1,0.8120146173417947,0.0,0,0.7616627633884687,0.2,1
COVER__test__1304.pgm,1304.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8092014438195972,0.7591022970729673,0.05009914674662996,0.4140975995337223,0.2,1,0.7578035236689893,0.2,1,0.6738489853474534,0.4,2,0.8092014438195972,0.2,1,0.7591022970729673,0.4,2
COVER__test__1307.pgm,1307.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1311.pgm,1311.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.857747430574985,0.8315062574344907,0.026241173140494345,0.5220631452782507,0.2,1,0.857747430574985,0.6,3,0.7118317150606484,0.6,3,0.8315062574344907,0.8,4,0.8122489892141338,0.6,3
COVER__test__1320.pgm,1320.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8201786356006808,0.7659453473663014,0.05423328823437945,0.4180477894427514,0.2,1,0.7617291436511464,0.2,1,0.6797315417519573,0.2,1,0.8201786356006808,0.4,2,0.7659453473663014,0.2,1
COVER__test__1346.pgm,1346.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,"S-UNIWARD,MiPOD,HILL",3,0,1.0,0.9620639780826835,0.03793602191731649,0.8560446702062243,0.4,2,1.0,1.0,5,0.9216850162117766,0.6,3,0.8387712943189779,0.8,4,0.9620639780826835,0.8,4
COVER__test__1358.pgm,1358.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8180394566172733,0.7629616078833517,0.05507784873392163,0.4163976566053072,0.2,1,0.7629518520321319,0.2,1,0.6770227147625778,0.4,2,0.8180394566172733,0.4,2,0.7629616078833517,0.4,2
COVER__test__1363.pgm,1363.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.964093556051834,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1366.pgm,1366.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8935407828157503,0.8787312848038974,0.01480949801185294,0.7221461176932383,0.2,1,0.8787312848038974,0.6,3,0.7679826043477338,0.4,2,0.8311582583635364,0.8,4,0.8935407828157503,0.6,3
COVER__test__1367.pgm,1367.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,"S-UNIWARD,MiPOD,HILL,WOW",4,0,1.0,1.0,0.0,0.942904214368153,0.8,4,1.0,1.0,5,0.9752920351332526,0.8,4,0.8366211467803535,0.8,4,1.0,1.0,5
COVER__test__1376.pgm,1376.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.80852151318878,0.7588781886798529,0.049643324508927056,0.4138781287747718,0.2,1,0.7572078033734491,0.2,1,0.6736119895295507,0.4,2,0.80852151318878,0.2,1,0.7588781886798529,0.4,2
COVER__test__1378.pgm,1378.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8416081670098917,0.7978675894931145,0.04374057751677718,0.4387937650610789,0.2,1,0.7978675894931145,0.4,2,0.6885754869098399,0.6,3,0.8416081670098917,0.8,4,0.7769229721953272,0.6,3
COVER__test__1379.pgm,1379.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.699451092278751,0.6,3,1.0,1.0,5,0.8495810780276738,0.8,4,1.0,1.0,5,0.9701209523601488,0.8,4
COVER__test__1385.pgm,1385.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO",2,0,0.9718090533932342,0.927468513102107,0.04434054029112722,0.680116742307751,0.6,3,0.9718090533932342,0.8,4,0.8525013957024413,0.8,4,0.927468513102107,0.8,4,0.8459141911751262,0.8,4
COVER__test__1389.pgm,1389.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW",4,0,1.0,1.0,0.0,0.9276577377577615,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8330890559212504,0.8,4,1.0,1.0,5
COVER__test__1395.pgm,1395.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,HUGO,WOW,,"HILL,S-UNIWARD,MiPOD",3,0,0.9943049880093493,0.9940614999487158,0.00024348806063345663,0.8223134446402863,0.6,3,0.9940614999487158,0.8,4,0.9943049880093493,0.8,4,0.8304450275870321,0.8,4,0.9937101363612244,0.8,4
COVER__test__1398.pgm,1398.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8246385063573223,0.8,4,0.9790572202854205,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1404.pgm,1404.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.820255074635068,0.7643869011424631,0.05586817349260487,0.4175118348664252,0.2,1,0.7643869011424631,0.2,1,0.67800860188092,0.2,1,0.820255074635068,0.4,2,0.7643661782095262,0.2,1
COVER__test__1420.pgm,1420.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8100366240144844,0.7633365715464157,0.04670005246806874,0.41343366927589054,0.2,1,0.7633365715464157,0.2,1,0.6703676181997296,0.4,2,0.8100366240144844,0.4,2,0.7567554509601007,0.4,2
COVER__test__1422.pgm,1422.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8034458126672288,0.7559849869951047,0.04746082567212406,0.4117224596016203,0.2,1,0.7548373541981396,0.2,1,0.6698697839591976,0.4,2,0.8034458126672288,0.2,1,0.7559849869951047,0.4,2
COVER__test__1424.pgm,1424.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9287211302011403,0.8,4,1.0,1.0,5
COVER__test__1425.pgm,1425.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8249625393119274,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8580479187820966,0.8,4,1.0,1.0,5
COVER__test__1437.pgm,1437.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8154595316440277,0.76166002313128,0.05379950851274773,0.4174562213098021,0.0,0,0.7569898610223855,0.0,0,0.6773653489809262,0.2,1,0.8154595316440277,0.2,1,0.76166002313128,0.2,1
COVER__test__145.pgm,145.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__1455.pgm,1455.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9338475157209176,0.8433840346698535,0.09046348105106417,0.5346256734478211,0.4,2,0.9338475157209176,0.6,3,0.68073505227118,0.6,3,0.8433840346698535,0.6,3,0.7712466875788105,0.6,3
COVER__test__1457.pgm,1457.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8150949443036494,0.7649059108127746,0.05018903349087478,0.41953903411643,0.2,1,0.7597072722035069,0.2,1,0.6799382530238889,0.6,3,0.8150949443036494,0.4,2,0.7649059108127746,0.6,3
COVER__test__1460.pgm,1460.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8365773826825528,0.8136984614676113,0.022878921214941506,0.5202721720402093,0.2,1,0.7933653399098556,0.6,3,0.7107352603076169,0.6,3,0.8136984614676113,0.6,3,0.8365773826825528,0.8,4
COVER__test__1466.pgm,1466.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8138180019235687,0.7733113474481657,0.040506654475403026,0.4183908833628272,0.2,1,0.7733113474481657,0.4,2,0.6758443240817729,0.4,2,0.8138180019235687,0.4,2,0.7684842106392822,0.4,2
COVER__test__1470.pgm,1470.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8744090538300588,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8316585706270448,0.8,4,1.0,1.0,5
COVER__test__1479.pgm,1479.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.80511188730722,0.7552141508584549,0.04989773644876516,0.4128222586447968,0.2,1,0.7532448694353238,0.2,1,0.6710455737199753,0.2,1,0.80511188730722,0.0,0,0.7552141508584549,0.0,0
COVER__test__1480.pgm,1480.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8312540039873175,0.8155285033385707,0.015725500648746782,0.45620723268430385,0.2,1,0.8155285033385707,0.2,1,0.6944904067421771,0.6,3,0.8312540039873175,0.6,3,0.778222091892465,0.6,3
COVER__test__149.pgm,149.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW,HUGO",5,0,1.0,1.0,0.0,0.9982599789624331,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9938124126301142,0.8,4,1.0,1.0,5
