sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__3829.pgm,3829.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,,"HILL,S-UNIWARD,MiPOD,WOW",4,0,0.9956767122984594,0.995484407173663,0.00019230512479639916,0.9507739737722417,0.6,3,0.995484407173663,0.8,4,0.9956767122984594,0.8,4,0.8330227720415724,0.8,4,0.9952877707161999,0.8,4
COVER__TEST__8169.pgm,8169.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9999337028386964,0.8855219534474627,0.11441174939123377,0.7188497148557975,0.4,2,0.9999337028386964,0.8,4,0.8235846992503859,0.6,3,0.8337743822524135,0.8,4,0.8855219534474627,0.6,3
COVER__TEST__6036.pgm,6036.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8287703852708048,0.7873139272045211,0.04145645806628373,0.441571768388256,0.2,1,0.7873139272045211,0.2,1,0.6776503797440637,0.4,2,0.8287703852708048,0.2,1,0.7735505765335501,0.4,2
COVER__TEST__4156.pgm,4156.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.870263981647135,0.8372707818136373,0.03299319983349769,0.525906132286871,0.2,1,0.8372707818136373,0.8,4,0.7414839492687831,0.4,2,0.830564718486652,0.6,3,0.870263981647135,0.6,3
COVER__TEST__3656.pgm,3656.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.934480692169293,0.06551930783070703,0.6663040665186474,0.4,2,0.934480692169293,0.8,4,0.7716129724622849,0.6,3,1.0,1.0,5,0.8803472245173316,0.8,4
COVER__TEST__5552.pgm,5552.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9200640639984536,0.8043155273200586,0.11574853667839502,0.4717991287154219,0.2,1,0.7912501866915461,0.6,3,0.6861046638139408,0.6,3,0.9200640639984536,0.6,3,0.8043155273200586,0.6,3
COVER__TEST__6344.pgm,6344.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,S-UNIWARD,WOW,,"MiPOD,HUGO,HILL",3,0,0.9726913316385918,0.9606194553217946,0.012071876316797181,0.8191919307022735,0.6,3,0.8859291223309251,0.8,4,0.9604009529519928,0.6,3,0.9606194553217946,0.8,4,0.9726913316385918,0.8,4
COVER__TEST__1266.pgm,1266.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8135653494422665,0.7757760154835118,0.03778933395875472,0.43829334441145146,0.2,1,0.7757760154835118,0.2,1,0.6737346067550656,0.2,1,0.8135653494422665,0.2,1,0.7694827677123149,0.2,1
COVER__TEST__8774.pgm,8774.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9697103452039911,0.746198945816237,0.2235113993877541,0.42593984217008574,0.0,0,0.7306319907515577,0.0,0,0.6008990700669379,0.2,1,0.9697103452039911,0.4,2,0.746198945816237,0.2,1
COVER__TEST__8497.pgm,8497.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8094667330664137,0.7724922589187021,0.0369744741477116,0.4360808825123012,0.0,0,0.7724922589187021,0.0,0,0.670754170897937,0.0,0,0.8094667330664137,0.0,0,0.7656289630389261,0.0,0
COVER__TEST__7241.pgm,7241.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.814711942025658,0.7743661119073848,0.040345830118273196,0.438686494050793,0.2,1,0.7743661119073848,0.2,1,0.6745721233112523,0.2,1,0.814711942025658,0.0,0,0.7701114816164132,0.2,1
COVER__TEST__2376.pgm,2376.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8209198094895148,0.7792867564624496,0.041633053027065214,0.441072895766082,0.2,1,0.7792867564624496,0.2,1,0.6774502460406367,0.2,1,0.8209198094895148,0.0,0,0.7733919560856053,0.2,1
COVER__TEST__2882.pgm,2882.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.9676936125967501,0.8,4,1.0,1.0,5,0.9913961391398667,0.8,4,1.0,1.0,5,0.9933962110983975,0.8,4
COVER__TEST__5841.pgm,5841.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6552.pgm,6552.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8460653034163327,0.8,4,1.0,1.0,5
COVER__TEST__5563.pgm,5563.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8169546347618295,0.7780816296031672,0.03887300515866232,0.43932473498778013,0.2,1,0.7780816296031672,0.2,1,0.6744364883909291,0.2,1,0.8169546347618295,0.0,0,0.7708517692718979,0.2,1
COVER__TEST__2247.pgm,2247.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8160349370022437,0.779545599933021,0.03648933706922275,0.43872856945102734,0.2,1,0.779545599933021,0.2,1,0.6741836114772369,0.4,2,0.8160349370022437,0.2,1,0.7699407363743156,0.4,2
COVER__TEST__29.pgm,29.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9763831072945767,0.8,4,0.7697905313720708,0.6,3,0.9978699332662693,0.8,4
COVER__TEST__6778.pgm,6778.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL",2,0,0.9931610439820252,0.9229960147414568,0.07016502924056844,0.7417941285673008,0.6,3,0.841226701159637,0.8,4,0.9229960147414568,0.8,4,0.8531725292117833,0.8,4,0.9931610439820252,0.8,4
COVER__TEST__5572.pgm,5572.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8333657106289708,0.828211857226443,0.00515385340252783,0.46395865800253305,0.2,1,0.828211857226443,0.4,2,0.6973908982398549,0.6,3,0.8333657106289708,0.6,3,0.8094839465646946,0.4,2
COVER__TEST__6156.pgm,6156.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.8278582412592298,0.8,4,0.9667556209965984,0.8,4,0.9582395502578471,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3083.pgm,3083.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,0.9960169380783188,0.9949114756414037,0.0011054624369151167,0.7312095582247526,0.6,3,0.8371801948422235,0.8,4,0.9960169380783188,0.8,4,0.8737915647000701,0.6,3,0.9949114756414037,0.8,4
COVER__TEST__22.pgm,22.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8339308847791024,0.7933203715576127,0.040610513221489675,0.446967586447228,0.2,1,0.7933203715576127,0.2,1,0.6833546310237308,0.6,3,0.8339308847791024,0.8,4,0.7807294263826742,0.6,3
COVER__TEST__5913.pgm,5913.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7333412910177677,0.6,3,0.8360981909318126,0.6,3,1.0,1.0,5,0.8356732724228412,0.8,4,1.0,1.0,5
COVER__TEST__3214.pgm,3214.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7529615168822407,0.6,3,0.8451967705331003,0.8,4,1.0,1.0,5,0.858989976318054,0.8,4,1.0,1.0,5
COVER__TEST__4713.pgm,4713.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,,"MiPOD,WOW",2,0,1.0,0.9243040133387337,0.07569598666126631,0.9243040133387337,0.4,2,0.8715050754053874,0.8,4,0.8894229459092605,0.8,4,0.8509178765929182,0.8,4,1.0,1.0,5
COVER__TEST__5188.pgm,5188.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8186953733301753,0.7800806150399244,0.03861475829025085,0.44076664189916775,0.2,1,0.7800806150399244,0.2,1,0.6774948832059963,0.4,2,0.8186953733301753,0.4,2,0.7745346493864633,0.4,2
COVER__TEST__6699.pgm,6699.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8338071284813461,0.813184116159775,0.020623012321571044,0.4512263208404252,0.2,1,0.813184116159775,0.2,1,0.6887949978112701,0.6,3,0.8338071284813461,0.6,3,0.7869029734981582,0.4,2
COVER__TEST__2391.pgm,2391.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,HILL,S-UNIWARD,WOW,,,0,0,0.8410205457108386,0.8343994407195658,0.006621104991272775,0.5789733638168164,0.4,2,0.798660878861795,0.4,2,0.8083599817682823,0.6,3,0.8343994407195658,0.8,4,0.8410205457108386,0.8,4
COVER__TEST__586.pgm,586.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8680675239839808,0.8532599193065724,0.014807604677408381,0.5542643729437213,0.2,1,0.8448546435618207,0.8,4,0.774061881028533,0.6,3,0.8532599193065724,0.8,4,0.8680675239839808,0.6,3
COVER__TEST__197.pgm,197.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8128686752717675,0.7744416037972066,0.038427071474560925,0.4383174781945568,0.2,1,0.7744416037972066,0.2,1,0.6736299804823013,0.2,1,0.8128686752717675,0.0,0,0.7688996401366711,0.2,1
COVER__TEST__5932.pgm,5932.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8122736792459584,0.774333140215416,0.0379405390305424,0.43765334342292467,0.0,0,0.774333140215416,0.0,0,0.6731193385170726,0.2,1,0.8122736792459584,0.0,0,0.7679780983582877,0.0,0
COVER__TEST__177.pgm,177.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5988.pgm,5988.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8103150190755313,0.7727953359208527,0.037519683154678574,0.43743145322753474,0.2,1,0.7727953359208527,0.2,1,0.6710812636095379,0.2,1,0.8103150190755313,0.0,0,0.7665584072239169,0.2,1
COVER__TEST__7025.pgm,7025.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8170798792436134,0.7797758523282406,0.03730402691537271,0.43985315149982257,0.2,1,0.7797758523282406,0.2,1,0.6762674194971331,0.4,2,0.8170798792436134,0.2,1,0.7722151304122337,0.4,2
COVER__TEST__6710.pgm,6710.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8196363964459851,0.7773313601223153,0.042305036323669776,0.44341070229704566,0.2,1,0.7773313601223153,0.2,1,0.6787280218563924,0.4,2,0.8196363964459851,0.2,1,0.7754194866609623,0.4,2
COVER__TEST__9153.pgm,9153.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8164237240861387,0.776241335751846,0.04018238833429277,0.43892308384166706,0.0,0,0.776241335751846,0.0,0,0.6756188303521743,0.0,0,0.8164237240861387,0.0,0,0.7710246228112048,0.0,0
COVER__TEST__6496.pgm,6496.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8196989653519433,0.7821921446056447,0.03750682074629863,0.4408260261743586,0.2,1,0.7821921446056447,0.2,1,0.6770116625871894,0.4,2,0.8196989653519433,0.4,2,0.7741203558660367,0.4,2
COVER__TEST__6364.pgm,6364.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.81462630173797,0.7744728973486295,0.04015340438934056,0.43908934083909335,0.2,1,0.7744728973486295,0.2,1,0.6752234689171814,0.2,1,0.81462630173797,0.0,0,0.7703341657799683,0.2,1
COVER__TEST__3338.pgm,3338.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8407039106803229,0.8,4,0.9871947972849011,0.8,4,1.0,1.0,5,1.0,1.0,5,0.99632511942775,0.8,4
COVER__TEST__7478.pgm,7478.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9241.pgm,9241.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.929821857230275,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4651.pgm,4651.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8323298774746121,0.827756445453257,0.004573432021355073,0.4820957392563665,0.2,1,0.827756445453257,0.6,3,0.7189284924631373,0.6,3,0.8323298774746121,0.6,3,0.8114891275426468,0.6,3
COVER__TEST__1575.pgm,1575.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.812887740771077,0.7756078942192293,0.037279846551847684,0.4378182530612696,0.2,1,0.7756078942192293,0.2,1,0.673535330239665,0.2,1,0.812887740771077,0.2,1,0.7685753121066873,0.2,1
COVER__TEST__3542.pgm,3542.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8335437189321523,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8775191643132757,0.8,4,1.0,1.0,5
COVER__TEST__8438.pgm,8438.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,,"S-UNIWARD,MiPOD,WOW",3,0,0.9943463267314765,0.9273328949925848,0.06701343173889174,0.9075873705307437,0.4,2,0.9943463267314765,0.8,4,0.8355514520726907,0.4,2,0.8328305184928076,0.8,4,0.9273328949925848,0.6,3
COVER__TEST__2240.pgm,2240.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,0.9899390388195399,0.937879041644627,0.05205999717491294,0.6955190577145662,0.6,3,0.9899390388195399,0.8,4,0.8368200806623861,0.8,4,0.8321715397187855,0.6,3,0.937879041644627,0.8,4
COVER__TEST__6061.pgm,6061.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8127877635358477,0.7747564308156437,0.03803133272020398,0.43838847550403076,0.2,1,0.7747564308156437,0.2,1,0.6745330152253026,0.2,1,0.8127877635358477,0.2,1,0.7700935834246645,0.2,1
COVER__TEST__2523.pgm,2523.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8169976273826025,0.7793105655128445,0.03768706186975801,0.4392832130847471,0.2,1,0.7793105655128445,0.2,1,0.6751461416206401,0.4,2,0.8169976273826025,0.2,1,0.7713379018977031,0.4,2
COVER__TEST__9271.pgm,9271.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8148275937391896,0.7777694227210602,0.03705817101812936,0.4390088209316129,0.0,0,0.7777694227210602,0.0,0,0.6757712082512228,0.4,2,0.8148275937391896,0.2,1,0.7711807319601344,0.2,1
