sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
WOW__TEST__STEGO__3272.pgm,3272.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__6553.pgm,6553.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9849847144677039,0.6,3,0.885120463639503,0.8,4,0.9998228141379876,0.8,4
WOW__TEST__STEGO__2930.pgm,2930.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,1.0,"WOW,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.876320847632677,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__5964.pgm,5964.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9813377247950225,0.9666440225311309,0.01469370226389155,0.9813377247950225,0.4,2,0.9530460169629285,0.2,1,0.9121683408299608,0.0,0,0.8681648106797024,0.2,1,0.9666440225311309,0.2,1
WOW__TEST__STEGO__1554.pgm,1554.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9678341027454038,0.8,4,0.8872622243143263,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__987.pgm,987.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9994610583717257,0.9914848811369721,0.007976177234753634,0.9994610583717257,0.6,3,0.9914848811369721,0.2,1,0.9860524029335789,0.4,2,0.7060601676329441,0.0,0,0.9884756837445081,0.4,2
WOW__TEST__STEGO__249.pgm,249.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9941445239924945,0.985812694776903,0.008331829215591502,0.9941445239924945,0.8,4,0.976030327351489,0.8,4,0.930246574412061,0.6,3,0.883480144756452,0.8,4,0.985812694776903,0.6,3
WOW__TEST__STEGO__536.pgm,536.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,5.0,"S-UNIWARD,HILL,MiPOD",3,0,0.9967888948028488,0.9884291966712269,0.008359698131621962,0.8788938092337084,0.6,3,0.9967888948028488,0.8,4,0.9884291966712269,0.8,4,0.8824363132194295,0.8,4,0.9693856586820317,0.8,4
WOW__TEST__STEGO__2135.pgm,2135.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9958116524170257,0.8,4,0.8595854683874226,0.6,3,0.9969517187448627,0.8,4
WOW__TEST__STEGO__3282.pgm,3282.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9968967450105894,0.0031032549894105532,1.0,1.0,5,0.9968967450105894,0.8,4,0.990485808645937,0.8,4,0.8786770413639697,0.6,3,0.9915948665272601,0.8,4
WOW__TEST__STEGO__3025.pgm,3025.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__4338.pgm,4338.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,5.0,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.842105003467354,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8504620094637367,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__3829.pgm,3829.pgm,WOW,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,3.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,1.0,0.9998681879793662,0.0001318120206338369,0.9997356562907388,0.8,4,0.9998681879793662,0.8,4,1.0,1.0,5,0.8337633149642535,0.8,4,0.9996671419061162,0.8,4
WOW__TEST__STEGO__8169.pgm,8169.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7550402440241779,0.6,3,1.0,1.0,5
WOW__TEST__STEGO__6036.pgm,6036.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,1.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9242782008851875,0.8,4,0.9669279553145668,0.8,4,0.8861980070608191,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__4156.pgm,4156.pgm,WOW,1,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,5.0,MiPOD,1,0,0.9058194584323548,0.8374835669734606,0.06833589145889418,0.6287318468154555,0.2,1,0.8374835669734606,0.8,4,0.7931722867486052,0.4,2,0.8324286891799639,0.6,3,0.9058194584323548,0.6,3
WOW__TEST__STEGO__3656.pgm,3656.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,1.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9882866196143751,0.8,4,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__5552.pgm,5552.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9767244055765728,0.8,4,0.8898942507308224,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__6344.pgm,6344.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,1.0,"WOW,HILL,MiPOD,S-UNIWARD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9962336290287308,0.8,4,1.0,1.0,5,0.9818773133167408,0.8,4,0.9984893158589383,0.8,4
WOW__TEST__STEGO__1266.pgm,1266.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9971702538645809,0.9855505327355262,0.011619721129054739,0.9971702538645809,0.2,1,0.9855505327355262,0.0,0,0.9821738017488855,0.4,2,0.7014007075330847,0.0,0,0.9838716498678453,0.4,2
WOW__TEST__STEGO__8774.pgm,8774.pgm,WOW,1,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,5.0,HUGO,1,0,0.9752690662249879,0.8983180308759721,0.07695103534901582,0.520677927026328,0.2,1,0.8983180308759721,0.4,2,0.6050146545247574,0.4,2,0.9752690662249879,0.6,3,0.7506016808417686,0.4,2
WOW__TEST__STEGO__8497.pgm,8497.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,3.0,"MiPOD,HILL,WOW",3,1,0.9827050260499753,0.9820146254356021,0.0006904006143731989,0.9004529457836954,0.2,1,0.8218988371118501,0.0,0,0.9820146254356021,0.0,0,0.6978367400261631,0.0,0,0.9827050260499753,0.0,0
WOW__TEST__STEGO__7241.pgm,7241.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9857964040414309,0.9690655255784242,0.016730878463006693,0.9857964040414309,0.6,3,0.9584952087212766,0.2,1,0.9148233519555529,0.4,2,0.8717191681884542,0.2,1,0.9690655255784242,0.4,2
WOW__TEST__STEGO__2376.pgm,2376.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9932057167425867,0.0067942832574132694,1.0,1.0,5,0.9932057167425867,0.6,3,0.9888759363596472,0.6,3,0.7125553594258073,0.4,2,0.9906894490701237,0.8,4
WOW__TEST__STEGO__2882.pgm,2882.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__5841.pgm,5841.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__6552.pgm,6552.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9958116524170257,0.8,4,0.7709525418502082,0.6,3,0.9969517187448627,0.8,4
WOW__TEST__STEGO__5563.pgm,5563.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9900909979741586,0.00990900202584144,1.0,1.0,5,0.989125772805943,0.4,2,0.9889906453222682,0.8,4,0.7066315577709366,0.2,1,0.9900909979741586,0.8,4
WOW__TEST__STEGO__2247.pgm,2247.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9949617592136683,0.005038240786331749,1.0,1.0,5,0.9949617592136683,0.8,4,0.9861181371089446,0.6,3,0.7158810523598842,0.4,2,0.9882313272581505,0.6,3
WOW__TEST__STEGO__29.pgm,29.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7760347776880436,0.6,3,1.0,1.0,5
WOW__TEST__STEGO__6778.pgm,6778.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9988702022576135,0.9938604224366119,0.005009779821001592,0.9988702022576135,0.8,4,0.9938604224366119,0.8,4,0.9875483484010612,0.8,4,0.7553044398833892,0.6,3,0.9886403036254524,0.8,4
WOW__TEST__STEGO__5572.pgm,5572.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9804293693337932,0.9655120895103153,0.014917279823477902,0.9804293693337932,0.4,2,0.9558346765604154,0.2,1,0.9116097842901156,0.2,1,0.8699157327791456,0.2,1,0.9655120895103153,0.2,1
WOW__TEST__STEGO__6156.pgm,6156.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9961735329027143,0.003826467097285735,1.0,1.0,5,0.9961735329027143,0.8,4,0.9897861442447621,0.8,4,0.8813157468156101,0.8,4,0.990891128498113,0.8,4
WOW__TEST__STEGO__3083.pgm,3083.pgm,WOW,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,HUGO,S-UNIWARD,3.0,"MiPOD,HILL",2,0,0.9670343327087174,0.9155026572045328,0.05153167550418458,0.8880357845217681,0.6,3,0.8007305526044327,0.4,2,0.9155026572045328,0.4,2,0.8775706803051841,0.6,3,0.9670343327087174,0.4,2
WOW__TEST__STEGO__22.pgm,22.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7198078625788594,0.6,3,1.0,1.0,5
WOW__TEST__STEGO__5913.pgm,5913.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9982856959803641,0.0017143040196359038,1.0,1.0,5,0.9982856959803641,0.8,4,0.9918295355248796,0.8,4,0.7178196385520901,0.6,3,0.9929464169332993,0.8,4
WOW__TEST__STEGO__3214.pgm,3214.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9954591127161692,0.004540887283830841,1.0,1.0,5,0.9954591127161692,0.8,4,0.9890949855009253,0.8,4,0.7917965495952206,0.6,3,0.9901959456484516,0.8,4
WOW__TEST__STEGO__4713.pgm,4713.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,1.0,"WOW,HILL,MiPOD",3,1,1.0,1.0,0.0,1.0,1.0,5,0.8789109361736681,0.8,4,1.0,1.0,5,0.8744799316575609,0.8,4,1.0,1.0,5
WOW__TEST__STEGO__5188.pgm,5188.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9977505113114441,0.9875371644466459,0.010213346864798245,0.9977505113114441,0.6,3,0.9875371644466459,0.0,0,0.9845749214930409,0.0,0,0.7021131054406425,0.0,0,0.9866966857449366,0.2,1
WOW__TEST__STEGO__6699.pgm,6699.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9958015986879533,0.9811874502803748,0.014614148407578464,0.9958015986879533,0.6,3,0.9722591702934444,0.4,2,0.9250563579791404,0.6,3,0.8806126244603384,0.8,4,0.9811874502803748,0.6,3
WOW__TEST__STEGO__2391.pgm,2391.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7406129895420562,0.6,3,1.0,1.0,5
WOW__TEST__STEGO__586.pgm,586.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9985587751226811,0.001441224877318903,1.0,1.0,5,0.9985587751226811,0.8,4,0.9207704404404435,0.6,3,0.7850634764693153,0.6,3,0.9932121428183098,0.8,4
WOW__TEST__STEGO__197.pgm,197.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9990095354000541,0.9882147195154705,0.010794815884583642,0.9990095354000541,0.6,3,0.9882147195154705,0.2,1,0.9842599888020416,0.4,2,0.8690528032747927,0.2,1,0.9868709402047149,0.6,3
WOW__TEST__STEGO__5932.pgm,5932.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9986029059274395,0.9873415390706478,0.011261366856791688,0.9986029059274395,0.4,2,0.9873415390706478,0.0,0,0.9840797430430847,0.4,2,0.7029251276215706,0.0,0,0.9857903259134995,0.4,2
WOW__TEST__STEGO__177.pgm,177.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__5988.pgm,5988.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9980347336335104,0.9887744213692194,0.009260312264290915,0.9980347336335104,0.6,3,0.9887744213692194,0.4,2,0.9826637439085399,0.4,2,0.793572277016033,0.2,1,0.9855615773568456,0.4,2
WOW__TEST__STEGO__7025.pgm,7025.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9919762343143971,0.008023765685602924,1.0,1.0,5,0.9919762343143971,0.4,2,0.9869630564271471,0.6,3,0.7067360219927974,0.0,0,0.9890816542121026,0.6,3
WOW__TEST__STEGO__6710.pgm,6710.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9998452090615768,0.9913751837746698,0.00847002528690699,0.9998452090615768,0.8,4,0.9913751837746698,0.4,2,0.9886138257737717,0.8,4,0.7081017557765698,0.4,2,0.9894886415819041,0.6,3
WOW__TEST__STEGO__9153.pgm,9153.pgm,WOW,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,1.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9795068770457069,0.9646927109401557,0.014814166105551196,0.9795068770457069,0.6,3,0.9506267272232265,0.2,1,0.9106161049366497,0.2,1,0.8681636937930485,0.2,1,0.9646927109401557,0.2,1
WOW__TEST__STEGO__6496.pgm,6496.pgm,WOW,1,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,3.0,S-UNIWARD,1,0,0.9663766788272113,0.871635750429475,0.09474092839773629,0.8054441529445207,0.4,2,0.9663766788272113,0.6,3,0.7775811149424321,0.4,2,0.7202108874486997,0.6,3,0.871635750429475,0.4,2
WOW__TEST__STEGO__6364.pgm,6364.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9991904999059369,0.9894005935929837,0.009789906312953178,0.9991904999059369,0.6,3,0.9894005935929837,0.2,1,0.9853571616484885,0.4,2,0.7060362673415846,0.0,0,0.9870713398447271,0.4,2
WOW__TEST__STEGO__3338.pgm,3338.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,5.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8892480435042414,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9984893158589383,0.8,4
WOW__TEST__STEGO__7478.pgm,7478.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__9241.pgm,9241.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__TEST__STEGO__4651.pgm,4651.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,3.0,"S-UNIWARD,MiPOD",2,0,1.0,0.9973734031860495,0.002626596813950499,0.8966732559028563,0.8,4,1.0,1.0,5,0.8527078266517905,0.8,4,0.8349244906086565,0.8,4,0.9973734031860495,0.8,4
WOW__TEST__STEGO__1575.pgm,1575.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.989803887559605,0.010196112440394978,1.0,1.0,5,0.989803887559605,0.4,2,0.9866168647212941,0.6,3,0.7234097243205262,0.0,0,0.9887327878355091,0.6,3
