path,y
${BOSSBASE_ROOT}\cover\1695.pgm,0
${BOSSBASE_ROOT}\cover\7164.pgm,0
${BOSSBASE_ROOT}\cover\3443.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\595.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9321.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2524.pgm,1
${BOSSBASE_ROOT}\cover\3200.pgm,0
${BOSSBASE_ROOT}\cover\255.pgm,0
${BOSSBASE_ROOT}\cover\8037.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8602.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6191.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\513.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8763.pgm,1
${BOSSBASE_ROOT}\cover\7779.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7494.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5286.pgm,1
${BOSSBASE_ROOT}\cover\4504.pgm,0
${BOSSBASE_ROOT}\cover\3768.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2577.pgm,1
${BOSSBASE_ROOT}\cover\847.pgm,0
${BOSSBASE_ROOT}\cover\671.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2789.pgm,1
${BOSSBASE_ROOT}\cover\4809.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9007.pgm,1
${BOSSBASE_ROOT}\cover\8884.pgm,0
${BOSSBASE_ROOT}\cover\6242.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9060.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5650.pgm,1
${BOSSBASE_ROOT}\cover\369.pgm,0
${BOSSBASE_ROOT}\cover\2179.pgm,0
${BOSSBASE_ROOT}\cover\3767.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8813.pgm,1
