path,y,split
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1622.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2772.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2194.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7243.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8199.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1935.pgm,1,test
${BOSSBASE_ROOT}\cover\5699.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7860.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6970.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4188.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8647.pgm,1,test
${BOSSBASE_ROOT}\cover\2164.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6790.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4683.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9192.pgm,1,test
${BOSSBASE_ROOT}\cover\763.pgm,0,test
${BOSSBASE_ROOT}\cover\8650.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1387.pgm,1,test
${BOSSBASE_ROOT}\cover\5574.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2328.pgm,1,test
${BOSSBASE_ROOT}\cover\2496.pgm,0,test
${BOSSBASE_ROOT}\cover\6034.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9526.pgm,1,test
${BOSSBASE_ROOT}\cover\9448.pgm,0,test
${BOSSBASE_ROOT}\cover\9089.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4917.pgm,1,test
${BOSSBASE_ROOT}\cover\2837.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6947.pgm,1,test
${BOSSBASE_ROOT}\cover\5380.pgm,0,test
${BOSSBASE_ROOT}\cover\6951.pgm,0,test
${BOSSBASE_ROOT}\cover\4103.pgm,0,test
${BOSSBASE_ROOT}\cover\7200.pgm,0,test
${BOSSBASE_ROOT}\cover\959.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2702.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8358.pgm,1,test
${BOSSBASE_ROOT}\cover\1987.pgm,0,test
${BOSSBASE_ROOT}\cover\3851.pgm,0,test
${BOSSBASE_ROOT}\cover\4587.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9668.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6942.pgm,1,test
${BOSSBASE_ROOT}\cover\4866.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8417.pgm,1,test
${BOSSBASE_ROOT}\cover\2771.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6243.pgm,1,test
${BOSSBASE_ROOT}\cover\621.pgm,0,test
${BOSSBASE_ROOT}\cover\8698.pgm,0,test
${BOSSBASE_ROOT}\cover\2511.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8146.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3329.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4632.pgm,1,test
${BOSSBASE_ROOT}\cover\1840.pgm,0,test
${BOSSBASE_ROOT}\cover\4135.pgm,0,test
${BOSSBASE_ROOT}\cover\9180.pgm,0,test
${BOSSBASE_ROOT}\cover\3439.pgm,0,test
${BOSSBASE_ROOT}\cover\7126.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6146.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\153.pgm,1,test
${BOSSBASE_ROOT}\cover\8572.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1517.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9798.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\917.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2361.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5109.pgm,1,test
${BOSSBASE_ROOT}\cover\7942.pgm,0,test
${BOSSBASE_ROOT}\cover\7541.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2676.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4028.pgm,1,test
${BOSSBASE_ROOT}\cover\9337.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1506.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3759.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1799.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8057.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8252.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7070.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1264.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7995.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5250.pgm,1,test
${BOSSBASE_ROOT}\cover\9304.pgm,0,test
${BOSSBASE_ROOT}\cover\6819.pgm,0,test
${BOSSBASE_ROOT}\cover\7692.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\223.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9172.pgm,1,test
${BOSSBASE_ROOT}\cover\2311.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1678.pgm,1,test
${BOSSBASE_ROOT}\cover\4628.pgm,0,test
${BOSSBASE_ROOT}\cover\6291.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6169.pgm,1,test
${BOSSBASE_ROOT}\cover\8781.pgm,0,test
${BOSSBASE_ROOT}\cover\6998.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9864.pgm,1,test
${BOSSBASE_ROOT}\cover\262.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9644.pgm,1,test
${BOSSBASE_ROOT}\cover\3677.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4186.pgm,1,test
${BOSSBASE_ROOT}\cover\2686.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8757.pgm,1,test
${BOSSBASE_ROOT}\cover\1911.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1227.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9007.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\517.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7153.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1228.pgm,1,test
${BOSSBASE_ROOT}\cover\9009.pgm,0,test
${BOSSBASE_ROOT}\cover\1651.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2818.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4231.pgm,1,test
${BOSSBASE_ROOT}\cover\7422.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7510.pgm,1,test
${BOSSBASE_ROOT}\cover\7491.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2160.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6131.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4391.pgm,1,test
${BOSSBASE_ROOT}\cover\4212.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3335.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9946.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1136.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1382.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1738.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5059.pgm,1,test
${BOSSBASE_ROOT}\cover\9299.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3449.pgm,1,test
${BOSSBASE_ROOT}\cover\2793.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7495.pgm,1,test
${BOSSBASE_ROOT}\cover\4087.pgm,0,test
${BOSSBASE_ROOT}\cover\9687.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4764.pgm,1,test
${BOSSBASE_ROOT}\cover\1955.pgm,0,test
${BOSSBASE_ROOT}\cover\4390.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2900.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9609.pgm,1,test
${BOSSBASE_ROOT}\cover\5401.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8257.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1003.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6421.pgm,1,test
${BOSSBASE_ROOT}\cover\8718.pgm,0,test
${BOSSBASE_ROOT}\cover\4076.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4505.pgm,1,test
${BOSSBASE_ROOT}\cover\2581.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1619.pgm,1,test
${BOSSBASE_ROOT}\cover\7515.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2237.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2327.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9034.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\268.pgm,1,test
${BOSSBASE_ROOT}\cover\3283.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4508.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5469.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4761.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2814.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\861.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4132.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5344.pgm,1,test
${BOSSBASE_ROOT}\cover\3938.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6565.pgm,1,test
${BOSSBASE_ROOT}\cover\2169.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6304.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7292.pgm,1,test
${BOSSBASE_ROOT}\cover\4599.pgm,0,test
${BOSSBASE_ROOT}\cover\6219.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5574.pgm,1,test
${BOSSBASE_ROOT}\cover\349.pgm,0,test
${BOSSBASE_ROOT}\cover\8201.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5455.pgm,1,test
${BOSSBASE_ROOT}\cover\2515.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\197.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1698.pgm,1,test
${BOSSBASE_ROOT}\cover\4075.pgm,0,test
${BOSSBASE_ROOT}\cover\4407.pgm,0,test
${BOSSBASE_ROOT}\cover\2865.pgm,0,test
${BOSSBASE_ROOT}\cover\6627.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5398.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7876.pgm,1,test
${BOSSBASE_ROOT}\cover\5260.pgm,0,test
${BOSSBASE_ROOT}\cover\1135.pgm,0,test
${BOSSBASE_ROOT}\cover\2902.pgm,0,test
${BOSSBASE_ROOT}\cover\5205.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8899.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2122.pgm,1,test
${BOSSBASE_ROOT}\cover\119.pgm,0,test
${BOSSBASE_ROOT}\cover\219.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5856.pgm,1,test
${BOSSBASE_ROOT}\cover\8070.pgm,0,test
${BOSSBASE_ROOT}\cover\6671.pgm,0,test
${BOSSBASE_ROOT}\cover\8800.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9999.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\776.pgm,1,test
${BOSSBASE_ROOT}\cover\8769.pgm,0,test
${BOSSBASE_ROOT}\cover\10000.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7522.pgm,1,test
${BOSSBASE_ROOT}\cover\7998.pgm,0,test
${BOSSBASE_ROOT}\cover\9156.pgm,0,test
${BOSSBASE_ROOT}\cover\2226.pgm,0,test
${BOSSBASE_ROOT}\cover\2842.pgm,0,test
${BOSSBASE_ROOT}\cover\9411.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4393.pgm,1,test
${BOSSBASE_ROOT}\cover\9596.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7921.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7501.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\477.pgm,1,test
${BOSSBASE_ROOT}\cover\5730.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6863.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4332.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3816.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1532.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2291.pgm,1,test
${BOSSBASE_ROOT}\cover\1227.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8292.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6348.pgm,1,test
${BOSSBASE_ROOT}\cover\5041.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\779.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2398.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9902.pgm,1,test
${BOSSBASE_ROOT}\cover\7245.pgm,0,test
${BOSSBASE_ROOT}\cover\8919.pgm,0,test
${BOSSBASE_ROOT}\cover\8731.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1715.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4794.pgm,1,test
${BOSSBASE_ROOT}\cover\1175.pgm,0,test
${BOSSBASE_ROOT}\cover\774.pgm,0,test
${BOSSBASE_ROOT}\cover\8551.pgm,0,test
${BOSSBASE_ROOT}\cover\6345.pgm,0,test
${BOSSBASE_ROOT}\cover\4085.pgm,0,test
${BOSSBASE_ROOT}\cover\923.pgm,0,test
${BOSSBASE_ROOT}\cover\661.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3986.pgm,1,test
${BOSSBASE_ROOT}\cover\5611.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7320.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8097.pgm,1,test
${BOSSBASE_ROOT}\cover\9182.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9375.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5287.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7323.pgm,1,test
${BOSSBASE_ROOT}\cover\4617.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2063.pgm,1,test
${BOSSBASE_ROOT}\cover\3421.pgm,0,test
${BOSSBASE_ROOT}\cover\5171.pgm,0,test
${BOSSBASE_ROOT}\cover\8145.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7941.pgm,1,test
${BOSSBASE_ROOT}\cover\9176.pgm,0,test
${BOSSBASE_ROOT}\cover\9427.pgm,0,test
${BOSSBASE_ROOT}\cover\6173.pgm,0,test
${BOSSBASE_ROOT}\cover\8617.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3012.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1805.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9733.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9603.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3782.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5625.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1855.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\91.pgm,1,test
${BOSSBASE_ROOT}\cover\4113.pgm,0,test
${BOSSBASE_ROOT}\cover\5807.pgm,0,test
${BOSSBASE_ROOT}\cover\9781.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6884.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2966.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4666.pgm,1,test
${BOSSBASE_ROOT}\cover\6608.pgm,0,test
${BOSSBASE_ROOT}\cover\404.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3511.pgm,1,test
${BOSSBASE_ROOT}\cover\7596.pgm,0,test
${BOSSBASE_ROOT}\cover\5903.pgm,0,test
${BOSSBASE_ROOT}\cover\1703.pgm,0,test
${BOSSBASE_ROOT}\cover\6288.pgm,0,test
${BOSSBASE_ROOT}\cover\6300.pgm,0,test
${BOSSBASE_ROOT}\cover\9207.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6516.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4202.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7390.pgm,1,test
${BOSSBASE_ROOT}\cover\592.pgm,0,test
${BOSSBASE_ROOT}\cover\673.pgm,0,test
${BOSSBASE_ROOT}\cover\479.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5118.pgm,1,test
${BOSSBASE_ROOT}\cover\6954.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3244.pgm,1,test
${BOSSBASE_ROOT}\cover\2495.pgm,0,test
${BOSSBASE_ROOT}\cover\5362.pgm,0,test
${BOSSBASE_ROOT}\cover\2007.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1370.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3315.pgm,1,test
