path,y,split
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7065.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9868.pgm,1,val
${BOSSBASE_ROOT}\cover\5295.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2789.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6872.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4226.pgm,1,val
${BOSSBASE_ROOT}\cover\9975.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5596.pgm,1,val
${BOSSBASE_ROOT}\cover\2228.pgm,0,val
${BOSSBASE_ROOT}\cover\187.pgm,0,val
${BOSSBASE_ROOT}\cover\2390.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4324.pgm,1,val
${BOSSBASE_ROOT}\cover\838.pgm,0,val
${BOSSBASE_ROOT}\cover\5733.pgm,0,val
${BOSSBASE_ROOT}\cover\883.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1603.pgm,1,val
${BOSSBASE_ROOT}\cover\222.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2841.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3523.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4844.pgm,1,val
${BOSSBASE_ROOT}\cover\5074.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\454.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6764.pgm,1,val
${BOSSBASE_ROOT}\cover\1524.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3667.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7391.pgm,1,val
${BOSSBASE_ROOT}\cover\5955.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9799.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3224.pgm,1,val
${BOSSBASE_ROOT}\cover\2340.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9704.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2027.pgm,1,val
${BOSSBASE_ROOT}\cover\9424.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4362.pgm,1,val
${BOSSBASE_ROOT}\cover\387.pgm,0,val
${BOSSBASE_ROOT}\cover\1036.pgm,0,val
${BOSSBASE_ROOT}\cover\4294.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9371.pgm,1,val
${BOSSBASE_ROOT}\cover\218.pgm,0,val
${BOSSBASE_ROOT}\cover\215.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9663.pgm,1,val
${BOSSBASE_ROOT}\cover\5150.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2690.pgm,1,val
${BOSSBASE_ROOT}\cover\3771.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6355.pgm,1,val
${BOSSBASE_ROOT}\cover\7172.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4587.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8255.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4601.pgm,1,val
${BOSSBASE_ROOT}\cover\8345.pgm,0,val
${BOSSBASE_ROOT}\cover\7903.pgm,0,val
${BOSSBASE_ROOT}\cover\8975.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6452.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4716.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7224.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3931.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1839.pgm,1,val
${BOSSBASE_ROOT}\cover\1070.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5005.pgm,1,val
${BOSSBASE_ROOT}\cover\2650.pgm,0,val
${BOSSBASE_ROOT}\cover\3585.pgm,0,val
${BOSSBASE_ROOT}\cover\9358.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5721.pgm,1,val
${BOSSBASE_ROOT}\cover\8538.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1255.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3470.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\222.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9732.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3230.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5107.pgm,1,val
${BOSSBASE_ROOT}\cover\688.pgm,0,val
${BOSSBASE_ROOT}\cover\5369.pgm,0,val
${BOSSBASE_ROOT}\cover\9838.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2207.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\254.pgm,1,val
${BOSSBASE_ROOT}\cover\5828.pgm,0,val
${BOSSBASE_ROOT}\cover\2953.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7287.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8016.pgm,1,val
${BOSSBASE_ROOT}\cover\1959.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3602.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9715.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1988.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\377.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2653.pgm,1,val
${BOSSBASE_ROOT}\cover\9283.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1261.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2198.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2550.pgm,1,val
${BOSSBASE_ROOT}\cover\5147.pgm,0,val
${BOSSBASE_ROOT}\cover\4642.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3005.pgm,1,val
${BOSSBASE_ROOT}\cover\1544.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5156.pgm,1,val
${BOSSBASE_ROOT}\cover\4118.pgm,0,val
${BOSSBASE_ROOT}\cover\7362.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4425.pgm,1,val
${BOSSBASE_ROOT}\cover\3615.pgm,0,val
${BOSSBASE_ROOT}\cover\7144.pgm,0,val
${BOSSBASE_ROOT}\cover\2741.pgm,0,val
${BOSSBASE_ROOT}\cover\175.pgm,0,val
${BOSSBASE_ROOT}\cover\4920.pgm,0,val
${BOSSBASE_ROOT}\cover\9425.pgm,0,val
${BOSSBASE_ROOT}\cover\7428.pgm,0,val
${BOSSBASE_ROOT}\cover\3370.pgm,0,val
${BOSSBASE_ROOT}\cover\8713.pgm,0,val
${BOSSBASE_ROOT}\cover\7261.pgm,0,val
${BOSSBASE_ROOT}\cover\1177.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5053.pgm,1,val
${BOSSBASE_ROOT}\cover\391.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7341.pgm,1,val
${BOSSBASE_ROOT}\cover\1647.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6711.pgm,1,val
${BOSSBASE_ROOT}\cover\3959.pgm,0,val
${BOSSBASE_ROOT}\cover\5375.pgm,0,val
${BOSSBASE_ROOT}\cover\2565.pgm,0,val
${BOSSBASE_ROOT}\cover\4210.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\619.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2800.pgm,1,val
${BOSSBASE_ROOT}\cover\2069.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\106.pgm,1,val
${BOSSBASE_ROOT}\cover\5720.pgm,0,val
${BOSSBASE_ROOT}\cover\9495.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1204.pgm,1,val
${BOSSBASE_ROOT}\cover\8734.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3624.pgm,1,val
${BOSSBASE_ROOT}\cover\1229.pgm,0,val
${BOSSBASE_ROOT}\cover\5378.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1944.pgm,1,val
${BOSSBASE_ROOT}\cover\768.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5859.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3827.pgm,1,val
${BOSSBASE_ROOT}\cover\2633.pgm,0,val
${BOSSBASE_ROOT}\cover\7919.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6689.pgm,1,val
${BOSSBASE_ROOT}\cover\4430.pgm,0,val
${BOSSBASE_ROOT}\cover\5439.pgm,0,val
${BOSSBASE_ROOT}\cover\9736.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5.pgm,1,val
${BOSSBASE_ROOT}\cover\7996.pgm,0,val
${BOSSBASE_ROOT}\cover\117.pgm,0,val
${BOSSBASE_ROOT}\cover\5010.pgm,0,val
${BOSSBASE_ROOT}\cover\2314.pgm,0,val
${BOSSBASE_ROOT}\cover\2853.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9797.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1158.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9895.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2552.pgm,1,val
${BOSSBASE_ROOT}\cover\6811.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4475.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4073.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5736.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5297.pgm,1,val
${BOSSBASE_ROOT}\cover\49.pgm,0,val
${BOSSBASE_ROOT}\cover\5718.pgm,0,val
${BOSSBASE_ROOT}\cover\3844.pgm,0,val
${BOSSBASE_ROOT}\cover\8192.pgm,0,val
${BOSSBASE_ROOT}\cover\7832.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2782.pgm,1,val
${BOSSBASE_ROOT}\cover\7968.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9675.pgm,1,val
${BOSSBASE_ROOT}\cover\8423.pgm,0,val
${BOSSBASE_ROOT}\cover\6309.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4545.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\51.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6596.pgm,1,val
${BOSSBASE_ROOT}\cover\3165.pgm,0,val
${BOSSBASE_ROOT}\cover\7246.pgm,0,val
${BOSSBASE_ROOT}\cover\1655.pgm,0,val
${BOSSBASE_ROOT}\cover\882.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1169.pgm,1,val
${BOSSBASE_ROOT}\cover\239.pgm,0,val
${BOSSBASE_ROOT}\cover\1236.pgm,0,val
${BOSSBASE_ROOT}\cover\7864.pgm,0,val
${BOSSBASE_ROOT}\cover\4349.pgm,0,val
${BOSSBASE_ROOT}\cover\2868.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4489.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8454.pgm,1,val
${BOSSBASE_ROOT}\cover\2814.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3234.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\661.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\614.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5602.pgm,1,val
${BOSSBASE_ROOT}\cover\9423.pgm,0,val
${BOSSBASE_ROOT}\cover\4373.pgm,0,val
${BOSSBASE_ROOT}\cover\6116.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6360.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4043.pgm,1,val
${BOSSBASE_ROOT}\cover\3731.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4990.pgm,1,val
${BOSSBASE_ROOT}\cover\4065.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9705.pgm,1,val
${BOSSBASE_ROOT}\cover\2437.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4011.pgm,1,val
${BOSSBASE_ROOT}\cover\4607.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3107.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\357.pgm,1,val
${BOSSBASE_ROOT}\cover\4128.pgm,0,val
${BOSSBASE_ROOT}\cover\4703.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5702.pgm,1,val
${BOSSBASE_ROOT}\cover\1281.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8400.pgm,1,val
${BOSSBASE_ROOT}\cover\3746.pgm,0,val
${BOSSBASE_ROOT}\cover\6044.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9078.pgm,1,val
${BOSSBASE_ROOT}\cover\8240.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9068.pgm,1,val
${BOSSBASE_ROOT}\cover\2879.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5937.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9333.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3938.pgm,1,val
${BOSSBASE_ROOT}\cover\3172.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5316.pgm,1,val
${BOSSBASE_ROOT}\cover\3845.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3736.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4796.pgm,1,val
${BOSSBASE_ROOT}\cover\9295.pgm,0,val
${BOSSBASE_ROOT}\cover\7946.pgm,0,val
${BOSSBASE_ROOT}\cover\7633.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2823.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1627.pgm,1,val
${BOSSBASE_ROOT}\cover\4621.pgm,0,val
${BOSSBASE_ROOT}\cover\6841.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6690.pgm,1,val
${BOSSBASE_ROOT}\cover\7238.pgm,0,val
${BOSSBASE_ROOT}\cover\9622.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6123.pgm,1,val
${BOSSBASE_ROOT}\cover\5456.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3204.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6079.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6414.pgm,1,val
${BOSSBASE_ROOT}\cover\8320.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\986.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3098.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2785.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4529.pgm,1,val
${BOSSBASE_ROOT}\cover\544.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3392.pgm,1,val
${BOSSBASE_ROOT}\cover\1357.pgm,0,val
${BOSSBASE_ROOT}\cover\7635.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7426.pgm,1,val
${BOSSBASE_ROOT}\cover\522.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1831.pgm,1,val
${BOSSBASE_ROOT}\cover\3122.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3943.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6510.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6774.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6783.pgm,1,val
${BOSSBASE_ROOT}\cover\8510.pgm,0,val
${BOSSBASE_ROOT}\cover\1115.pgm,0,val
${BOSSBASE_ROOT}\cover\3593.pgm,0,val
${BOSSBASE_ROOT}\cover\397.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6918.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6136.pgm,1,val
${BOSSBASE_ROOT}\cover\5388.pgm,0,val
${BOSSBASE_ROOT}\cover\4897.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1748.pgm,1,val
${BOSSBASE_ROOT}\cover\6685.pgm,0,val
${BOSSBASE_ROOT}\cover\1445.pgm,0,val
${BOSSBASE_ROOT}\cover\2512.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8313.pgm,1,val
${BOSSBASE_ROOT}\cover\5115.pgm,0,val
${BOSSBASE_ROOT}\cover\5246.pgm,0,val
${BOSSBASE_ROOT}\cover\6265.pgm,0,val
${BOSSBASE_ROOT}\cover\7132.pgm,0,val
${BOSSBASE_ROOT}\cover\1388.pgm,0,val
${BOSSBASE_ROOT}\cover\9563.pgm,0,val
${BOSSBASE_ROOT}\cover\9172.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2400.pgm,1,val
${BOSSBASE_ROOT}\cover\6408.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3890.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1712.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4381.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1912.pgm,1,val
${BOSSBASE_ROOT}\cover\1561.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2817.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4521.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2696.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8918.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3405.pgm,1,val
${BOSSBASE_ROOT}\cover\1244.pgm,0,val
