sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__validation__1137.pgm,1137.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1137.pgm,0.014175415,0.013534546,0.04638672,0.020339966,0.09844971,-0.6119026,-0.7871489,-0.68315357,-0.6568758,-0.53759605
COVER__validation__1158.pgm,1158.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1158.pgm,0.008987427,0.012382507,0.011962891,0.008712769,0.010948181,-0.63540715,-0.7918133,-0.8142736,-0.7014202,-0.8496085
COVER__validation__1165.pgm,1165.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1165.pgm,0.08709717,0.42944336,0.42871094,0.61035156,0.44311523,-0.28152534,0.89680386,0.7731159,1.60349,0.69141036
COVER__validation__1168.pgm,1168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1168.pgm,0.011070251,0.008255005,0.010650635,0.010856628,0.011642456,-0.6259708,-0.80852497,-0.819272,-0.69320697,-0.84713286
COVER__validation__1191.pgm,1191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1191.pgm,0.041137695,0.119384766,0.0070114136,0.0104522705,0.023376465,-0.48974806,-0.35857716,-0.83313376,-0.6947561,-0.8052918
COVER__validation__1194.pgm,1194.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1194.pgm,0.5800781,0.026550293,0.45922852,0.67089844,0.5566406,1.9519603,-0.7344501,0.88935703,1.8354483,1.0962186
COVER__validation__1215.pgm,1215.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1215.pgm,0.5961914,0.5854492,0.54541016,0.57421875,0.55810547,2.0249627,1.5284483,1.217622,1.4650632,1.1014419
COVER__validation__1230.pgm,1230.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1230.pgm,0.008514404,0.0110321045,0.008285522,0.008155823,0.008125305,-0.63755023,-0.7972809,-0.8282807,-0.7035539,-0.8596743
COVER__validation__1234.pgm,1234.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1234.pgm,0.7338867,0.5541992,0.0,0.5371094,0.0,2.648801,1.4019217,-0.85984015,1.3228953,-0.88864744
COVER__validation__1237.pgm,1237.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1237.pgm,0.023468018,0.02293396,0.18737793,0.09686279,0.18115234,-0.5698018,-0.74909204,-0.14611936,-0.3637128,-0.24269545
COVER__validation__124.pgm,124.pgm,COVER,0,${BOSSBASE_ROOT}\cover\124.pgm,0.010009766,0.010566711,0.008514404,0.010528564,0.017990112,-0.6307754,-0.7991652,-0.82740885,-0.6944638,-0.8244984
COVER__validation__1245.pgm,1245.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1245.pgm,0.122924805,0.26953125,0.49560547,0.005844116,0.4963379,-0.119205676,0.24934356,1.0279166,-0.71241015,0.88119143
COVER__validation__1247.pgm,1247.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1247.pgm,0.027740479,0.010612488,0.7368164,0.28979492,0.32055664,-0.5504451,-0.7989799,1.9466869,0.37542045,0.2543916
COVER__validation__1265.pgm,1265.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1265.pgm,0.009376526,0.012924194,0.008987427,0.009162903,0.00894928,-0.6336443,-0.7896201,-0.8256071,-0.6996957,-0.8567362
COVER__validation__1272.pgm,1272.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1272.pgm,0.4909668,0.50634766,0.5048828,0.515625,0.515625,1.548235,1.2081778,1.0632538,1.2405875,0.9499653
COVER__validation__1273.pgm,1273.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1273.pgm,0.009780884,0.00806427,0.011329651,0.0076942444,0.01146698,-0.63181233,-0.8092972,-0.8166856,-0.7053222,-0.8477586
COVER__validation__1278.pgm,1278.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1278.pgm,0.018981934,0.30151367,0.09844971,0.28173828,0.1739502,-0.59012634,0.37883562,-0.48484614,0.34455502,-0.26837683
COVER__validation__1284.pgm,1284.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1284.pgm,0.52783203,0.55371094,0.5209961,0.49121094,0.53222656,1.7152556,1.3999448,1.1246291,1.1470559,1.009163
COVER__validation__1289.pgm,1289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1289.pgm,0.50439453,0.5151367,0.52197266,0.5151367,0.52246094,1.6090703,1.2437634,1.1283488,1.2387168,0.97434086
COVER__validation__1294.pgm,1294.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1294.pgm,0.08416748,0.40429688,0.49731445,0.50634766,0.49267578,-0.29479852,0.79498947,1.034426,1.2050455,0.86813307
COVER__validation__1310.pgm,1310.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1310.pgm,0.012924194,0.014503479,0.016464233,0.01751709,0.046905518,-0.61757135,-0.78322583,-0.797128,-0.6676904,-0.72139204
COVER__validation__1323.pgm,1323.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1323.pgm,0.48999023,0.5048828,0.51123047,0.53515625,0.5083008,1.5438106,1.2022469,1.087432,1.3154128,0.9238486
COVER__validation__1330.pgm,1330.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1330.pgm,0.008918762,0.008377075,0.007095337,0.00894928,0.008094788,-0.6357182,-0.8080307,-0.8328141,-0.70051414,-0.8597831
COVER__validation__1331.pgm,1331.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1331.pgm,0.011329651,0.015838623,0.012191772,0.019500732,0.019607544,-0.62479556,-0.77782005,-0.8134018,-0.6600909,-0.818731
COVER__validation__1334.pgm,1334.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1334.pgm,0.013793945,0.0075187683,0.01020813,0.02017212,0.013633728,-0.6136309,-0.81150585,-0.8209575,-0.6575188,-0.8400324
COVER__validation__1340.pgm,1340.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1340.pgm,0.008987427,0.011245728,0.00806427,0.009414673,0.0132751465,-0.63540715,-0.796416,-0.82912344,-0.6987312,-0.84131104
COVER__validation__1343.pgm,1343.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1343.pgm,0.009857178,0.009780884,0.00844574,0.00919342,0.008544922,-0.6314667,-0.8023469,-0.8276704,-0.6995788,-0.858178
COVER__validation__1355.pgm,1355.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1355.pgm,0.8105469,0.5419922,0.5239258,0.15026855,0.0993042,2.9961154,1.3524972,1.1357883,-0.15911248,-0.5345491
COVER__validation__1356.pgm,1356.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1356.pgm,0.011329651,0.033966064,0.012336731,0.02267456,0.013900757,-0.62479556,-0.70442474,-0.81284964,-0.6479319,-0.8390802
COVER__validation__1370.pgm,1370.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1370.pgm,0.18603516,0.06427002,0.68603516,0.015602112,0.6958008,0.1667203,-0.5817285,1.7532614,-0.6750268,1.5924351
COVER__validation__1371.pgm,1371.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1371.pgm,0.0107803345,0.52685547,0.33129883,0.48388672,0.8496094,-0.6272842,1.2912109,0.402074,1.1189964,2.140885
COVER__validation__1375.pgm,1375.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1375.pgm,0.014556885,0.013069153,0.01210022,0.018295288,0.009895325,-0.6101743,-0.7890332,-0.81375057,-0.6647091,-0.85336274
COVER__validation__138.pgm,138.pgm,COVER,0,${BOSSBASE_ROOT}\cover\138.pgm,0.009712219,0.009483337,0.011779785,0.008346558,0.008987427,-0.6321234,-0.8035516,-0.8149711,-0.70282316,-0.85660017
COVER__validation__1390.pgm,1390.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1390.pgm,0.010292053,0.008285522,0.010948181,0.011245728,0.010528564,-0.62949646,-0.8084014,-0.81813866,-0.6917163,-0.85110474
COVER__validation__1393.pgm,1393.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1393.pgm,0.31982422,0.55322266,0.08831787,0.11376953,0.11920166,0.77286124,1.3979677,-0.5234382,-0.29894218,-0.46359885
COVER__validation__1407.pgm,1407.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1407.pgm,0.008285522,0.033203125,0.014282227,0.022109985,0.10797119,-0.6385872,-0.70751375,-0.8054393,-0.65009475,-0.5036444
COVER__validation__1410.pgm,1410.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1410.pgm,0.05996704,0.3334961,0.8720703,0.8222656,0.8442383,-0.40444034,0.50832766,2.4618678,2.415344,2.1217327
COVER__validation__1412.pgm,1412.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1412.pgm,0.020568848,0.77685547,0.6044922,0.47680664,0.46777344,-0.5829367,2.3034234,1.442665,1.0918723,0.77933645
COVER__validation__1413.pgm,1413.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1413.pgm,0.010818481,0.01146698,0.009231567,0.011291504,0.007904053,-0.62711143,-0.7955202,-0.8246772,-0.69154096,-0.8604632
COVER__validation__1415.pgm,1415.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1415.pgm,0.013069153,0.02947998,0.018692017,0.013069153,0.062316895,-0.6169146,-0.7225882,-0.78864247,-0.68473065,-0.6664382
COVER__validation__1430.pgm,1430.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1430.pgm,0.011421204,0.03050232,0.020690918,0.012771606,0.040924072,-0.62438077,-0.71844894,-0.7810286,-0.6858706,-0.7427206
COVER__validation__1433.pgm,1433.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1433.pgm,0.009674072,0.009674072,0.008674622,0.0070114136,0.010856628,-0.63229626,-0.8027794,-0.8267986,-0.7079382,-0.84993494
COVER__validation__1441.pgm,1441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1441.pgm,0.011245728,0.025665283,0.010406494,0.012336731,0.017440796,-0.6251758,-0.73803335,-0.82020193,-0.6875366,-0.82645714
COVER__validation__1443.pgm,1443.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1443.pgm,0.009780884,0.047424316,0.011199951,0.008255005,0.13378906,-0.63181233,-0.6499343,-0.8171797,-0.70317394,-0.41158316
COVER__validation__1444.pgm,1444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1444.pgm,0.023468018,0.73046875,0.14941406,0.027114868,0.010169983,-0.5698018,2.1156106,-0.29072338,-0.63092077,-0.8523834
COVER__validation__1447.pgm,1447.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1447.pgm,0.008674622,0.0061683655,0.04336548,0.009269714,0.012054443,-0.6368243,-0.81697345,-0.69466144,-0.6992865,-0.8456638
COVER__validation__1452.pgm,1452.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1452.pgm,0.22814941,0.38427734,0.0,0.0,3.5762787e-07,0.35752198,0.7139334,-0.85984015,-0.73479927,-0.8886462
COVER__validation__1464.pgm,1464.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1464.pgm,0.00919342,0.13598633,0.011962891,0.010734558,0.37768555,-0.63447386,-0.2913599,-0.8142736,-0.6936746,0.45810154
COVER__validation__1468.pgm,1468.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1468.pgm,0.009559631,0.0070648193,0.013221741,0.012481689,0.022079468,-0.63281476,-0.8133439,-0.8094787,-0.68698126,-0.8099166
COVER__validation__1475.pgm,1475.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1475.pgm,0.009933472,0.05014038,0.022842407,0.33496094,0.5629883,-0.63112104,-0.63893735,-0.77283365,0.54845387,1.118853
COVER__validation__1494.pgm,1494.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1494.pgm,0.012336731,0.82177734,0.94921875,0.9394531,0.7294922,-0.6202329,2.4853055,2.7557254,2.8642957,1.7125717
COVER__validation__1499.pgm,1499.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1499.pgm,0.011375427,0.034240723,0.02079773,0.020599365,0.0058670044,-0.62458813,-0.7033127,-0.7806218,-0.655882,-0.8677269
COVER__validation__1506.pgm,1506.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1506.pgm,0.010093689,0.02079773,0.008918762,0.009300232,0.010131836,-0.6303952,-0.75774133,-0.82586867,-0.69916964,-0.8525194
COVER__validation__1510.pgm,1510.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1510.pgm,0.04232788,0.00945282,0.9897461,0.015365601,0.7607422,-0.48435584,-0.8036752,2.9100938,-0.6759329,1.8240029
COVER__validation__1534.pgm,1534.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1534.pgm,0.009300232,0.012924194,0.00919342,0.010650635,0.013633728,-0.63399,-0.7896201,-0.8248225,-0.69399613,-0.8400324
COVER__validation__1536.pgm,1536.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1536.pgm,0.010009766,0.010292053,0.008644104,0.008285522,0.012527466,-0.6307754,-0.8002773,-0.82691485,-0.703057,-0.8439771
COVER__validation__1537.pgm,1537.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1537.pgm,0.49975586,0.49853516,0.0005130768,0.0,0.57421875,1.5880545,1.1765462,-0.85788584,-0.73479927,1.1588986
COVER__validation__154.pgm,154.pgm,COVER,0,${BOSSBASE_ROOT}\cover\154.pgm,0.9379883,0.023284912,0.62646484,0.12561035,0.54785156,3.573498,-0.7476711,1.5263586,-0.25357938,1.0648786
COVER__validation__1542.pgm,1542.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1542.pgm,0.013900757,0.17102051,0.04751587,0.02456665,0.009124756,-0.61314696,-0.14951172,-0.6788527,-0.6406832,-0.85611045
COVER__validation__1545.pgm,1545.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1545.pgm,0.011199951,0.025177002,0.09057617,0.054504395,0.77441406,-0.62538314,-0.7400103,-0.5148364,-0.52599007,1.872754
COVER__validation__1558.pgm,1558.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1558.pgm,0.00945282,0.011779785,0.011291504,0.012481689,0.033081055,-0.63329864,-0.79425365,-0.81683093,-0.68698126,-0.7706872
COVER__validation__1562.pgm,1562.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1562.pgm,0.010169983,0.006340027,0.010696411,0.014953613,0.011421204,-0.63004947,-0.81627846,-0.81909764,-0.6775112,-0.8479218
COVER__validation__1565.pgm,1565.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1565.pgm,0.011734009,0.006362915,0.009819031,0.012054443,0.009857178,-0.62296355,-0.8161858,-0.82243955,-0.68861806,-0.8534988
COVER__validation__1573.pgm,1573.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1573.pgm,0.024230957,0.34936523,0.057373047,0.010246277,0.1706543,-0.5663452,0.57257944,-0.64130676,-0.69554526,-0.2801293
COVER__validation__1576.pgm,1576.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1576.pgm,0.015487671,0.1161499,0.0110321045,0.04949951,0.050323486,-0.6059573,-0.37167463,-0.817819,-0.54516405,-0.70920426
COVER__validation__1580.pgm,1580.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1580.pgm,0.014953613,0.2163086,0.12768555,0.018371582,0.024932861,-0.6083769,0.033852972,-0.3734871,-0.6644168,-0.799742
COVER__validation__159.pgm,159.pgm,COVER,0,${BOSSBASE_ROOT}\cover\159.pgm,0.013633728,0.018432617,0.035949707,0.033843994,0.011375427,-0.61435676,-0.76731735,-0.7229081,-0.60514116,-0.84808505
COVER__validation__1592.pgm,1592.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1592.pgm,0.008575439,0.012825012,0.0104522705,0.010986328,0.00793457,-0.63727367,-0.7900217,-0.82002753,-0.6927101,-0.8603544
COVER__validation__1600.pgm,1600.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1600.pgm,0.47851562,0.21447754,0.19580078,0.040374756,7.987022e-06,1.491824,0.026439305,-0.11403679,-0.58012146,-0.888619
COVER__validation__1604.pgm,1604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1604.pgm,0.008346558,0.011199951,0.0104522705,0.010696411,0.009483337,-0.6383107,-0.7966013,-0.82002753,-0.6938208,-0.8548318
COVER__validation__1607.pgm,1607.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1607.pgm,0.99365234,0.9477539,0.08618164,0.013069153,0.08465576,3.825688,2.9953659,-0.5315751,-0.68473065,-0.5867824
COVER__validation__1615.pgm,1615.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1615.pgm,0.9267578,0.93652344,0.28442383,0.012290955,0.60839844,3.5226176,2.9498954,0.22352758,-0.687712,1.2807763
COVER__validation__163.pgm,163.pgm,COVER,0,${BOSSBASE_ROOT}\cover\163.pgm,0.4946289,0.49316406,0.51708984,0.55126953,0.52783203,1.5648265,1.1547995,1.1097503,1.3771436,0.993493
COVER__validation__164.pgm,164.pgm,COVER,0,${BOSSBASE_ROOT}\cover\164.pgm,0.014335632,0.25268555,0.092041016,0.29296875,1.6093254e-06,-0.6111767,0.18113783,-0.5092568,0.38757956,-0.8886417
COVER__validation__1643.pgm,1643.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1643.pgm,0.020492554,0.53515625,0.03366089,0.70214844,0.19116211,-0.58328235,1.3248196,-0.73162615,1.9551688,-0.20700268
COVER__validation__1651.pgm,1651.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1651.pgm,0.010131836,0.033599854,0.0077552795,0.006511688,0.010093689,-0.6302223,-0.70590746,-0.8303004,-0.7098527,-0.8526554
COVER__validation__1657.pgm,1657.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1657.pgm,0.060516357,0.5522461,0.52197266,0.15332031,0.55810547,-0.40195164,1.3940138,1.1283488,-0.14742103,1.1014419
COVER__validation__1659.pgm,1659.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1659.pgm,0.01210022,0.04638672,0.012054443,0.015716553,0.023239136,-0.6213044,-0.65413535,-0.8139249,-0.6745883,-0.8057815
COVER__validation__1661.pgm,1661.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1661.pgm,0.0149002075,0.09753418,0.15966797,0.20202637,0.46020508,-0.60861886,-0.4470469,-0.25166634,0.039174452,0.75234926
COVER__validation__1672.pgm,1672.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1672.pgm,0.009857178,0.019348145,0.01461792,0.008476257,0.016845703,-0.6314667,-0.7636105,-0.80416065,-0.7023263,-0.8285791
COVER__validation__1684.pgm,1684.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1684.pgm,0.010734558,0.024337769,0.0074882507,0.010734558,0.017578125,-0.62749165,-0.74340826,-0.8313175,-0.6936746,-0.8259675
COVER__validation__1687.pgm,1687.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1687.pgm,0.016021729,0.007232666,0.014282227,0.012054443,0.008094788,-0.60353774,-0.8126643,-0.8054393,-0.68861806,-0.8597831
COVER__validation__1700.pgm,1700.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1700.pgm,0.010131836,0.16833496,0.053894043,0.6591797,0.37353516,-0.6302223,-0.16038512,-0.65455824,1.7905531,0.44330212
COVER__validation__1701.pgm,1701.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1701.pgm,0.016464233,0.013023376,0.04525757,0.01210022,0.021987915,-0.60153294,-0.78921854,-0.6874545,-0.6884427,-0.81024307
COVER__validation__1702.pgm,1702.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1702.pgm,0.009017944,0.012428284,0.008514404,0.008575439,0.009338379,-0.63526887,-0.791628,-0.82740885,-0.7019463,-0.8553487
COVER__validation__1708.pgm,1708.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1708.pgm,0.009338379,0.008377075,0.010246277,0.009857178,0.010818481,-0.63381714,-0.8080307,-0.82081217,-0.6970359,-0.85007095
COVER__validation__1710.pgm,1710.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1710.pgm,0.012382507,0.28076172,0.015365601,0.03366089,0.041931152,-0.6200255,0.29481405,-0.80131274,-0.60584265,-0.7391296
COVER__validation__1711.pgm,1711.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1711.pgm,0.010696411,0.14379883,0.28100586,0.012428284,0.06994629,-0.62766445,-0.25972825,0.21050857,-0.6871859,-0.63923335
COVER__validation__1718.pgm,1718.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1718.pgm,0.010734558,0.012428284,0.009483337,0.009742737,0.011421204,-0.62749165,-0.791628,-0.8237182,-0.69747436,-0.8479218
COVER__validation__1724.pgm,1724.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1724.pgm,0.011116028,0.009231567,0.008712769,0.009559631,0.010055542,-0.62576336,-0.80457103,-0.8266533,-0.69817585,-0.8527915
COVER__validation__1736.pgm,1736.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1736.pgm,0.010986328,0.015899658,0.029312134,0.012336731,0.005821228,-0.626351,-0.77757293,-0.7481905,-0.6875366,-0.8678902
COVER__validation__1741.pgm,1741.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1741.pgm,0.03488159,0.52685547,0.68652344,0.05380249,0.98291016,-0.5180918,1.2912109,1.7551212,-0.5286791,2.616208
COVER__validation__1751.pgm,1751.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1751.pgm,0.011070251,0.022369385,0.018051147,0.022766113,0.06878662,-0.6259708,-0.75137794,-0.7910835,-0.6475811,-0.6433685
COVER__validation__176.pgm,176.pgm,COVER,0,${BOSSBASE_ROOT}\cover\176.pgm,0.5078125,0.46533203,0.5727539,0.00063610077,0.60546875,1.6245557,1.0421118,1.3217742,-0.73236233,1.2703296
COVER__validation__1767.pgm,1767.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1767.pgm,0.010169983,0.0059127808,0.010948181,0.0104522705,0.010566711,-0.63004947,-0.8180083,-0.81813866,-0.6947561,-0.8509687
COVER__validation__1783.pgm,1783.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1783.pgm,0.028869629,0.39135742,0.46142578,0.02848816,0.9902344,-0.5453294,0.74259955,0.89772636,-0.62565964,2.642325
COVER__validation__1787.pgm,1787.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1787.pgm,0.009521484,0.019165039,0.013122559,0.010696411,0.03933716,-0.63298756,-0.76435184,-0.8098565,-0.6938208,-0.74837923
COVER__validation__179.pgm,179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\179.pgm,0.008514404,0.011917114,0.007873535,0.007873535,0.008743286,-0.63755023,-0.79369766,-0.82984996,-0.7046354,-0.8574707
COVER__validation__1790.pgm,1790.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1790.pgm,0.51904297,0.5083008,0.50634766,0.49975586,0.5078125,1.6754361,1.2160858,1.0688334,1.1797919,0.9221075
COVER__validation__1802.pgm,1802.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1802.pgm,0.011505127,0.10321045,0.47851562,0.026107788,0.765625,-0.62400055,-0.42406455,0.9628214,-0.634779,1.841414
COVER__validation__1808.pgm,1808.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1808.pgm,0.01272583,0.021453857,0.0184021,0.01210022,0.023605347,-0.6184701,-0.7550848,-0.78974676,-0.6884427,-0.80447567
