sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__2930.pgm,2930.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2930.pgm,0.5440444787262739,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.19284318455981606,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5517548819379882,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49823761716193465,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5262058231415154,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.2772094440678433,0.1475152558621081,0.2766172335700278,0.06739381185759641,0.23126425464242434
WOW__TEST__STEGO__5964.pgm,5964.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5964.pgm,0.9910492885631179,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9924812819385679,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.99440175138534,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9909096166863416,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9918120900983038,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10786896964675413,0.163166569580319,0.13189343672511605,0.20264491685390182,0.39442610719390897
WOW__TEST__STEGO__1554.pgm,1554.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1554.pgm,0.9740919790859391,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9505947548144925,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7689067580749571,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9183338856080049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9772408443444813,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.06247348955843076,0.16059829129029438,0.13248961849337249,0.24701549299182085,0.39742310766608147
WOW__TEST__STEGO__987.pgm,987.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\987.pgm,0.9897116988662837,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9939730484115986,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9881308789536605,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012479699745327848,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922444632191525,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16891755589729845,0.0017343018070234129,0.12708063858178945,0.22509520763354726,0.47717229608034134
WOW__TEST__STEGO__249.pgm,249.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\249.pgm,0.9845160126963748,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8927496741072254,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9694979473172858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9759464471055739,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9808392914980092,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11774031069111306,0.16539936452938572,0.1480649875013985,0.15437949200808718,0.4144158452700156
WOW__TEST__STEGO__536.pgm,536.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\536.pgm,0.31541958621743976,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4340414368524965,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5055310854026236,0.50048828125,0.548828125,0.50048828125,0.548828125,0.24707795312525604,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.43518127083048463,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.3104954978004732,0.09040084382653489,0.2514877802902286,0.2330776485824071,0.11453822950035632
WOW__TEST__STEGO__2135.pgm,2135.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2135.pgm,0.983342959990771,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9506864014093018,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.670608279935473,0.50048828125,0.548828125,0.50048828125,0.548828125,0.45014787409847073,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9003546962924533,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.06071908143481321,0.021429804434247683,0.11079197528329712,0.3181995844003309,0.48885955444731105
WOW__TEST__STEGO__3282.pgm,3282.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3282.pgm,0.9898303422461273,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9856629695759892,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9858276338086983,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8497219425324707,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8810019911062638,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1215426160064369,0.09443851567875311,0.10873044065244386,0.22797599692605033,0.44731243073631577
WOW__TEST__STEGO__3025.pgm,3025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3025.pgm,0.5095584666889605,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5042838002089753,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4979229092872637,0.50048828125,0.548828125,0.50048828125,0.548828125,0.529825997255541,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5037535915922698,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.17650911526866545,0.20096925071384222,0.2012426814587571,0.2293413087889445,0.19193764376979072
WOW__TEST__STEGO__4338.pgm,4338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4338.pgm,0.11920292202211755,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.552298250809177,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5620563145817888,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11536140159594613,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6001297732833716,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.32929464706513284,0.050310758971388106,0.3153766899389779,0.2649904037335693,0.040027500290932
WOW__TEST__STEGO__3829.pgm,3829.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3829.pgm,0.5003256797329941,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5260840865985046,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6943026711575786,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007518718061432194,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.625209303080424,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.37413733332369425,0.012998229548779732,0.252315133210065,0.17841448744570632,0.18213481647175472
WOW__TEST__STEGO__8169.pgm,8169.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8169.pgm,0.8967949426280529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9523087167764015,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9443823883953985,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008093289897373068,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6396235149903111,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.19868813384994055,0.002727856285085658,0.07245655694345984,0.29064724449864227,0.43548020842287166
WOW__TEST__STEGO__6036.pgm,6036.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6036.pgm,0.9769787427100676,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3170032391635806,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9793540692607815,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9197867491515395,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9848692716928064,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.20802382027230373,0.11298407740576119,0.23959737789198404,0.01766848257140519,0.4217262418585458
WOW__TEST__STEGO__4156.pgm,4156.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4156.pgm,0.24256428978896624,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011777842688519623,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.19698062986831358,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02310927773615126,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3092322734931207,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.3049717077086698,0.06996281370700067,0.3721699559827448,0.11339704606780594,0.1394984765337789
WOW__TEST__STEGO__3656.pgm,3656.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3656.pgm,0.7756048079953142,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5253992611771939,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.44875841328324967,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6010668041380285,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4935230063717852,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.0920739317381113,0.14895509593570325,0.12325819597128207,0.1960625516163822,0.43965022473852117
WOW__TEST__STEGO__5552.pgm,5552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5552.pgm,0.967100958652035,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8584814629082023,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6613763197684221,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9044819293520493,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5796978599878359,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.05126407732977492,0.1933582794282024,0.05625621017537762,0.24735121612667643,0.45177021693996866
WOW__TEST__STEGO__6344.pgm,6344.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6344.pgm,0.8013146462095748,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.433321900233323,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4927907218206989,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5144308055312528,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4807833958646628,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.12054413560916118,0.09244882763724104,0.13175943906501617,0.13687308603179113,0.5183745116567905
WOW__TEST__STEGO__1266.pgm,1266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1266.pgm,0.9925103751011916,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9961155234512341,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905142868292047,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006930671656746301,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916842215225259,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16863723300597408,0.0016662531704198181,0.1255382296719728,0.2245856029763323,0.479572681175301
WOW__TEST__STEGO__8774.pgm,8774.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8774.pgm,0.05320620747238809,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.583203356837953,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0021657671990027,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9918437513730266,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.00011412238544346031,0.4921875,0.62451171875,0.4921875,0.62451171875,HUGO,0.0050242039923570235,0.8919101337474115,0.008613300299674173,0.09068192403093533,0.0037704379296220553
WOW__TEST__STEGO__8497.pgm,8497.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8497.pgm,0.9920002454916221,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010570488620307572,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9938787187092715,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9937100978631075,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.3370454772319493,0.001124670729815514,0.23295498504744303,0.004601590825128631,0.4242732761656636
WOW__TEST__STEGO__7241.pgm,7241.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7241.pgm,0.9923341253113541,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9929335990367509,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9894295113796924,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9875203002546722,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9906599756149459,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10628473649718115,0.16120797052899602,0.13118495681195985,0.20439791672292262,0.39692441943894036
WOW__TEST__STEGO__2376.pgm,2376.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2376.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9895513745548833,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9896318433492118,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03228325893338435,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9855521474663975,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16927914511160766,0.001904124347750054,0.12607097436109135,0.22206339489708782,0.48068236128246306
WOW__TEST__STEGO__2882.pgm,2882.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2882.pgm,0.49112031847797033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5048597712743321,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4781480838077217,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5110608172750866,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4903576409115541,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1737032521781279,0.1989980809134241,0.2005948901176746,0.24344220215618062,0.1832615746345927
WOW__TEST__STEGO__5841.pgm,5841.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5841.pgm,0.5675172037193447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5322731836568547,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5355842703628432,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5374966071008129,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5699124942915227,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17403986019762538,0.16958526698818138,0.21081541428290257,0.22060211352100673,0.2249573450102839
WOW__TEST__STEGO__6552.pgm,6552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6552.pgm,0.983342959990771,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.885829153706156,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9694979473172858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.26170812692029033,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9241418199787566,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17591724442338202,0.006379205628775364,0.13376009094043784,0.17384036891342936,0.5101030900939754
WOW__TEST__STEGO__5563.pgm,5563.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5563.pgm,0.9916842215225259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9837849698906836,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9904406006529085,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010693757736175492,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9914886969734374,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1717502856701066,0.0017089100764131097,0.1279546552361077,0.21633113414430738,0.4822550148730652
WOW__TEST__STEGO__2247.pgm,2247.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2247.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9918437513730266,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9816303618907107,0.50048828125,0.548828125,0.50048828125,0.548828125,0.025035423538735918,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9265699473001059,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16526166260978936,0.0018828957970483725,0.10901995976714707,0.23217849724413359,0.49165698458188156
WOW__TEST__STEGO__29.pgm,29.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\29.pgm,0.9424007941334204,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6273806568317251,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6265812767716958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22592856235508138,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6011253440753982,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10682451603883089,0.011300831947594285,0.09412656552245031,0.15442129171633753,0.6333267947747869
WOW__TEST__STEGO__6778.pgm,6778.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6778.pgm,0.9934865014403319,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.961389068531974,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9669140216112958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22151904879943055,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.913522352543118,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15584421898079284,0.005013700412433264,0.11465147614169582,0.21987472496606586,0.5046158794990122
WOW__TEST__STEGO__5572.pgm,5572.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5572.pgm,0.9897513980768414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9942025987455659,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993255010457908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.993461175022765,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9681411443139596,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1073312428991197,0.16682230715131674,0.12463474927506496,0.206414057207218,0.3947976434672807
WOW__TEST__STEGO__6156.pgm,6156.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6156.pgm,0.9906960501316063,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9875203002546722,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8674854455595564,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8643104540313907,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8177200818572946,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.0823517956072711,0.11433727897327328,0.08874523448883193,0.26800404696863,0.44656164396199366
WOW__TEST__STEGO__3083.pgm,3083.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3083.pgm,0.9900635812940538,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01098694263059318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9762653142298868,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9906237625491514,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9826909042463318,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.2226967689479099,0.1248236698333702,0.26133979132849144,0.0048140206611406436,0.38632574922908786
