sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__1223.pgm,1223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1223.pgm,0.52685547,0.4987793,0.5209961,0.50683594,0.49975586,0.94690347,-0.26948857,0.6550137,-0.67240345,0.45228788
COVER__test__123.pgm,123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\123.pgm,0.21520996,0.49951172,0.6245117,0.51171875,0.7084961,-0.22054772,0.42386895,1.0511211,0.44442895,1.2062004
COVER__test__1251.pgm,1251.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1251.pgm,0.027328491,0.49853516,0.019989014,0.50341797,0.003900528,-0.9243681,-0.5006077,-1.2621139,-1.4541862,-1.3386056
COVER__test__1266.pgm,1266.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1266.pgm,0.008575439,0.49853516,0.012771606,0.5019531,0.025619507,-0.99461865,-0.5006077,-1.2897316,-1.789236,-1.2601626
COVER__test__1274.pgm,1274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1274.pgm,0.44262695,0.49902344,0.4970703,0.50097656,0.5073242,0.6313761,-0.038369395,0.5634605,-2.0126023,0.47962272
COVER__test__1283.pgm,1283.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1283.pgm,0.49609375,0.49926758,0.5053711,0.51171875,0.5078125,0.83166736,0.19274978,0.59522384,0.44442895,0.48138624
COVER__test__1285.pgm,1285.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1285.pgm,0.4753418,0.4987793,0.54248047,0.50634766,0.5292969,0.7539288,-0.26948857,0.73722464,-0.7840867,0.5589819
COVER__test__1286.pgm,1286.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1286.pgm,0.1171875,0.49926758,0.40844727,0.50927734,0.25512695,-0.5877484,0.19274978,0.2243402,-0.11398726,-0.43124467
COVER__test__1298.pgm,1298.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1298.pgm,0.009857178,0.49853516,0.015777588,0.50341797,0.006877899,-0.98981714,-0.5006077,-1.2782291,-1.4541862,-1.3278522
COVER__test__1302.pgm,1302.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1302.pgm,0.006641388,0.49829102,0.015304565,0.52734375,0.022888184,-1.0018637,-0.7317269,-1.2800392,4.018293,-1.2700274
COVER__test__1304.pgm,1304.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1304.pgm,0.010368347,0.4970703,0.00737381,0.50097656,0.0076675415,-0.9879022,-1.8873228,-1.3103865,-2.0126023,-1.3250003
COVER__test__1307.pgm,1307.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1307.pgm,0.5229492,0.49926758,0.49853516,0.5102539,0.5048828,0.9322703,0.19274978,0.5690658,0.10937923,0.47080502
COVER__test__1311.pgm,1311.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1311.pgm,0.37597656,0.4987793,0.8208008,0.5136719,0.66259766,0.38169795,-0.26948857,1.8022307,0.8911619,1.0404278
COVER__test__1320.pgm,1320.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1320.pgm,0.018508911,0.4987793,0.016403198,0.50097656,0.03555298,-0.957407,-0.26948857,-1.2758352,-2.0126023,-1.2242857
COVER__test__1346.pgm,1346.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1346.pgm,0.47924805,0.49975586,0.4501953,0.50878906,0.4951172,0.7685619,0.6549881,0.3840911,-0.2256705,0.43553427
COVER__test__1358.pgm,1358.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1358.pgm,0.36572266,0.49853516,0.022247314,0.51171875,0.66503906,0.34328592,-0.5006077,-1.2534724,0.44442895,1.0492455
COVER__test__1363.pgm,1363.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1363.pgm,0.50927734,0.49951172,0.49975586,0.50878906,0.5053711,0.8810543,0.42386895,0.5737369,-0.2256705,0.47256854
COVER__test__1366.pgm,1366.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1366.pgm,0.58935547,0.4987793,0.5078125,0.5,0.41845703,1.1810338,-0.26948857,0.60456604,-2.2359688,0.15865879
COVER__test__1367.pgm,1367.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1367.pgm,0.50097656,0.49951172,0.4892578,0.5083008,0.49365234,0.84995884,0.42386895,0.53356564,-0.33735374,0.43024364
COVER__test__1376.pgm,1376.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1376.pgm,0.00818634,0.49829102,0.02810669,0.50878906,0.019302368,-0.9960762,-0.7317269,-1.2310512,-0.2256705,-1.2829784
COVER__test__1378.pgm,1378.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1378.pgm,0.47070312,0.4987793,0.5761719,0.50927734,0.18591309,0.7365519,-0.26948857,0.86614645,-0.11398726,-0.6812262
COVER__test__1379.pgm,1379.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1379.pgm,0.61865234,0.49902344,0.94970703,0.50683594,0.93603516,1.2907826,-0.038369395,2.2954967,-0.67240345,2.0280092
COVER__test__1385.pgm,1385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1385.pgm,0.58447266,0.49902344,0.4645996,0.5058594,0.5263672,1.1627425,-0.038369395,0.43920982,-0.89576995,0.5484007
COVER__test__1389.pgm,1389.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1389.pgm,0.50341797,0.49902344,0.52197266,0.5097656,0.5229492,0.8591046,-0.038369395,0.65875053,-0.0023040122,0.5360559
COVER__test__1395.pgm,1395.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1395.pgm,0.4963379,0.4987793,0.58203125,0.5078125,0.54003906,0.83258194,-0.26948857,0.8885676,-0.449037,0.59777975
COVER__test__1398.pgm,1398.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1398.pgm,0.47216797,0.49975586,0.54785156,0.5131836,0.50341797,0.7420393,0.6549881,0.7577774,0.77947867,0.4655144
COVER__test__1404.pgm,1404.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1404.pgm,0.024795532,0.49853516,0.31347656,0.51123047,0.42626953,-0.9338567,-0.5006077,-0.13906975,0.33274573,0.1868754
COVER__test__1420.pgm,1420.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1420.pgm,0.009635925,0.49951172,0.061187744,0.5083008,3.5107136e-05,-0.99064595,0.42386895,-1.104465,-0.33735374,-1.3525665
COVER__test__1422.pgm,1422.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1422.pgm,0.022537231,0.5004883,1.7881393e-07,0.51220703,7.688999e-06,-0.94231653,1.3483456,-1.3386022,0.55611223,-1.3526655
COVER__test__1424.pgm,1424.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1424.pgm,0.6201172,0.49975586,0.5102539,0.5097656,0.53515625,1.29627,0.6549881,0.6139082,-0.0023040122,0.58014435
COVER__test__1425.pgm,1425.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1425.pgm,0.8588867,0.50097656,0.6557617,0.51416016,0.7573242,2.1907215,1.810584,1.1707008,1.0028452,1.3825542
COVER__test__1437.pgm,1437.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1437.pgm,0.006340027,0.49926758,0.009483337,0.50683594,0.08728027,-1.0029926,0.19274978,-1.3023144,-0.67240345,-1.0374609
COVER__test__145.pgm,145.pgm,COVER,0,${BOSSBASE_ROOT}\cover\145.pgm,0.5151367,0.49926758,0.50390625,0.5078125,0.5029297,0.903004,0.19274978,0.58961856,-0.449037,0.46375087
COVER__test__1455.pgm,1455.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1455.pgm,0.51953125,0.49902344,0.5498047,0.50878906,0.47875977,0.9194663,-0.038369395,0.76525116,-0.2256705,0.37645572
COVER__test__1457.pgm,1457.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1457.pgm,0.03616333,0.49902344,0.06842041,0.50390625,0.022888184,-0.891272,-0.038369395,-1.0767889,-1.342503,-1.2700274
COVER__test__1460.pgm,1460.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1460.pgm,0.51416016,0.50097656,0.0035934448,0.51416016,0.9975586,0.8993457,1.810584,-1.3248523,1.0028452,2.2502148
COVER__test__1466.pgm,1466.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1466.pgm,0.09637451,0.50146484,0.0027256012,0.5151367,1.0,-0.66571563,2.2728224,-1.3281732,1.2262117,2.2590325
COVER__test__1470.pgm,1470.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1470.pgm,0.3864746,0.5004883,0.8569336,0.5126953,0.86083984,0.42102456,1.3483456,1.9404947,0.6677955,1.7564242
COVER__test__1479.pgm,1479.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1479.pgm,0.008514404,0.50146484,0.019119263,0.5131836,0.008285522,-0.9948473,2.2728224,-1.265442,0.77947867,-1.3227682
COVER__test__1480.pgm,1480.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1480.pgm,0.18383789,0.4987793,0.83935547,0.5004883,0.76464844,-0.33807024,-0.26948857,1.873231,-2.1242857,1.4090072
COVER__test__149.pgm,149.pgm,COVER,0,${BOSSBASE_ROOT}\cover\149.pgm,0.49682617,0.49926758,0.50341797,0.5073242,0.5048828,0.8344111,0.19274978,0.58775014,-0.5607202,0.47080502
COVER__test__1527.pgm,1527.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1527.pgm,0.016464233,0.5,3.5762787e-07,0.5126953,0.00015354156,-0.9650665,0.88610727,-1.3386015,0.6677955,-1.3521388
COVER__test__1529.pgm,1529.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1529.pgm,0.014503479,0.50146484,0.097229004,0.5136719,0.46264648,-0.9724117,2.2728224,-0.96655136,0.8911619,0.31825897
COVER__test__1539.pgm,1539.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1539.pgm,0.0552063,0.5029297,0.006877899,0.515625,0.09686279,-0.8199354,3.6595373,-1.3122842,1.3378949,-1.0028515
COVER__test__1543.pgm,1543.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1543.pgm,0.09637451,0.5004883,3.2424927e-05,0.5126953,0.765625,-0.66571563,1.3483456,-1.3384787,0.6677955,1.4125344
COVER__test__1546.pgm,1546.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1546.pgm,0.4934082,0.4987793,0.4519043,0.50097656,0.45947266,0.8216071,-0.26948857,0.3906306,-2.0126023,0.30679598
COVER__test__1552.pgm,1552.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1552.pgm,0.49682617,0.49926758,0.0,0.5019531,0.018722534,0.8344111,0.19274978,-1.3386028,-1.789236,-1.2850727
COVER__test__1554.pgm,1554.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1554.pgm,0.016159058,0.49951172,0.06793213,0.5136719,0.64746094,-0.9662097,0.42386895,-1.0786573,0.8911619,0.9857581
COVER__test__1561.pgm,1561.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1561.pgm,0.038970947,0.49853516,0.14953613,0.5029297,0.92333984,-0.8807544,-0.5006077,-0.7663956,-1.5658695,1.9821571
COVER__test__1569.pgm,1569.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1569.pgm,0.6308594,0.49975586,0.13781738,0.5107422,0.5136719,1.3365111,0.6549881,-0.811238,0.22106248,0.5025487
COVER__test__1575.pgm,1575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1575.pgm,0.005706787,0.49975586,0.00844574,0.50146484,0.003376007,-1.0053649,0.6549881,-1.3062848,-1.9009192,-1.3405001
COVER__test__1579.pgm,1579.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1579.pgm,0.5,0.49926758,0.49780273,0.5048828,0.5019531,0.84630054,0.19274978,0.5662632,-1.1191365,0.4602238
COVER__test__1584.pgm,1584.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1584.pgm,0.015777588,0.5004883,0.5991211,0.5136719,0.47851562,-0.96763873,1.3483456,0.95396274,0.8911619,0.37557396
COVER__test__1586.pgm,1586.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1586.pgm,0.011505127,0.49731445,0.010169983,0.5151367,0.017242432,-0.9836438,-1.6562036,-1.2996869,1.2262117,-1.2904184
COVER__test__1591.pgm,1591.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1591.pgm,0.44311523,0.49902344,0.07989502,0.50097656,0.001789093,0.63320524,-0.038369395,-1.0328807,-2.0126023,-1.3462316
COVER__test__1602.pgm,1602.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1602.pgm,0.22680664,0.5004883,0.0012350082,0.51416016,0.48486328,-0.17710556,1.3483456,-1.333877,1.0028452,0.39849997
COVER__test__1614.pgm,1614.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1614.pgm,0.99072266,0.5,0.5463867,0.5107422,0.93359375,2.6845903,0.88610727,0.7521721,0.22106248,2.0191915
COVER__test__1621.pgm,1621.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1621.pgm,0.012191772,0.5004883,3.761053e-05,0.51123047,0.29174805,-0.98107153,1.3483456,-1.3384589,0.33274573,-0.2989793
COVER__test__1637.pgm,1637.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1637.pgm,0.016723633,0.5019531,0.5366211,0.5107422,1.0,-0.96409476,2.7350607,0.7148035,0.22106248,2.2590325
COVER__test__1638.pgm,1638.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1638.pgm,0.011329651,0.49804688,0.012145996,0.5102539,0.042236328,-0.9843011,-0.9628461,-1.2921256,0.10937923,-1.2001473
COVER__test__1641.pgm,1641.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1641.pgm,0.011070251,0.50097656,0.8364258,0.51220703,1.0,-0.9852728,1.810584,1.8620205,0.55611223,2.2590325
COVER__test__1648.pgm,1648.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1648.pgm,0.015716553,0.49951172,0.038970947,0.50683594,0.5498047,-0.9678674,0.42386895,-1.1894786,-0.67240345,0.6330505
COVER__test__1652.pgm,1652.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1652.pgm,0.014732361,0.49853516,0.0960083,0.5019531,0.8798828,-0.9715543,-0.5006077,-0.97122246,-1.789236,1.8252022
COVER__test__1666.pgm,1666.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1666.pgm,0.097717285,0.50097656,0.57470703,0.51464844,1.0,-0.66068554,1.810584,0.86054116,1.1145284,2.2590325
COVER__test__1668.pgm,1668.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1668.pgm,0.03277588,0.5024414,0.5371094,0.5161133,0.51416016,-0.90396166,3.197299,0.71667194,1.4495782,0.5043122
COVER__test__1669.pgm,1669.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1669.pgm,0.010734558,0.50146484,2.2292137e-05,0.51464844,0.34423828,-0.98653036,2.2728224,-1.3385175,1.1145284,-0.10939899
COVER__test__1673.pgm,1673.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1673.pgm,0.10089111,0.50341797,0.83740234,0.51660156,0.24523926,-0.6487961,4.1217756,1.8657573,1.5612614,-0.46695632
COVER__test__1676.pgm,1676.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1676.pgm,0.46142578,0.49926758,0.43676758,0.5024414,0.6201172,0.70179814,0.19274978,0.33270922,-1.6775527,0.88699996
COVER__test__168.pgm,168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\168.pgm,0.47729492,0.49902344,0.49804688,0.5073242,0.5053711,0.76124537,-0.038369395,0.5671974,-0.5607202,0.47256854
COVER__test__1692.pgm,1692.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1692.pgm,0.008415222,0.49829102,0.034088135,0.50341797,0.03817749,-0.9952188,-0.7317269,-1.2081629,-1.4541862,-1.2148067
COVER__test__1720.pgm,1720.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1720.pgm,0.008415222,0.5004883,0.02670288,0.50878906,1.0,-0.9952188,1.3483456,-1.236423,-0.2256705,2.2590325
COVER__test__1731.pgm,1731.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1731.pgm,0.31054688,0.49975586,0.7597656,0.51171875,0.58740234,0.13659266,0.6549881,1.5686767,0.44442895,0.76884294
COVER__test__1737.pgm,1737.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1737.pgm,0.4963379,0.49951172,0.49316406,0.51171875,0.5029297,0.83258194,0.42386895,0.54851305,0.44442895,0.46375087
COVER__test__1738.pgm,1738.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1738.pgm,0.0045204163,0.5024414,0.048034668,0.5161133,0.006095886,-1.0098091,3.197299,-1.1547959,1.4495782,-1.3306767
COVER__test__1739.pgm,1739.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1739.pgm,0.019607544,0.5004883,0.0042152405,0.5136719,0.21105957,-0.9532914,1.3483456,-1.322473,0.8911619,-0.590404
COVER__test__1743.pgm,1743.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1743.pgm,0.004432678,0.50097656,0.04638672,0.5136719,1.0,-1.0101378,1.810584,-1.1611018,0.8911619,2.2590325
COVER__test__1747.pgm,1747.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1747.pgm,0.5019531,0.4987793,0.5004883,0.5058594,0.5019531,0.85361713,-0.26948857,0.5765396,-0.89576995,0.4602238
COVER__test__1755.pgm,1755.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1755.pgm,0.17663574,0.50146484,0.9326172,0.51220703,1.0,-0.3650501,2.2728224,2.2301016,0.55611223,2.2590325
COVER__test__1756.pgm,1756.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1756.pgm,0.009933472,0.5,0.008155823,0.51123047,0.093322754,-0.98953134,0.88610727,-1.3073941,0.33274573,-1.015637
COVER__test__1759.pgm,1759.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1759.pgm,0.56591797,0.49902344,0.4794922,0.50390625,0.52197266,1.093235,-0.038369395,0.496197,-1.342503,0.5325289
COVER__test__1766.pgm,1766.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1766.pgm,0.7055664,0.49926758,0.7548828,0.50878906,0.7055664,1.6163702,0.19274978,1.5499924,-0.2256705,1.1956191
COVER__test__177.pgm,177.pgm,COVER,0,${BOSSBASE_ROOT}\cover\177.pgm,0.5136719,0.49902344,0.5,0.5083008,0.51171875,0.89751655,-0.038369395,0.57467115,-0.33735374,0.49549454
COVER__test__1770.pgm,1770.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1770.pgm,0.43115234,0.50146484,0.5546875,0.515625,1.0,0.58839124,2.2728224,0.7839354,1.3378949,2.2590325
COVER__test__1773.pgm,1773.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1773.pgm,0.0068511963,0.5,0.004486084,0.51220703,0.0026016235,-1.0010778,0.88610727,-1.3214366,0.55611223,-1.3432969
COVER__test__1789.pgm,1789.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1789.pgm,0.012382507,0.49951172,0.34399414,0.5131836,0.51220703,-0.980357,0.42386895,-0.02229277,0.77947867,0.4972581
COVER__test__1797.pgm,1797.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1797.pgm,0.009056091,0.49926758,0.0049057007,0.50683594,0.0037956238,-0.99281806,0.19274978,-1.3198309,-0.67240345,-1.3389845
COVER__test__1798.pgm,1798.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1798.pgm,0.012382507,0.49902344,0.018722534,0.5019531,0.010368347,-0.980357,-0.038369395,-1.2669601,-1.789236,-1.3152456
COVER__test__1801.pgm,1801.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1801.pgm,0.23266602,0.49853516,0.32641602,0.5126953,0.4650879,-0.15515582,-0.5006077,-0.08955631,0.6677955,0.32707667
COVER__test__1805.pgm,1805.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1805.pgm,0.009338379,0.50097656,0.36254883,0.50927734,0.99560547,-0.9917606,1.810584,0.04870763,-0.11398726,2.2431607
COVER__test__1822.pgm,1822.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1822.pgm,0.036895752,0.5004883,0.8691406,0.51416016,0.6171875,-0.8885283,1.3483456,1.9872054,1.0028452,0.87641877
COVER__test__1825.pgm,1825.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1825.pgm,0.49853516,0.49951172,0.5029297,0.51171875,0.50683594,0.8408131,0.42386895,0.5858817,0.44442895,0.47785917
