sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__TEST__STEGO__6553.pgm,6553.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6553.pgm,0.9799381975595722,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8838389091905732,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9666001780666844,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8902942261220291,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9078038011721642,0.4921875,0.62451171875,0.4921875,0.62451171875,3.50644968752308,2.6371816616416193,2.7277896447066152,2.5932609469640107,2.271125110520452
WOW__TEST__STEGO__2930.pgm,2930.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2930.pgm,0.5440444787262739,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.19284318455981606,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5517548819379882,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49823761716193465,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5262058231415154,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6536212578765235,-0.0763582168010379,1.187879051863069,1.1323705185386548,0.9443209372151598
WOW__TEST__STEGO__5964.pgm,5964.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5964.pgm,0.9910492885631179,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9924812819385679,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.99440175138534,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9909096166863416,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9918120900983038,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5536789647672262,3.0638202071953544,2.83098941013877,2.968176348639191,2.5632192901454984
WOW__TEST__STEGO__1554.pgm,1554.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1554.pgm,0.9740919790859391,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9505947548144925,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7689067580749571,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9183338856080049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9772408443444813,0.4921875,0.62451171875,0.4921875,0.62451171875,3.481599501971279,2.8993318353152175,1.9939493567205933,2.6977429764036356,2.5125555267361546
WOW__TEST__STEGO__987.pgm,987.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\987.pgm,0.9897116988662837,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9939730484115986,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9881308789536605,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012479699745327848,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922444632191525,0.4921875,0.62451171875,0.4921875,0.62451171875,3.547993348961313,3.0696783734178092,2.807711858304319,-0.6776718984684925,2.564722637894162
WOW__TEST__STEGO__249.pgm,249.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\249.pgm,0.9845160126963748,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8927496741072254,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9694979473172858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9759464471055739,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9808392914980092,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5259083437612033,2.6721742311856413,2.738546198068216,2.912420239139009,2.525067214364478
WOW__TEST__STEGO__536.pgm,536.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\536.pgm,0.31541958621743976,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4340414368524965,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5055310854026236,0.50048828125,0.548828125,0.50048828125,0.548828125,0.24707795312525604,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.43518127083048463,0.4921875,0.62451171875,0.4921875,0.62451171875,0.6818185402345718,0.8708272040010995,1.0162957783138602,0.19649355380405814,0.6278314303713329
WOW__TEST__STEGO__2135.pgm,2135.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2135.pgm,0.983342959990771,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9506864014093018,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.670608279935473,0.50048828125,0.548828125,0.50048828125,0.548828125,0.45014787409847073,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9003546962924533,0.4921875,0.62451171875,0.4921875,0.62451171875,3.520922115906776,2.8996917314489767,1.6290642557926756,0.9531774026945092,2.2452248070314345
WOW__TEST__STEGO__3282.pgm,3282.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3282.pgm,0.9898303422461273,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9856629695759892,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9858276338086983,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8497219425324707,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8810019911062638,0.4921875,0.62451171875,0.4921875,0.62451171875,3.548497659571138,3.0370446978252748,2.7991621853786746,2.442079562947658,2.1779360594906363
WOW__TEST__STEGO__3025.pgm,3025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3025.pgm,0.5095584666889605,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5042838002089753,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4979229092872637,0.50048828125,0.548828125,0.50048828125,0.548828125,0.529825997255541,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5037535915922698,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5070335444795704,1.1466689311343856,0.98805413955938,1.25007587300421,0.8662552339499209
WOW__TEST__STEGO__4338.pgm,4338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4338.pgm,0.11920292202211755,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.552298250809177,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5620563145817888,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11536140159594613,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6001297732833716,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.15222838011240777,1.335221655559394,1.2261180903617286,-0.2943117151206391,1.2013521879089184
WOW__TEST__STEGO__3829.pgm,3829.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3829.pgm,0.5003256797329941,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5260840865985046,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6943026711575786,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007518718061432194,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.625209303080424,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4677882665189885,1.2322786453060168,1.7170181132291602,-0.6961576234683083,1.2885529245873266
WOW__TEST__STEGO__8169.pgm,8169.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8169.pgm,0.8967949426280529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9523087167764015,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9443823883953985,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008093289897373068,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6396235149903111,0.4921875,0.62451171875,0.4921875,0.62451171875,3.153037422526932,2.9060625631156816,2.6453169495027407,-0.6940166405684276,1.3386706862579847
WOW__TEST__STEGO__6036.pgm,6036.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6036.pgm,0.9769787427100676,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3170032391635806,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9793540692607815,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9197867491515395,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9848692716928064,0.4921875,0.62451171875,0.4921875,0.62451171875,3.493870102535955,0.4112182579404911,2.77513223803729,2.703156670232666,2.5390793288111775
WOW__TEST__STEGO__4156.pgm,4156.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4156.pgm,0.24256428978896624,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011777842688519623,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.19698062986831358,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02310927773615126,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3092322734931207,0.4921875,0.62451171875,0.4921875,0.62451171875,0.3721367103740513,-0.78740172728609,-0.12904712261319823,-0.6380637184503478,0.18991072609178916
WOW__TEST__STEGO__3656.pgm,3656.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3656.pgm,0.7756048079953142,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5253992611771939,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.44875841328324967,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6010668041380285,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4935230063717852,0.4921875,0.62451171875,0.4921875,0.62451171875,2.637901468190994,1.229589336205746,0.8055549551769002,1.5155350197431914,0.8306838107575154
WOW__TEST__STEGO__5552.pgm,5552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5552.pgm,0.967100958652035,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8584814629082023,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6613763197684221,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9044819293520493,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5796978599878359,0.4921875,0.62451171875,0.4921875,0.62451171875,3.451883172387894,2.5376029822808324,1.5947951116403434,2.646127495764328,1.130311067699022
WOW__TEST__STEGO__6344.pgm,6344.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6344.pgm,0.8013146462095748,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.433321900233323,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4927907218206989,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5144308055312528,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4807833958646628,0.4921875,0.62451171875,0.4921875,0.62451171875,2.7471848028820665,0.8680015840435079,0.9690033996378401,1.1927099525738898,0.7863885855197749
WOW__TEST__STEGO__1266.pgm,1266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1266.pgm,0.9925103751011916,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9961155234512341,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905142868292047,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006930671656746301,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916842215225259,0.4921875,0.62451171875,0.4921875,0.62451171875,3.559889521512945,3.078091871868506,2.816559096223774,-0.6983488156187333,2.5627746951273265
WOW__TEST__STEGO__8774.pgm,8774.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8774.pgm,0.05320620747238809,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.583203356837953,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0021657671990027,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9918437513730266,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.00011412238544346031,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4327568293598535,1.4565859920773878,-0.852202172139818,2.9716571429720755,-0.8848833675528605
WOW__TEST__STEGO__8497.pgm,8497.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8497.pgm,0.9920002454916221,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010570488620307572,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9938787187092715,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9937100978631075,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5577211428403994,-0.7921430061315474,2.829047906725817,-0.6968018557364978,2.5698186034759924
WOW__TEST__STEGO__7241.pgm,7241.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7241.pgm,0.9923341253113541,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9929335990367509,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9894295113796924,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9875203002546722,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9906599756149459,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5591403466402167,3.065596456222477,2.812532397063511,2.9555469991504424,2.559213424305921
WOW__TEST__STEGO__2376.pgm,2376.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2376.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9895513745548833,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9896318433492118,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03228325893338435,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9855521474663975,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5532345483901793,3.0523144623081193,2.813283455701614,-0.6038794169609776,2.5414536664083673
WOW__TEST__STEGO__2882.pgm,2882.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2882.pgm,0.49112031847797033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5048597712743321,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4781480838077217,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5110608172750866,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4903576409115541,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4286595654123828,1.148930769231155,0.9146497560174915,1.180152624180938,0.8196779345619823
WOW__TEST__STEGO__5841.pgm,5841.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5841.pgm,0.5675172037193447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5322731836568547,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5355842703628432,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5374966071008129,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5699124942915227,0.4921875,0.62451171875,0.4921875,0.62451171875,1.753395423709524,1.2565832264788734,1.1278535525029434,1.2786582772974728,1.096287658795781
WOW__TEST__STEGO__6552.pgm,6552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6552.pgm,0.983342959990771,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.885829153706156,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9694979473172858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.26170812692029033,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9241418199787566,0.4921875,0.62451171875,0.4921875,0.62451171875,3.520922115906776,2.644997350897543,2.738546198068216,0.25100884668499135,2.327931888292178
WOW__TEST__STEGO__5563.pgm,5563.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5563.pgm,0.9916842215225259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9837849698906836,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9904406006529085,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010693757736175492,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9914886969734374,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5563778378807442,3.0296697939638904,2.816285572275248,-0.6843267170004739,2.562094862416857
WOW__TEST__STEGO__2247.pgm,2247.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2247.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9918437513730266,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9816303618907107,0.50048828125,0.548828125,0.50048828125,0.548828125,0.025035423538735918,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9265699473001059,0.4921875,0.62451171875,0.4921875,0.62451171875,3.558373681163467,3.061316624970954,2.783581862911793,-0.6308864692918367,2.336374410655397
WOW__TEST__STEGO__29.pgm,29.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\29.pgm,0.9424007941334204,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6273806568317251,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6265812767716958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22592856235508138,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6011253440753982,0.4921875,0.62451171875,0.4921875,0.62451171875,3.346891599764342,1.6300702279155805,1.4656355049408782,0.11768620344430286,1.2048137562550056
WOW__TEST__STEGO__6778.pgm,6778.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6778.pgm,0.9934865014403319,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.961389068531974,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9669140216112958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22151904879943055,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.913522352543118,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5640386857563,2.941721100094618,2.728954635616125,0.10125537177295653,2.291008333862984
WOW__TEST__STEGO__5572.pgm,5572.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5572.pgm,0.9897513980768414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9942025987455659,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993255010457908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.993461175022765,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9681411443139596,0.4921875,0.62451171875,0.4921875,0.62451171875,3.548162096118654,3.070579817468947,2.8267326943994844,2.9776840244851277,2.4809161557975776
WOW__TEST__STEGO__6156.pgm,6156.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6156.pgm,0.9906960501316063,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9875203002546722,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8674854455595564,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8643104540313907,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8177200818572946,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5521774744266446,3.0443384345075883,2.3598745980159768,2.496439612814627,1.9579068504272819
WOW__TEST__STEGO__3083.pgm,3083.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3083.pgm,0.9900635812940538,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01098694263059318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9762653142298868,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9906237625491514,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9826909042463318,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5494890754145656,-0.7905075914333577,2.763666743224742,2.967111192323998,2.5315052136811893
WOW__TEST__STEGO__22.pgm,22.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\22.pgm,0.9776285401622385,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9438672242987702,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6245225595762177,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008187909901696235,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9872281325067137,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4966321592962974,2.8729128262141015,1.45799352262465,-0.6936640653140022,2.547281013705554
