sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__test__1088.pgm,1088.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1088.pgm,0.07305908,0.4987793,0.2841797,0.5131836,0.5019531
COVER__test__1093.pgm,1093.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1093.pgm,0.018585205,0.49804688,0.60058594,0.5161133,0.578125
COVER__test__1102.pgm,1102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1102.pgm,0.9121094,0.49951172,0.6464844,0.51416016,0.5732422
COVER__test__111.pgm,111.pgm,COVER,0,${BOSSBASE_ROOT}\cover\111.pgm,0.51220703,0.4987793,0.5019531,0.5097656,0.50683594
COVER__test__1110.pgm,1110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1110.pgm,0.46850586,0.4987793,0.0062179565,0.5083008,0.012825012
COVER__test__1112.pgm,1112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1112.pgm,0.015365601,0.49731445,0.007637024,0.51171875,0.009857178
COVER__test__1116.pgm,1116.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1116.pgm,0.42138672,0.49975586,0.8364258,0.51171875,0.5058594
COVER__test__1134.pgm,1134.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1134.pgm,0.18029785,0.49951172,0.4543457,0.51123047,0.45996094
COVER__test__1135.pgm,1135.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1135.pgm,0.53027344,0.4987793,0.51660156,0.5107422,0.52490234
COVER__test__114.pgm,114.pgm,COVER,0,${BOSSBASE_ROOT}\cover\114.pgm,0.0035381317,0.4987793,0.60253906,0.5102539,0.5288086
COVER__test__1147.pgm,1147.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1147.pgm,0.083740234,0.49902344,0.26733398,0.50927734,0.9453125
COVER__test__1167.pgm,1167.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1167.pgm,0.48535156,0.49902344,0.49780273,0.51123047,0.5078125
COVER__test__1178.pgm,1178.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1178.pgm,0.8261719,0.49926758,0.12756348,0.51171875,0.49243164
COVER__test__1184.pgm,1184.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1184.pgm,0.5048828,0.49926758,0.5102539,0.5083008,0.50878906
COVER__test__12.pgm,12.pgm,COVER,0,${BOSSBASE_ROOT}\cover\12.pgm,0.52197266,0.49975586,0.30273438,0.5107422,4.7683716e-07
COVER__test__1202.pgm,1202.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1202.pgm,0.36914062,0.49926758,0.48291016,0.50878906,0.4724121
COVER__test__1205.pgm,1205.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1205.pgm,0.4296875,0.49926758,0.50341797,0.51220703,0.48754883
COVER__test__1214.pgm,1214.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1214.pgm,0.02017212,0.4987793,0.013954163,0.50634766,0.0072898865
COVER__test__1216.pgm,1216.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1216.pgm,0.17919922,0.49902344,0.6611328,0.51123047,0.6098633
COVER__test__1223.pgm,1223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1223.pgm,0.52685547,0.4987793,0.5209961,0.50683594,0.49975586
COVER__test__123.pgm,123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\123.pgm,0.21520996,0.49951172,0.6245117,0.51171875,0.7084961
COVER__test__1251.pgm,1251.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1251.pgm,0.027328491,0.49853516,0.019989014,0.50341797,0.003900528
COVER__test__1266.pgm,1266.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1266.pgm,0.008575439,0.49853516,0.012771606,0.5019531,0.025619507
COVER__test__1274.pgm,1274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1274.pgm,0.44262695,0.49902344,0.4970703,0.50097656,0.5073242
COVER__test__1283.pgm,1283.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1283.pgm,0.49609375,0.49926758,0.5053711,0.51171875,0.5078125
COVER__test__1285.pgm,1285.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1285.pgm,0.4753418,0.4987793,0.54248047,0.50634766,0.5292969
COVER__test__1286.pgm,1286.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1286.pgm,0.1171875,0.49926758,0.40844727,0.50927734,0.25512695
COVER__test__1298.pgm,1298.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1298.pgm,0.009857178,0.49853516,0.015777588,0.50341797,0.006877899
COVER__test__1302.pgm,1302.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1302.pgm,0.006641388,0.49829102,0.015304565,0.52734375,0.022888184
COVER__test__1304.pgm,1304.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1304.pgm,0.010368347,0.4970703,0.00737381,0.50097656,0.0076675415
COVER__test__1307.pgm,1307.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1307.pgm,0.5229492,0.49926758,0.49853516,0.5102539,0.5048828
COVER__test__1311.pgm,1311.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1311.pgm,0.37597656,0.4987793,0.8208008,0.5136719,0.66259766
COVER__test__1320.pgm,1320.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1320.pgm,0.018508911,0.4987793,0.016403198,0.50097656,0.03555298
COVER__test__1346.pgm,1346.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1346.pgm,0.47924805,0.49975586,0.4501953,0.50878906,0.4951172
COVER__test__1358.pgm,1358.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1358.pgm,0.36572266,0.49853516,0.022247314,0.51171875,0.66503906
COVER__test__1363.pgm,1363.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1363.pgm,0.50927734,0.49951172,0.49975586,0.50878906,0.5053711
COVER__test__1366.pgm,1366.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1366.pgm,0.58935547,0.4987793,0.5078125,0.5,0.41845703
COVER__test__1367.pgm,1367.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1367.pgm,0.50097656,0.49951172,0.4892578,0.5083008,0.49365234
COVER__test__1376.pgm,1376.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1376.pgm,0.00818634,0.49829102,0.02810669,0.50878906,0.019302368
COVER__test__1378.pgm,1378.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1378.pgm,0.47070312,0.4987793,0.5761719,0.50927734,0.18591309
COVER__test__1379.pgm,1379.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1379.pgm,0.61865234,0.49902344,0.94970703,0.50683594,0.93603516
COVER__test__1385.pgm,1385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1385.pgm,0.58447266,0.49902344,0.4645996,0.5058594,0.5263672
COVER__test__1389.pgm,1389.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1389.pgm,0.50341797,0.49902344,0.52197266,0.5097656,0.5229492
COVER__test__1395.pgm,1395.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1395.pgm,0.4963379,0.4987793,0.58203125,0.5078125,0.54003906
COVER__test__1398.pgm,1398.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1398.pgm,0.47216797,0.49975586,0.54785156,0.5131836,0.50341797
COVER__test__1404.pgm,1404.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1404.pgm,0.024795532,0.49853516,0.31347656,0.51123047,0.42626953
COVER__test__1420.pgm,1420.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1420.pgm,0.009635925,0.49951172,0.061187744,0.5083008,3.5107136e-05
COVER__test__1422.pgm,1422.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1422.pgm,0.022537231,0.5004883,1.7881393e-07,0.51220703,7.688999e-06
COVER__test__1424.pgm,1424.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1424.pgm,0.6201172,0.49975586,0.5102539,0.5097656,0.53515625
COVER__test__1425.pgm,1425.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1425.pgm,0.8588867,0.50097656,0.6557617,0.51416016,0.7573242
COVER__test__1437.pgm,1437.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1437.pgm,0.006340027,0.49926758,0.009483337,0.50683594,0.08728027
COVER__test__145.pgm,145.pgm,COVER,0,${BOSSBASE_ROOT}\cover\145.pgm,0.5151367,0.49926758,0.50390625,0.5078125,0.5029297
COVER__test__1455.pgm,1455.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1455.pgm,0.51953125,0.49902344,0.5498047,0.50878906,0.47875977
COVER__test__1457.pgm,1457.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1457.pgm,0.03616333,0.49902344,0.06842041,0.50390625,0.022888184
COVER__test__1460.pgm,1460.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1460.pgm,0.51416016,0.50097656,0.0035934448,0.51416016,0.9975586
COVER__test__1466.pgm,1466.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1466.pgm,0.09637451,0.50146484,0.0027256012,0.5151367,1.0
COVER__test__1470.pgm,1470.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1470.pgm,0.3864746,0.5004883,0.8569336,0.5126953,0.86083984
COVER__test__1479.pgm,1479.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1479.pgm,0.008514404,0.50146484,0.019119263,0.5131836,0.008285522
COVER__test__1480.pgm,1480.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1480.pgm,0.18383789,0.4987793,0.83935547,0.5004883,0.76464844
COVER__test__149.pgm,149.pgm,COVER,0,${BOSSBASE_ROOT}\cover\149.pgm,0.49682617,0.49926758,0.50341797,0.5073242,0.5048828
COVER__test__1527.pgm,1527.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1527.pgm,0.016464233,0.5,3.5762787e-07,0.5126953,0.00015354156
COVER__test__1529.pgm,1529.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1529.pgm,0.014503479,0.50146484,0.097229004,0.5136719,0.46264648
COVER__test__1539.pgm,1539.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1539.pgm,0.0552063,0.5029297,0.006877899,0.515625,0.09686279
COVER__test__1543.pgm,1543.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1543.pgm,0.09637451,0.5004883,3.2424927e-05,0.5126953,0.765625
COVER__test__1546.pgm,1546.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1546.pgm,0.4934082,0.4987793,0.4519043,0.50097656,0.45947266
COVER__test__1552.pgm,1552.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1552.pgm,0.49682617,0.49926758,0.0,0.5019531,0.018722534
COVER__test__1554.pgm,1554.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1554.pgm,0.016159058,0.49951172,0.06793213,0.5136719,0.64746094
COVER__test__1561.pgm,1561.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1561.pgm,0.038970947,0.49853516,0.14953613,0.5029297,0.92333984
COVER__test__1569.pgm,1569.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1569.pgm,0.6308594,0.49975586,0.13781738,0.5107422,0.5136719
COVER__test__1575.pgm,1575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1575.pgm,0.005706787,0.49975586,0.00844574,0.50146484,0.003376007
COVER__test__1579.pgm,1579.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1579.pgm,0.5,0.49926758,0.49780273,0.5048828,0.5019531
COVER__test__1584.pgm,1584.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1584.pgm,0.015777588,0.5004883,0.5991211,0.5136719,0.47851562
COVER__test__1586.pgm,1586.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1586.pgm,0.011505127,0.49731445,0.010169983,0.5151367,0.017242432
COVER__test__1591.pgm,1591.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1591.pgm,0.44311523,0.49902344,0.07989502,0.50097656,0.001789093
COVER__test__1602.pgm,1602.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1602.pgm,0.22680664,0.5004883,0.0012350082,0.51416016,0.48486328
COVER__test__1614.pgm,1614.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1614.pgm,0.99072266,0.5,0.5463867,0.5107422,0.93359375
COVER__test__1621.pgm,1621.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1621.pgm,0.012191772,0.5004883,3.761053e-05,0.51123047,0.29174805
COVER__test__1637.pgm,1637.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1637.pgm,0.016723633,0.5019531,0.5366211,0.5107422,1.0
COVER__test__1638.pgm,1638.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1638.pgm,0.011329651,0.49804688,0.012145996,0.5102539,0.042236328
COVER__test__1641.pgm,1641.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1641.pgm,0.011070251,0.50097656,0.8364258,0.51220703,1.0
COVER__test__1648.pgm,1648.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1648.pgm,0.015716553,0.49951172,0.038970947,0.50683594,0.5498047
COVER__test__1652.pgm,1652.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1652.pgm,0.014732361,0.49853516,0.0960083,0.5019531,0.8798828
COVER__test__1666.pgm,1666.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1666.pgm,0.097717285,0.50097656,0.57470703,0.51464844,1.0
COVER__test__1668.pgm,1668.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1668.pgm,0.03277588,0.5024414,0.5371094,0.5161133,0.51416016
COVER__test__1669.pgm,1669.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1669.pgm,0.010734558,0.50146484,2.2292137e-05,0.51464844,0.34423828
COVER__test__1673.pgm,1673.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1673.pgm,0.10089111,0.50341797,0.83740234,0.51660156,0.24523926
COVER__test__1676.pgm,1676.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1676.pgm,0.46142578,0.49926758,0.43676758,0.5024414,0.6201172
COVER__test__168.pgm,168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\168.pgm,0.47729492,0.49902344,0.49804688,0.5073242,0.5053711
COVER__test__1692.pgm,1692.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1692.pgm,0.008415222,0.49829102,0.034088135,0.50341797,0.03817749
COVER__test__1720.pgm,1720.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1720.pgm,0.008415222,0.5004883,0.02670288,0.50878906,1.0
COVER__test__1731.pgm,1731.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1731.pgm,0.31054688,0.49975586,0.7597656,0.51171875,0.58740234
COVER__test__1737.pgm,1737.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1737.pgm,0.4963379,0.49951172,0.49316406,0.51171875,0.5029297
COVER__test__1738.pgm,1738.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1738.pgm,0.0045204163,0.5024414,0.048034668,0.5161133,0.006095886
COVER__test__1739.pgm,1739.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1739.pgm,0.019607544,0.5004883,0.0042152405,0.5136719,0.21105957
COVER__test__1743.pgm,1743.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1743.pgm,0.004432678,0.50097656,0.04638672,0.5136719,1.0
COVER__test__1747.pgm,1747.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1747.pgm,0.5019531,0.4987793,0.5004883,0.5058594,0.5019531
COVER__test__1755.pgm,1755.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1755.pgm,0.17663574,0.50146484,0.9326172,0.51220703,1.0
COVER__test__1756.pgm,1756.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1756.pgm,0.009933472,0.5,0.008155823,0.51123047,0.093322754
COVER__test__1759.pgm,1759.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1759.pgm,0.56591797,0.49902344,0.4794922,0.50390625,0.52197266
COVER__test__1766.pgm,1766.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1766.pgm,0.7055664,0.49926758,0.7548828,0.50878906,0.7055664
COVER__test__177.pgm,177.pgm,COVER,0,${BOSSBASE_ROOT}\cover\177.pgm,0.5136719,0.49902344,0.5,0.5083008,0.51171875
COVER__test__1770.pgm,1770.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1770.pgm,0.43115234,0.50146484,0.5546875,0.515625,1.0
COVER__test__1773.pgm,1773.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1773.pgm,0.0068511963,0.5,0.004486084,0.51220703,0.0026016235
COVER__test__1789.pgm,1789.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1789.pgm,0.012382507,0.49951172,0.34399414,0.5131836,0.51220703
COVER__test__1797.pgm,1797.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1797.pgm,0.009056091,0.49926758,0.0049057007,0.50683594,0.0037956238
COVER__test__1798.pgm,1798.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1798.pgm,0.012382507,0.49902344,0.018722534,0.5019531,0.010368347
COVER__test__1801.pgm,1801.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1801.pgm,0.23266602,0.49853516,0.32641602,0.5126953,0.4650879
COVER__test__1805.pgm,1805.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1805.pgm,0.009338379,0.50097656,0.36254883,0.50927734,0.99560547
COVER__test__1822.pgm,1822.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1822.pgm,0.036895752,0.5004883,0.8691406,0.51416016,0.6171875
COVER__test__1825.pgm,1825.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1825.pgm,0.49853516,0.49951172,0.5029297,0.51171875,0.50683594
COVER__test__1826.pgm,1826.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1826.pgm,0.025756836,0.5004883,0.68896484,0.5136719,0.9458008
COVER__test__1836.pgm,1836.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1836.pgm,0.17810059,0.5004883,0.93652344,0.5126953,0.5678711
COVER__test__1837.pgm,1837.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1837.pgm,0.028762817,0.49853516,0.796875,0.51171875,0.8598633
COVER__test__1840.pgm,1840.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1840.pgm,0.042175293,0.50097656,0.7397461,0.5131836,0.5625
COVER__test__1852.pgm,1852.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1852.pgm,0.0110321045,0.5,1.7106533e-05,0.5097656,2.9802322e-07
COVER__test__1860.pgm,1860.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1860.pgm,0.015670776,0.5004883,0.08691406,0.5107422,0.2331543
COVER__test__1862.pgm,1862.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1862.pgm,0.5024414,0.49926758,0.49609375,0.5053711,0.50146484
COVER__test__1866.pgm,1866.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1866.pgm,0.029251099,0.5004883,0.765625,0.5136719,0.6376953
COVER__test__1878.pgm,1878.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1878.pgm,0.017044067,0.50146484,0.02947998,0.5126953,1.0
COVER__test__1882.pgm,1882.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1882.pgm,0.32958984,0.4987793,0.0,0.5029297,0.54248047
COVER__test__1886.pgm,1886.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1886.pgm,0.014556885,0.49853516,0.007232666,0.5029297,0.5136719
COVER__test__1891.pgm,1891.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1891.pgm,0.29077148,0.5004883,0.0037956238,0.5102539,0.035217285
COVER__test__1892.pgm,1892.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1892.pgm,0.9301758,0.49975586,0.29858398,0.5107422,0.56884766
COVER__test__1895.pgm,1895.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1895.pgm,0.0060272217,0.50439453,0.18359375,0.51660156,1.0
COVER__test__1897.pgm,1897.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1897.pgm,0.02267456,0.50097656,0.5292969,0.51416016,0.5205078
COVER__test__191.pgm,191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\191.pgm,0.00050735474,0.49926758,0.40527344,0.51220703,0.47216797
COVER__test__1916.pgm,1916.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1916.pgm,0.020721436,0.50146484,0.021011353,0.5126953,0.6850586
COVER__test__193.pgm,193.pgm,COVER,0,${BOSSBASE_ROOT}\cover\193.pgm,0.48364258,0.49975586,0.45458984,0.50878906,0.4645996
COVER__test__1934.pgm,1934.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1934.pgm,0.015670776,0.49926758,0.81884766,0.5053711,0.9433594
COVER__test__1935.pgm,1935.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1935.pgm,0.6152344,0.5,0.53466797,0.5107422,0.60058594
COVER__test__1942.pgm,1942.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1942.pgm,0.2512207,0.5,0.008644104,0.51171875,0.57373047
COVER__test__1945.pgm,1945.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1945.pgm,0.016464233,0.49926758,0.025909424,0.50683594,0.022506714
COVER__test__1961.pgm,1961.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1961.pgm,0.50097656,0.49926758,0.49780273,0.5053711,0.5029297
COVER__test__1967.pgm,1967.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1967.pgm,0.008850098,0.49829102,0.01020813,0.5058594,0.059661865
COVER__test__197.pgm,197.pgm,COVER,0,${BOSSBASE_ROOT}\cover\197.pgm,0.0071754456,0.49731445,0.007785797,0.5083008,0.022460938
COVER__test__1974.pgm,1974.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1974.pgm,0.051849365,0.50097656,0.74560547,0.5131836,0.74853516
COVER__test__1988.pgm,1988.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1988.pgm,0.021865845,0.49951172,0.97509766,0.5073242,0.96484375
COVER__test__1992.pgm,1992.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1992.pgm,0.012382507,0.49951172,0.030273438,0.51220703,0.02470398
COVER__test__20.pgm,20.pgm,COVER,0,${BOSSBASE_ROOT}\cover\20.pgm,0.012825012,0.4975586,0.007095337,0.49853516,0.011505127
COVER__test__2003.pgm,2003.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2003.pgm,0.50390625,0.49853516,0.5024414,0.5029297,0.5029297
COVER__test__2006.pgm,2006.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2006.pgm,0.5019531,0.49951172,0.50390625,0.51171875,0.50927734
COVER__test__2007.pgm,2007.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2007.pgm,0.008544922,0.50097656,0.19641113,0.51171875,0.012969971
COVER__test__2009.pgm,2009.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2009.pgm,0.50097656,0.49902344,0.49487305,0.50439453,0.5024414
COVER__test__2011.pgm,2011.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2011.pgm,0.009414673,0.5019531,0.7050781,0.5136719,0.026000977
COVER__test__2013.pgm,2013.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2013.pgm,0.53222656,0.4987793,0.54296875,0.5024414,0.52490234
COVER__test__2017.pgm,2017.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2017.pgm,0.48339844,0.50097656,0.76953125,0.5107422,0.55029297
COVER__test__2020.pgm,2020.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2020.pgm,0.8588867,0.49926758,0.5473633,0.5073242,0.6245117
COVER__test__2022.pgm,2022.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2022.pgm,0.03555298,0.49975586,0.29736328,0.5097656,0.08557129
COVER__test__2023.pgm,2023.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2023.pgm,0.11633301,0.50097656,0.00012052059,0.5126953,0.3491211
COVER__test__2026.pgm,2026.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2026.pgm,0.13964844,0.5004883,0.020965576,0.51171875,0.53271484
COVER__test__2029.pgm,2029.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2029.pgm,0.01272583,0.49975586,0.009300232,0.50146484,0.0045394897
COVER__test__2041.pgm,2041.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2041.pgm,0.04940796,0.49975586,0.94873047,0.5097656,1.0
COVER__test__2044.pgm,2044.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2044.pgm,0.015960693,0.50341797,0.019348145,0.51464844,0.040527344
COVER__test__2047.pgm,2047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2047.pgm,0.010734558,0.4987793,0.94433594,0.5078125,0.8803711
COVER__test__205.pgm,205.pgm,COVER,0,${BOSSBASE_ROOT}\cover\205.pgm,0.5214844,0.49926758,0.5004883,0.5078125,0.50146484
COVER__test__206.pgm,206.pgm,COVER,0,${BOSSBASE_ROOT}\cover\206.pgm,0.031311035,0.49829102,0.7241211,0.50439453,0.002632141
COVER__test__2067.pgm,2067.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2067.pgm,0.0057754517,0.49926758,0.017578125,0.5097656,0.14587402
COVER__test__2071.pgm,2071.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2071.pgm,0.029312134,0.5004883,2.0861626e-06,0.5126953,2.1457672e-06
COVER__test__2078.pgm,2078.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2078.pgm,0.007904053,0.50146484,0.4050293,0.5126953,1.0
