sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
WOW__TEST__STEGO__3272.pgm,3272.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3272.pgm,0.5843304751797633,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5296587444919232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5240902200632737,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4912194696733231,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5174337257859808,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6553.pgm,6553.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6553.pgm,0.9799381975595722,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8838389091905732,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9666001780666844,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8902942261220291,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9078038011721642,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2930.pgm,2930.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2930.pgm,0.5440444787262739,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.19284318455981606,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5517548819379882,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49823761716193465,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5262058231415154,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5964.pgm,5964.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5964.pgm,0.9910492885631179,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9924812819385679,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.99440175138534,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9909096166863416,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9918120900983038,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__1554.pgm,1554.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1554.pgm,0.9740919790859391,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9505947548144925,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7689067580749571,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9183338856080049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9772408443444813,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__987.pgm,987.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\987.pgm,0.9897116988662837,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9939730484115986,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9881308789536605,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012479699745327848,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922444632191525,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__249.pgm,249.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\249.pgm,0.9845160126963748,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8927496741072254,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9694979473172858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9759464471055739,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9808392914980092,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__536.pgm,536.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\536.pgm,0.31541958621743976,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4340414368524965,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5055310854026236,0.50048828125,0.548828125,0.50048828125,0.548828125,0.24707795312525604,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.43518127083048463,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2135.pgm,2135.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2135.pgm,0.983342959990771,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9506864014093018,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.670608279935473,0.50048828125,0.548828125,0.50048828125,0.548828125,0.45014787409847073,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9003546962924533,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3282.pgm,3282.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3282.pgm,0.9898303422461273,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9856629695759892,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9858276338086983,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8497219425324707,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8810019911062638,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3025.pgm,3025.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3025.pgm,0.5095584666889605,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5042838002089753,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4979229092872637,0.50048828125,0.548828125,0.50048828125,0.548828125,0.529825997255541,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5037535915922698,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__4338.pgm,4338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4338.pgm,0.11920292202211755,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.552298250809177,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5620563145817888,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11536140159594613,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6001297732833716,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3829.pgm,3829.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3829.pgm,0.5003256797329941,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5260840865985046,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6943026711575786,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007518718061432194,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.625209303080424,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__8169.pgm,8169.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8169.pgm,0.8967949426280529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9523087167764015,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9443823883953985,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008093289897373068,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6396235149903111,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6036.pgm,6036.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6036.pgm,0.9769787427100676,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3170032391635806,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9793540692607815,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9197867491515395,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9848692716928064,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__4156.pgm,4156.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4156.pgm,0.24256428978896624,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011777842688519623,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.19698062986831358,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02310927773615126,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3092322734931207,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3656.pgm,3656.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3656.pgm,0.7756048079953142,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5253992611771939,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.44875841328324967,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6010668041380285,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4935230063717852,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5552.pgm,5552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5552.pgm,0.967100958652035,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8584814629082023,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6613763197684221,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9044819293520493,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5796978599878359,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6344.pgm,6344.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6344.pgm,0.8013146462095748,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.433321900233323,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4927907218206989,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5144308055312528,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4807833958646628,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__1266.pgm,1266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1266.pgm,0.9925103751011916,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9961155234512341,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905142868292047,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006930671656746301,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916842215225259,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__8774.pgm,8774.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8774.pgm,0.05320620747238809,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.583203356837953,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0021657671990027,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9918437513730266,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.00011412238544346031,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__8497.pgm,8497.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8497.pgm,0.9920002454916221,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010570488620307572,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9938787187092715,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9937100978631075,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__7241.pgm,7241.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7241.pgm,0.9923341253113541,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9929335990367509,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9894295113796924,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9875203002546722,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9906599756149459,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2376.pgm,2376.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2376.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9895513745548833,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9896318433492118,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03228325893338435,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9855521474663975,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2882.pgm,2882.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2882.pgm,0.49112031847797033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5048597712743321,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4781480838077217,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5110608172750866,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4903576409115541,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5841.pgm,5841.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5841.pgm,0.5675172037193447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5322731836568547,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5355842703628432,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5374966071008129,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5699124942915227,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6552.pgm,6552.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6552.pgm,0.983342959990771,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.885829153706156,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9694979473172858,0.50048828125,0.548828125,0.50048828125,0.548828125,0.26170812692029033,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9241418199787566,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5563.pgm,5563.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5563.pgm,0.9916842215225259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9837849698906836,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9904406006529085,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010693757736175492,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9914886969734374,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2247.pgm,2247.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2247.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9918437513730266,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9816303618907107,0.50048828125,0.548828125,0.50048828125,0.548828125,0.025035423538735918,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9265699473001059,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__29.pgm,29.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\29.pgm,0.9424007941334204,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6273806568317251,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6265812767716958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22592856235508138,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6011253440753982,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6778.pgm,6778.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6778.pgm,0.9934865014403319,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.961389068531974,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9669140216112958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22151904879943055,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.913522352543118,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5572.pgm,5572.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5572.pgm,0.9897513980768414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9942025987455659,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993255010457908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.993461175022765,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9681411443139596,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6156.pgm,6156.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6156.pgm,0.9906960501316063,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9875203002546722,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8674854455595564,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8643104540313907,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8177200818572946,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3083.pgm,3083.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3083.pgm,0.9900635812940538,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01098694263059318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9762653142298868,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9906237625491514,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9826909042463318,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__22.pgm,22.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\22.pgm,0.9776285401622385,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9438672242987702,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6245225595762177,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008187909901696235,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9872281325067137,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5913.pgm,5913.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5913.pgm,0.9881766051636294,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9455001256588014,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7951813604438017,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02194825371486785,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7316342000863527,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__3214.pgm,3214.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3214.pgm,0.991554373058874,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9812389160218716,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6313670457856639,0.50048828125,0.548828125,0.50048828125,0.548828125,0.32637877584155367,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6256668524290883,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__4713.pgm,4713.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4713.pgm,0.49236738372377525,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2013417068381109,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5165192541229722,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2198395635610974,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.579400408904987,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__5188.pgm,5188.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5188.pgm,0.9901019362839765,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9935117304033434,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9913892323324893,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007066400963249157,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9939024378074247,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__6699.pgm,6699.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6699.pgm,0.9927391335017144,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5102372166123859,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9715639669551474,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9729852096621656,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9876162153627396,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__2391.pgm,2391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2391.pgm,0.9336731259764038,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9233161978167049,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9514137919629646,0.50048828125,0.548828125,0.50048828125,0.548828125,0.032040078058081095,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8942365768704993,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__586.pgm,586.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\586.pgm,0.9878528299001947,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.922900303783852,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.34620965688120114,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3062157543745816,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7579735664426586,0.4921875,0.62451171875,0.4921875,0.62451171875
WOW__TEST__STEGO__197.pgm,197.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\197.pgm,0.9909447358132779,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9948603889024311,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919380084717284,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7563575624625937,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9904406006529085,0.4921875,0.62451171875,0.4921875,0.62451171875
