sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__1643.pgm,1643.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1643.pgm,0.09484863,0.5,0.0025806427,0.51123047,0.5800781
COVER__validation__1651.pgm,1651.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1651.pgm,0.019714355,0.49902344,0.020019531,0.51123047,0.11029053
COVER__validation__1657.pgm,1657.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1657.pgm,0.40649414,0.4987793,0.51171875,0.51123047,0.50683594
COVER__validation__1659.pgm,1659.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1659.pgm,0.018234253,0.49926758,0.013221741,0.5058594,0.0038547516
COVER__validation__1661.pgm,1661.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1661.pgm,0.16992188,0.49926758,0.55615234,0.50683594,0.6665039
COVER__validation__1672.pgm,1672.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1672.pgm,0.009971619,0.50146484,0.019424438,0.5131836,0.60009766
COVER__validation__1684.pgm,1684.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1684.pgm,0.05090332,0.49853516,0.27783203,0.5058594,0.86572266
COVER__validation__1687.pgm,1687.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1687.pgm,0.05291748,0.50097656,0.006904602,0.5136719,0.4428711
COVER__validation__1700.pgm,1700.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1700.pgm,0.16638184,0.4987793,0.6357422,0.5024414,0.67871094
COVER__validation__1701.pgm,1701.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1701.pgm,0.037750244,0.5004883,0.13903809,0.5097656,1.0
COVER__validation__1702.pgm,1702.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1702.pgm,0.008850098,0.49951172,0.028869629,0.51171875,0.025619507
COVER__validation__1708.pgm,1708.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1708.pgm,0.009933472,0.49951172,0.0041503906,0.5131836,0.0034828186
COVER__validation__1710.pgm,1710.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1710.pgm,0.00844574,0.49975586,0.015670776,0.50878906,1.0
COVER__validation__1711.pgm,1711.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1711.pgm,0.037109375,0.50097656,0.7836914,0.51220703,0.31298828
COVER__validation__1718.pgm,1718.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1718.pgm,0.006904602,0.50146484,0.78271484,0.5161133,0.2109375
COVER__validation__1724.pgm,1724.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1724.pgm,0.013633728,0.49926758,0.03050232,0.5004883,0.017852783
COVER__validation__1736.pgm,1736.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1736.pgm,0.119628906,0.5024414,0.61621094,0.5161133,0.038604736
COVER__validation__1741.pgm,1741.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1741.pgm,0.09301758,0.50097656,0.6347656,0.51416016,0.6855469
COVER__validation__1751.pgm,1751.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1751.pgm,0.06359863,0.5,0.4008789,0.51464844,0.45825195
COVER__validation__176.pgm,176.pgm,COVER,0,${BOSSBASE_ROOT}\cover\176.pgm,0.5361328,0.49902344,0.53027344,0.5058594,0.56640625
COVER__validation__1767.pgm,1767.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1767.pgm,0.008743286,0.5,0.005405426,0.50927734,0.018188477
COVER__validation__1783.pgm,1783.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1783.pgm,0.0713501,0.50097656,0.5761719,0.51464844,0.10992432
COVER__validation__1787.pgm,1787.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1787.pgm,0.008216858,0.5004883,0.49438477,0.5126953,0.9423828
COVER__validation__179.pgm,179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\179.pgm,0.013534546,0.4975586,0.03149414,0.4987793,0.025909424
COVER__validation__1790.pgm,1790.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1790.pgm,0.4987793,0.49926758,0.5004883,0.50634766,0.5029297
COVER__validation__1802.pgm,1802.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1802.pgm,0.07055664,0.5004883,0.5913086,0.5126953,0.76171875
COVER__validation__1808.pgm,1808.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1808.pgm,0.83447266,0.50097656,0.9326172,0.51171875,0.15588379
COVER__validation__1814.pgm,1814.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1814.pgm,0.010986328,0.5,0.007461548,0.5083008,0.013427734
COVER__validation__1828.pgm,1828.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1828.pgm,0.0236969,0.49926758,0.026412964,0.5102539,0.34570312
COVER__validation__183.pgm,183.pgm,COVER,0,${BOSSBASE_ROOT}\cover\183.pgm,0.9663086,0.49902344,0.34692383,0.5073242,0.31152344
COVER__validation__1843.pgm,1843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1843.pgm,0.01461792,0.49975586,0.013122559,0.51123047,0.035949707
COVER__validation__1855.pgm,1855.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1855.pgm,0.09967041,0.49975586,0.43823242,0.51464844,0.4736328
COVER__validation__1863.pgm,1863.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1863.pgm,0.028335571,0.5004883,0.5810547,0.5126953,0.7294922
COVER__validation__187.pgm,187.pgm,COVER,0,${BOSSBASE_ROOT}\cover\187.pgm,0.4050293,0.49902344,0.7817383,0.51220703,0.75
COVER__validation__1872.pgm,1872.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1872.pgm,0.5283203,0.5004883,0.33862305,0.5102539,1.0
COVER__validation__1874.pgm,1874.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1874.pgm,0.30566406,0.5004883,0.01927185,0.51220703,0.11779785
COVER__validation__1881.pgm,1881.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1881.pgm,0.21386719,0.5004883,0.87890625,0.5126953,0.72021484
COVER__validation__1900.pgm,1900.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1900.pgm,0.98339844,0.5004883,0.9770508,0.51220703,0.75146484
COVER__validation__1924.pgm,1924.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1924.pgm,0.18347168,0.49926758,0.7685547,0.50927734,0.63183594
COVER__validation__1928.pgm,1928.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1928.pgm,0.015014648,0.5,0.0076675415,0.50927734,0.0016546249
COVER__validation__1937.pgm,1937.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1937.pgm,0.25610352,0.49902344,0.5253906,0.50878906,0.5214844
COVER__validation__1947.pgm,1947.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1947.pgm,0.05441284,0.5004883,0.64941406,0.5136719,0.5439453
COVER__validation__1955.pgm,1955.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1955.pgm,0.56347656,0.49951172,0.5317383,0.5107422,0.5307617
COVER__validation__1968.pgm,1968.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1968.pgm,0.07574463,0.49902344,0.010566711,0.50146484,0.007785797
COVER__validation__1970.pgm,1970.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1970.pgm,0.014228821,0.49951172,0.3166504,0.5078125,0.21154785
COVER__validation__1975.pgm,1975.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1975.pgm,0.2553711,0.4987793,0.0,0.50390625,0.02041626
COVER__validation__1979.pgm,1979.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1979.pgm,0.8310547,0.50097656,0.74853516,0.5131836,0.6269531
COVER__validation__1983.pgm,1983.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1983.pgm,0.027801514,0.5004883,0.051757812,0.51220703,0.47802734
COVER__validation__1986.pgm,1986.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1986.pgm,0.022323608,0.5,0.0068244934,0.5102539,0.25512695
COVER__validation__1987.pgm,1987.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1987.pgm,0.008544922,0.49804688,0.039794922,0.5102539,0.015777588
COVER__validation__199.pgm,199.pgm,COVER,0,${BOSSBASE_ROOT}\cover\199.pgm,0.98291016,0.4987793,0.9902344,0.5029297,0.9926758
COVER__validation__1994.pgm,1994.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1994.pgm,0.01826477,0.5,0.0045547485,0.50390625,0.0059814453
COVER__validation__1996.pgm,1996.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1996.pgm,0.04296875,0.49975586,0.60839844,0.51171875,0.8720703
COVER__validation__1997.pgm,1997.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1997.pgm,0.12219238,0.5019531,0.66748047,0.5151367,1.0
COVER__validation__2000.pgm,2000.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2000.pgm,0.04714966,0.5004883,0.018692017,0.51220703,0.47021484
COVER__validation__2010.pgm,2010.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2010.pgm,0.010169983,0.49926758,0.01020813,0.50390625,0.0036506653
COVER__validation__2015.pgm,2015.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2015.pgm,0.48388672,0.49902344,0.31445312,0.5058594,0.4987793
COVER__validation__2028.pgm,2028.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2028.pgm,0.008094788,0.49975586,0.010093689,0.5083008,0.004383087
COVER__validation__203.pgm,203.pgm,COVER,0,${BOSSBASE_ROOT}\cover\203.pgm,0.23815918,0.49902344,0.52246094,0.51123047,0.51464844
COVER__validation__2033.pgm,2033.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2033.pgm,0.4963379,0.49902344,0.4963379,0.5053711,0.5029297
COVER__validation__2036.pgm,2036.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2036.pgm,0.1003418,0.5004883,0.009376526,0.5126953,0.50634766
COVER__validation__2053.pgm,2053.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2053.pgm,0.4506836,0.49926758,0.4897461,0.5073242,0.49829102
COVER__validation__2060.pgm,2060.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2060.pgm,0.2133789,0.5,0.8569336,0.50390625,0.1953125
COVER__validation__2061.pgm,2061.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2061.pgm,0.004398346,0.50390625,0.16711426,0.5161133,1.0
COVER__validation__2073.pgm,2073.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2073.pgm,0.0056419373,0.4987793,0.59716797,0.5004883,0.08312988
COVER__validation__2077.pgm,2077.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2077.pgm,0.4951172,0.5,0.00057935715,0.5107422,0.6694336
COVER__validation__2085.pgm,2085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2085.pgm,0.010986328,0.49853516,0.3581543,0.5136719,0.3244629
COVER__validation__2095.pgm,2095.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2095.pgm,0.017578125,0.4987793,0.22338867,0.5004883,0.002571106
COVER__validation__2096.pgm,2096.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2096.pgm,0.00059986115,0.5,5.185604e-06,0.5126953,0.2130127
COVER__validation__2098.pgm,2098.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2098.pgm,0.43432617,0.4987793,0.45703125,0.5078125,0.65722656
COVER__validation__2101.pgm,2101.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2101.pgm,0.03302002,0.49829102,0.04458618,0.50634766,0.054992676
COVER__validation__2110.pgm,2110.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2110.pgm,0.007575989,0.49975586,0.029205322,0.5004883,0.4350586
COVER__validation__2113.pgm,2113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2113.pgm,0.026351929,0.49975586,0.0037078857,0.5053711,0.028656006
COVER__validation__2120.pgm,2120.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2120.pgm,0.11798096,0.5,0.59814453,0.5107422,0.63427734
COVER__validation__2126.pgm,2126.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2126.pgm,0.91308594,0.49975586,0.6352539,0.50927734,0.76708984
COVER__validation__2130.pgm,2130.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2130.pgm,0.017242432,0.5004883,0.10858154,0.50683594,0.06890869
COVER__validation__2134.pgm,2134.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2134.pgm,0.1842041,0.49951172,0.0034828186,0.5058594,0.60058594
COVER__validation__2140.pgm,2140.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2140.pgm,0.010948181,0.49902344,0.88964844,0.50878906,0.79589844
