sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__VAL__STEGO__3146.pgm,3146.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3146.pgm,0.6473524728455617,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3080861437633374,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.631935082803167,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6010082613116988,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5758265566911799,0.4921875,0.62451171875,0.4921875,0.62451171875,2.0927466231749823,0.3762008285904507,1.4855088955682472,1.5153168761060651,1.116850667838829
WOW__VAL__STEGO__837.pgm,837.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\837.pgm,0.2760070054685327,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1046602022614084,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.40198121763331945,0.50048828125,0.548828125,0.50048828125,0.548828125,0.056444025048495376,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5007109637237197,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5142897437821435,-0.4226527458946859,0.6319174576397555,-0.5138510099546261,0.8556761125021571
WOW__VAL__STEGO__7463.pgm,7463.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7463.pgm,0.5108549225643388,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5673973553237617,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5126697115882182,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6496897569209434,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6864751506634867,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5125443151098805,1.3945158317295765,1.0427944422354034,1.6967149940095316,1.5015723506173166
WOW__VAL__STEGO__2307.pgm,2307.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2307.pgm,0.9719924793940118,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013902058625059313,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9512329045230109,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8429924439131272,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9923341253113541,0.4921875,0.62451171875,0.4921875,0.62451171875,3.47267527904912,-0.7790599323244728,2.6707461455182195,2.4170039491296005,2.565034390170037
WOW__VAL__STEGO__9279.pgm,9279.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9279.pgm,0.9906237625491514,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9898695883364156,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9934357507792255,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0062170781422503756,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9905874104123901,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5518702057460096,3.0535640876752215,2.827403604586843,-0.7010078243212741,2.558961117377869
WOW__VAL__STEGO__8100.pgm,8100.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8100.pgm,0.9909096166863416,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9933588873579225,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905509186809447,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9922444632191525,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9905509186809447,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5530852695315938,3.067266563255269,2.816695074086019,2.9731502847459503,2.5588342367748247
WOW__VAL__STEGO__2479.pgm,2479.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2479.pgm,0.9919380084717284,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9989350373279441,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9870296135626316,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9068182895386296,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9871292507842533,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5574565955095863,3.0891641015069213,2.8036239482882173,2.6548332952736966,2.546937205065107
WOW__VAL__STEGO__6123.pgm,6123.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\6123.pgm,0.9913222832950107,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.957357608127398,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993149519973355,0.50048828125,0.548828125,0.50048828125,0.548828125,0.048047358605688754,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9921841112107114,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5548393678162733,2.9258895570238916,2.8263411124866042,-0.545138863179478,2.5645127958581
WOW__VAL__STEGO__8920.pgm,8920.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8920.pgm,0.5163820736806664,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5101762068900411,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5176928051282325,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5087805303266769,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5325466878447859,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5360382593463213,1.1698084093382743,1.061440224225209,1.1716557660720264,0.966367924450474
WOW__VAL__STEGO__775.pgm,775.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\775.pgm,0.6990490122818257,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.47575754849979657,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5020809053440499,0.50048828125,0.548828125,0.50048828125,0.548828125,0.18491465405626684,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5045622513109305,0.4921875,0.62451171875,0.4921875,0.62451171875,2.3124901382644616,1.0346463543858635,1.0034886695699612,-0.03514077280532358,0.8690669183698436
WOW__VAL__STEGO__7741.pgm,7741.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7741.pgm,0.9890976262707148,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9365176378735215,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9382372910349689,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012053779516236447,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6749081281133934,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5453831457999043,2.844051003855316,2.622506276204315,-0.6792589723035766,1.4613541768434828
WOW__VAL__STEGO__2000.pgm,2000.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2000.pgm,0.9684409808294261,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8535469077820218,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9424007941334204,0.50048828125,0.548828125,0.50048828125,0.548828125,0.08240150306085739,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9997448586044048,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4575791277993932,2.51822498667251,2.6379612484179886,-0.4171276534094975,2.590801276858526
WOW__VAL__STEGO__5380.pgm,5380.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\5380.pgm,0.9908389730779061,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.11124120650754304,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9915870224290223,0.50048828125,0.548828125,0.50048828125,0.548828125,0.46620759857636657,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9880849780328519,0.4921875,0.62451171875,0.4921875,0.62451171875,3.552784988797032,-0.39680914538380085,2.8205411033211067,1.0130195204823884,2.5502602386632574
WOW__VAL__STEGO__5799.pgm,5799.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\5799.pgm,0.9893885786697612,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.19559408410649906,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5696132595100869,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01744248473620534,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5229787967427485,0.4921875,0.62451171875,0.4921875,0.62451171875,3.546619880474746,-0.06555543560365347,1.2541695583504398,-0.6591794539443807,0.9331006678747745
WOW__VAL__STEGO__707.pgm,707.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\707.pgm,0.9669764476633727,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7200730963256841,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4323030385075928,0.50048828125,0.548828125,0.50048828125,0.548828125,0.14547918886307865,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0696682291074515,0.4921875,0.62451171875,0.4921875,0.62451171875,3.451353920669804,1.9940733932483274,0.7444724114847971,-0.18208611774935904,-0.6430459250550128
WOW__VAL__STEGO__701.pgm,701.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\701.pgm,0.6192986139382075,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5511811918453414,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5400143427194453,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4457406325937695,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5411360567312536,0.4921875,0.62451171875,0.4921875,0.62451171875,1.9734996941667717,1.3308349655454152,1.1442980329216839,0.9367550371921018,0.9962328900444709
WOW__VAL__STEGO__8912.pgm,8912.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8912.pgm,0.5073503920569649,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5050161586063786,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5049589438410451,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49406079571489636,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4799454569489097,0.4921875,0.62451171875,0.4921875,0.62451171875,1.497647808287057,1.1495449022089215,1.0141719821433297,1.1168067495987435,0.7834750982520127
WOW__VAL__STEGO__3466.pgm,3466.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3466.pgm,0.5071253720844068,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5083686642086666,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5062939180253152,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5117699810061626,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5232985450618178,0.4921875,0.62451171875,0.4921875,0.62451171875,1.496691328795887,1.1627101900974566,1.0191274219342932,1.1827951265217689,0.9342124227282409
WOW__VAL__STEGO__4243.pgm,4243.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\4243.pgm,0.5529320232530317,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.506785929743881,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5292177735567553,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5210903837794563,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5434387984588437,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6913990336448963,1.1564947926151117,1.104221041871901,1.2175250274834941,1.0042394506399395
WOW__VAL__STEGO__3427.pgm,3427.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3427.pgm,0.5109388060432015,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5067897437381021,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5103744873698673,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5070490934678765,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5118538575093894,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5129008738022849,1.1565097701685845,1.034274543083183,1.1652040458953061,0.8944196038954388
WOW__VAL__STEGO__8263.pgm,8263.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8263.pgm,0.9476723731536069,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7647159477410339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6650843479080178,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012147170099805133,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7165162437737435,0.4921875,0.62451171875,0.4921875,0.62451171875,3.369299198350238,2.1693858492952516,1.6085593554777713,-0.6789109781452778,1.606024286958919
WOW__VAL__STEGO__7404.pgm,7404.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7404.pgm,0.992710922416408,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9960237720255247,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9677777030339422,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012241275291807161,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9417613746890242,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5607419764832,3.077731564063853,2.732160631161902,-0.6785603211964623,2.3891945261133
WOW__VAL__STEGO__9564.pgm,9564.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9564.pgm,0.5255210149760811,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4797778825532619,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5430450372769617,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3704531153352058,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5001693963939705,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5748846329401813,1.050434204281127,1.1555480065777552,0.6562169444032121,0.8537930999218879
WOW__VAL__STEGO__7202.pgm,7202.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7202.pgm,0.9903290072365529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9964619139429115,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9892232739499199,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0594282210736403,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9277569977504976,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5506173062446504,3.0794521471628027,2.8117668413112553,-0.5027312295197478,2.3405017477540677
WOW__VAL__STEGO__3447.pgm,3447.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3447.pgm,0.5091923845255656,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5061871231409973,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5078194918095746,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5087576491832119,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5177385240286939,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5054774600245335,1.1541432793734516,1.0247903696703975,1.1715705058246142,0.9148804043866199
WOW__VAL__STEGO__9261.pgm,9261.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9261.pgm,0.9832145101099363,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9943140930647723,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.980318590959467,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008412977570977689,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9897513980768414,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5203761213656475,3.071017655606872,2.7787125538675377,-0.6928254129452195,2.5560543287689113
WOW__VAL__STEGO__797.pgm,797.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\797.pgm,0.9884918509356967,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.42877148221053735,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.98504291340685,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011642224164666006,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9837225390872865,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5428082113280235,0.8501320946555507,2.796249294065929,-0.6807925193989086,2.5350921755916525
WOW__VAL__STEGO__3243.pgm,3243.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\3243.pgm,0.579400408904987,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.551452956855494,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5215473152170731,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5020828126596159,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5118538575093894,0.4921875,0.62451171875,0.4921875,0.62451171875,1.8039066824223429,1.331902186609639,1.075748210772046,1.1466985751753902,0.8944196038954388
WOW__VAL__STEGO__7842.pgm,7842.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\7842.pgm,0.993734466224161,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9920927084953715,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9916519461902167,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009340024385054083,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.982151261550011,0.4921875,0.62451171875,0.4921875,0.62451171875,3.565092695440723,3.062294279470721,2.8207821010822562,-0.6893710296076228,2.5296288929908455
WOW__VAL__STEGO__8974.pgm,8974.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\8974.pgm,0.480554856149454,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5212731606322802,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5459212520173602,0.50048828125,0.548828125,0.50048828125,0.548828125,0.527362162886429,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5429844538464565,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3837495606822585,1.2133861413494098,1.1662245493452987,1.2408950762396604,1.0026597087059148
WOW__VAL__STEGO__9234.pgm,9234.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9234.pgm,0.9490118544722849,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.672331699179286,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7090191337850932,0.50048828125,0.548828125,0.50048828125,0.548828125,0.715622774752325,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5841525674430875,0.4921875,0.62451171875,0.4921875,0.62451171875,3.374992854764627,1.806592949605141,1.771645794682406,1.9423961340942475,1.145799945478158
WOW__VAL__STEGO__2439.pgm,2439.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\2439.pgm,0.9906237625491514,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9909096166863416,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9909096166863416,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008950711436881996,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9865198970247337,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5518702057460096,3.0576482785054084,2.818026565278753,-0.690821696543592,2.54481850119953
WOW__VAL__STEGO__5544.pgm,5544.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\5544.pgm,0.6265812767716958,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5259623469544908,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5321820112760233,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4987440135670643,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.519049003227857,0.4921875,0.62451171875,0.4921875,0.62451171875,2.0044556913707092,1.2318005737824986,1.1152243269668611,1.134257464567202,0.9194368993645352
WOW__VAL__STEGO__5376.pgm,5376.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\5376.pgm,0.9919380084717284,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009268013380914325,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5955513637490057,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015784561073809773,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.2434625208747799,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5574565955095863,-0.7972578257705059,1.3504521047563653,-0.6653572475438252,-0.03876863615646285
WOW__VAL__STEGO__9831.pgm,9831.pgm,WOW,1,<BOSSBASE_ROOT>\stego\WOW\0.4bpp\stego\9831.pgm,0.9902915235185259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9957020611205928,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.03365296431850364,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8601343465140441,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9894702878753826,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5504579763543385,3.0764682054948413,-0.7353213280378031,2.4808785041360895,2.555076917435709
