sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__114.pgm,114.pgm,COVER,0,${BOSSBASE_ROOT}\cover\114.pgm,0.01348114,0.022537231,0.60546875,0.17077637,0.45483398,-0.61504805,-0.7506984,1.4463847,-0.08054596,0.73319703
COVER__test__1147.pgm,1147.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1147.pgm,0.0118255615,0.016525269,0.03338623,0.015777588,0.17993164,-0.62254876,-0.7750399,-0.73267233,-0.6743545,-0.24704821
COVER__test__1167.pgm,1167.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1167.pgm,0.09667969,0.48632812,0.4387207,0.44873047,0.5234375,-0.23811106,1.1271218,0.81124294,0.984311,0.9778231
COVER__test__1178.pgm,1178.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1178.pgm,0.010818481,0.012054443,0.011505127,0.008880615,0.019088745,-0.62711143,-0.7931416,-0.8160172,-0.7007772,-0.8205809
COVER__test__1184.pgm,1184.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1184.pgm,0.50341797,0.5058594,0.5620117,0.46069336,0.5654297,1.604646,1.2062008,1.2808573,1.0301415,1.1275586
COVER__test__12.pgm,12.pgm,COVER,0,${BOSSBASE_ROOT}\cover\12.pgm,0.03326416,0.31347656,0.014007568,0.0103302,0.00064373016,-0.52541965,0.42727157,-0.8064855,-0.69522375,-0.88635206
COVER__test__1202.pgm,1202.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1202.pgm,0.025665283,0.5605469,0.3503418,0.006904602,0.5449219,-0.55984694,1.4276224,0.4746085,-0.7083474,1.0544319
COVER__test__1205.pgm,1205.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1205.pgm,0.18200684,0.25805664,0.4921875,0.33544922,0.6088867,0.14846972,0.20288458,1.0148975,0.5503245,1.2825174
COVER__test__1214.pgm,1214.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1214.pgm,0.008850098,0.010093689,0.008987427,0.013122559,0.012290955,-0.6360293,-0.8010804,-0.8256071,-0.6845261,-0.84482044
COVER__test__1216.pgm,1216.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1216.pgm,0.012481689,0.049224854,0.69091797,0.94384766,0.7739258,-0.61957616,-0.64264417,1.77186,2.8811314,1.8710129
COVER__test__1223.pgm,1223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1223.pgm,0.81396484,0.10070801,0.1295166,0.17651367,0.05429077,3.0116007,-0.43419656,-0.36651263,-0.05856604,-0.69505775
COVER__test__123.pgm,123.pgm,COVER,0,${BOSSBASE_ROOT}\cover\123.pgm,0.006340027,0.83251953,0.022628784,0.27368164,0.05380249,-0.6474014,2.528799,-0.7736473,0.31368962,-0.69679886
COVER__test__1251.pgm,1251.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1251.pgm,0.012626648,0.029083252,0.011962891,0.009933472,0.05050659,-0.6189194,-0.7241945,-0.8142736,-0.6967436,-0.70855135
COVER__test__1266.pgm,1266.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1266.pgm,0.009376526,0.008674622,0.010055542,0.00806427,0.008781433,-0.6336443,-0.806826,-0.8215387,-0.7039046,-0.8573347
COVER__test__1274.pgm,1274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1274.pgm,0.2783203,0.4399414,0.46411133,0.0055351257,0.5004883,0.58482486,0.9393089,0.9079556,-0.71359396,0.89599085
COVER__test__1283.pgm,1283.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1283.pgm,0.5136719,0.37036133,0.51953125,0.49291992,0.53466797,1.651102,0.6575895,1.1190495,1.1536031,1.0178686
COVER__test__1285.pgm,1285.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1285.pgm,0.15539551,0.05090332,0.02229309,0.016281128,0.08227539,0.027905175,-0.6358483,-0.774926,-0.67242545,-0.59527034
COVER__test__1286.pgm,1286.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1286.pgm,0.008674622,0.02418518,0.009780884,0.010566711,0.02619934,-0.6368243,-0.74402606,-0.82258487,-0.69431764,-0.795226
COVER__test__1298.pgm,1298.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1298.pgm,0.009086609,0.013427734,0.00919342,0.0118255615,0.014389038,-0.6349578,-0.7875814,-0.8248225,-0.68949497,-0.8373391
COVER__test__1302.pgm,1302.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1302.pgm,0.008850098,0.01461792,0.009124756,0.011329651,0.008125305,-0.6360293,-0.78276247,-0.82508403,-0.6913948,-0.8596743
COVER__test__1304.pgm,1304.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1304.pgm,0.010902405,0.00919342,0.009597778,0.00894928,0.009521484,-0.6267312,-0.80472547,-0.8232823,-0.70051414,-0.8546958
COVER__test__1307.pgm,1307.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1307.pgm,0.53564453,0.4868164,0.49365234,0.49487305,0.49121094,1.7506506,1.1290988,1.020477,1.1610856,0.86290973
COVER__test__1311.pgm,1311.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1311.pgm,0.012527466,0.1484375,0.058135986,0.00894928,0.13586426,-0.61936873,-0.24094696,-0.63840073,-0.70051414,-0.40418345
COVER__test__1320.pgm,1320.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1320.pgm,0.009414673,0.016464233,0.01210022,0.011871338,0.014335632,-0.6334715,-0.77528703,-0.81375057,-0.68931955,-0.83752954
COVER__test__1346.pgm,1346.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1346.pgm,0.27539062,0.49536133,0.35058594,0.06311035,0.42089844,0.5715517,1.1636958,0.47553843,-0.49302018,0.6121898
COVER__test__1358.pgm,1358.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1358.pgm,0.012382507,0.01210022,0.011779785,0.02859497,0.013221741,-0.6200255,-0.7929563,-0.8149711,-0.62525046,-0.8415015
COVER__test__1363.pgm,1363.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1363.pgm,0.44189453,0.51123047,0.46875,0.5058594,0.5292969,1.3259096,1.2279476,0.92562425,1.2031748,0.99871635
COVER__test__1366.pgm,1366.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1366.pgm,0.38793945,0.21887207,0.13574219,0.00605011,0.27197266,1.0814623,0.044232108,-0.34279943,-0.711621,0.08115112
COVER__test__1367.pgm,1367.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1367.pgm,0.41137695,0.48632812,0.4165039,0.048217773,0.72314453,1.1876475,1.1271218,0.72661936,-0.55007446,1.6899372
COVER__test__1376.pgm,1376.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1376.pgm,0.0110321045,0.009162903,0.009559631,0.011199951,0.008155823,-0.6261436,-0.804849,-0.8234276,-0.6918917,-0.8595655
COVER__test__1378.pgm,1378.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1378.pgm,0.025375366,0.042175293,0.02128601,0.08154297,0.05166626,-0.5611604,-0.6711868,-0.7787619,-0.42240384,-0.7044162
COVER__test__1379.pgm,1379.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1379.pgm,0.07489014,0.7788086,0.08496094,0.7524414,0.8457031,-0.3368302,2.3113315,-0.5362247,2.1478438,2.1269562
COVER__test__1385.pgm,1385.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1385.pgm,0.035491943,0.49145508,0.4814453,0.3737793,0.06719971,-0.51532656,1.1478801,0.9739806,0.69716907,-0.6490271
COVER__test__1389.pgm,1389.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1389.pgm,0.3864746,0.65625,0.6743164,0.021743774,0.8769531,1.0748256,1.8151101,1.7086248,-0.6514977,2.238387
COVER__test__1395.pgm,1395.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1395.pgm,0.0546875,0.46606445,0.50634766,5.6624413e-06,0.8701172,-0.4283597,1.0450772,1.0688334,-0.7347776,2.2140117
COVER__test__1398.pgm,1398.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1398.pgm,0.023376465,0.41748047,0.54541016,0.5932617,0.5883789,-0.5702166,0.84836787,1.217622,1.5380179,1.2093908
COVER__test__1404.pgm,1404.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1404.pgm,0.009857178,0.012825012,0.012771606,0.011505127,0.018829346,-0.6314667,-0.7900217,-0.8111932,-0.6907225,-0.8215059
COVER__test__1420.pgm,1420.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1420.pgm,0.011688232,0.002811432,0.013221741,0.00945282,0.015670776,-0.623171,-0.83056515,-0.8094787,-0.69858503,-0.8327687
COVER__test__1422.pgm,1422.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1422.pgm,0.01159668,0.0054893494,0.01159668,0.021774292,0.00033545494,-0.62358576,-0.8197227,-0.8156685,-0.65138084,-0.8874513
COVER__test__1424.pgm,1424.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1424.pgm,0.8076172,0.578125,0.6821289,0.63623047,0.7524414,2.9828424,1.4987936,1.7383826,1.7026334,1.794404
COVER__test__1425.pgm,1425.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1425.pgm,0.026260376,0.8959961,0.9013672,0.16845703,0.9589844,-0.55715084,2.7858062,2.5734591,-0.08943146,2.5308938
COVER__test__1437.pgm,1437.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1437.pgm,0.008644104,0.021575928,0.008674622,0.005935669,0.012626648,-0.6369626,-0.7545905,-0.8267986,-0.71205944,-0.8436234
COVER__test__145.pgm,145.pgm,COVER,0,${BOSSBASE_ROOT}\cover\145.pgm,0.51660156,0.5058594,0.5263672,0.5102539,0.5102539,1.6643752,1.2062008,1.1450876,1.2200105,0.9308131
COVER__test__1455.pgm,1455.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1455.pgm,0.11755371,0.54833984,0.024383545,0.19421387,0.00037693977,-0.1435398,1.3781979,-0.7669635,0.009244349,-0.88730335
COVER__test__1457.pgm,1457.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1457.pgm,0.010986328,0.02293396,0.009231567,0.009376526,0.009780884,-0.626351,-0.74909204,-0.8246772,-0.69887733,-0.85377085
COVER__test__1460.pgm,1460.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1460.pgm,0.025131226,0.13256836,0.17138672,0.016342163,0.0034427643,-0.5622665,-0.30519873,-0.20702973,-0.6721916,-0.87637126
COVER__test__1466.pgm,1466.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1466.pgm,0.010948181,0.006439209,0.030563354,0.013793945,0.016342163,-0.6265238,-0.81587684,-0.74342465,-0.68195397,-0.83037466
COVER__test__1470.pgm,1470.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1470.pgm,0.26733398,0.7446289,0.7944336,0.01020813,0.94189453,0.5350505,2.1729429,2.16615,-0.6956914,2.469955
COVER__test__1479.pgm,1479.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1479.pgm,0.008781433,0.008285522,0.006095886,0.008255005,0.009376526,-0.63634044,-0.8084014,-0.836621,-0.70317394,-0.8552127
COVER__test__1480.pgm,1480.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1480.pgm,0.0110321045,0.07080078,0.010856628,0.012336731,0.09075928,-0.6261436,-0.55528647,-0.81848735,-0.6875366,-0.56501853
COVER__test__149.pgm,149.pgm,COVER,0,${BOSSBASE_ROOT}\cover\149.pgm,0.48364258,0.50927734,0.53222656,0.4831543,0.5292969,1.5150521,1.2200397,1.167406,1.1161904,0.99871635
COVER__test__1527.pgm,1527.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1527.pgm,0.014060974,0.0003528595,0.008743286,0.022079468,5.0663948e-05,-0.6124211,-0.84051955,-0.8265371,-0.6502117,-0.8884668
COVER__test__1529.pgm,1529.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1529.pgm,0.010169983,0.017105103,0.012573242,0.029815674,0.072753906,-0.63004947,-0.77269226,-0.8119488,-0.6205739,-0.629222
COVER__test__1539.pgm,1539.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1539.pgm,0.017852783,0.003900528,0.062438965,0.4272461,0.07287598,-0.595242,-0.8261556,-0.6220107,0.90200317,-0.6287867
COVER__test__1543.pgm,1543.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1543.pgm,0.023773193,0.0013942719,0.033325195,0.3635254,0.0024929047,-0.56841916,-0.83630306,-0.7329048,0.6578858,-0.8797583
COVER__test__1546.pgm,1546.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1546.pgm,0.022628784,0.120666504,0.019454956,0.083618164,0.33154297,-0.573604,-0.3533876,-0.78573644,-0.41445366,0.2935666
COVER__test__1552.pgm,1552.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1552.pgm,0.07354736,1.3709068e-06,5.9604645e-08,0.0,0.012481689,-0.34291372,-0.8419427,-0.8598399,-0.73479927,-0.8441403
COVER__test__1554.pgm,1554.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1554.pgm,0.008987427,0.012924194,0.011505127,0.027740479,0.065979004,-0.63540715,-0.7896201,-0.8160172,-0.62852407,-0.6533799
COVER__test__1561.pgm,1561.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1561.pgm,0.010566711,0.056640625,0.011550903,0.023513794,0.42822266,-0.6282521,-0.6126188,-0.81584287,-0.6447167,0.6383065
COVER__test__1569.pgm,1569.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1569.pgm,0.021362305,0.046295166,0.016662598,0.06463623,0.014060974,-0.5793419,-0.654506,-0.7963725,-0.48717445,-0.8385089
COVER__test__1575.pgm,1575.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1575.pgm,0.010406494,0.006904602,0.007873535,0.010093689,0.010292053,-0.62897795,-0.81399256,-0.82984996,-0.69612986,-0.8519481
COVER__test__1579.pgm,1579.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1579.pgm,0.50634766,0.50683594,0.5058594,0.49560547,0.50097656,1.6179191,1.2101549,1.0669736,1.1638916,0.89773196
COVER__test__1584.pgm,1584.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1584.pgm,0.012237549,0.018981934,0.031677246,0.02029419,0.05291748,-0.62068224,-0.7650932,-0.7391818,-0.65705115,-0.6999546
COVER__test__1586.pgm,1586.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1586.pgm,0.009559631,0.0103302,0.0075187683,0.009124756,0.009017944,-0.63281476,-0.8001228,-0.83120126,-0.69984186,-0.8564913
COVER__test__1591.pgm,1591.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1591.pgm,0.010131836,0.025619507,0.007232666,0.021575928,0.010055542,-0.6302223,-0.73821867,-0.832291,-0.6521408,-0.8527915
COVER__test__1602.pgm,1602.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1602.pgm,0.011070251,0.57470703,0.04486084,0.90527344,0.16186523,-0.6259708,1.4849548,-0.6889656,2.7333515,-0.31146932
COVER__test__1614.pgm,1614.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1614.pgm,0.018722534,0.7685547,0.015899658,0.013534546,0.68066406,-0.59130156,2.269815,-0.7992785,-0.68294775,1.5384606
COVER__test__1621.pgm,1621.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1621.pgm,0.011291504,0.16638184,0.009231567,0.020568848,0.0058898926,-0.62496835,-0.16829303,-0.8246772,-0.65599895,-0.8676453
COVER__test__1637.pgm,1637.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1637.pgm,0.010818481,0.01411438,0.038604736,0.009559631,0.38964844,-0.62711143,-0.78480124,-0.7127951,-0.69817585,0.50075877
COVER__test__1638.pgm,1638.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1638.pgm,0.00919342,0.009017944,0.006931305,0.008743286,0.008781433,-0.63447386,-0.80543596,-0.8334389,-0.7013033,-0.8573347
COVER__test__1641.pgm,1641.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1641.pgm,0.011245728,0.9785156,0.36743164,0.9926758,0.9458008,-0.6251758,3.1199155,0.53970355,3.0681944,2.4838839
COVER__test__1648.pgm,1648.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1648.pgm,0.011070251,0.32177734,0.011505127,0.01348114,0.0413208,-0.6259708,0.46088022,-0.8160172,-0.6831523,-0.741306
COVER__test__1652.pgm,1652.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1652.pgm,0.011291504,0.012825012,0.010406494,0.009780884,0.010055542,-0.62496835,-0.7900217,-0.82020193,-0.6973282,-0.8527915
COVER__test__1666.pgm,1666.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1666.pgm,0.017852783,1.0,0.36132812,0.23815918,0.99902344,-0.595242,3.2069025,0.51645535,0.17760117,2.6736648
COVER__test__1668.pgm,1668.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1668.pgm,0.0151901245,0.046722412,0.16088867,0.012290955,0.23937988,-0.6073054,-0.6527762,-0.2470167,-0.687712,-0.035068013
COVER__test__1669.pgm,1669.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1669.pgm,0.01159668,0.0021076202,0.014839172,0.035888672,0.005180359,-0.62358576,-0.8334148,-0.8033179,-0.59730786,-0.87017536
COVER__test__1673.pgm,1673.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1673.pgm,0.06719971,0.0015249252,0.14611816,0.014503479,0.00024151802,-0.37167224,-0.83577406,-0.30327743,-0.6792357,-0.88778627
COVER__test__1676.pgm,1676.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1676.pgm,0.030334473,0.101257324,0.0,0.0,0.8027344,-0.53869283,-0.43197244,-0.85984015,-0.73479927,1.9737384
COVER__test__168.pgm,168.pgm,COVER,0,${BOSSBASE_ROOT}\cover\168.pgm,0.48632812,0.48828125,0.52246094,0.5292969,0.5332031,1.5272192,1.1350297,1.1302087,1.2929652,1.0126452
COVER__test__1692.pgm,1692.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1692.pgm,0.0103302,0.01020813,0.009231567,0.007347107,0.009819031,-0.6293236,-0.80061704,-0.8246772,-0.70665216,-0.85363483
COVER__test__1720.pgm,1720.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1720.pgm,0.010246277,0.84521484,0.011199951,0.030212402,0.07598877,-0.6297038,2.5802004,-0.8171797,-0.61905396,-0.6176871
COVER__test__1731.pgm,1731.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1731.pgm,0.012237549,0.16357422,0.41381836,0.013122559,0.6801758,-0.62068224,-0.17966065,0.71639013,-0.6845261,1.5367196
COVER__test__1737.pgm,1737.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1737.pgm,0.49023438,0.5083008,0.49316406,0.4909668,0.50390625,1.5449167,1.2160858,1.0186172,1.1461205,0.9081786
COVER__test__1738.pgm,1738.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1738.pgm,0.009895325,0.005821228,0.00712204,0.0104522705,0.01210022,-0.63129383,-0.818379,-0.83271235,-0.6947561,-0.8455006
COVER__test__1739.pgm,1739.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1739.pgm,0.010856628,0.027801514,0.023651123,0.012054443,0.025375366,-0.6269386,-0.72938406,-0.7697533,-0.68861806,-0.7981641
COVER__test__1743.pgm,1743.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1743.pgm,0.009712219,0.0050201416,0.006313324,0.007095337,0.009483337,-0.6321234,-0.82162243,-0.8357928,-0.7076167,-0.8548318
COVER__test__1747.pgm,1747.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1747.pgm,0.5073242,0.50927734,0.50634766,0.49926758,0.5136719,1.6223434,1.2200397,1.0688334,1.1779213,0.94300085
COVER__test__1755.pgm,1755.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1755.pgm,0.010009766,0.92041016,0.98095703,0.053497314,0.97021484,-0.6307754,2.884655,2.8766162,-0.5298482,2.5709393
COVER__test__1756.pgm,1756.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1756.pgm,0.012237549,0.010009766,0.009017944,0.009017944,0.010406494,-0.62068224,-0.8014202,-0.8254909,-0.70025104,-0.85154
COVER__test__1759.pgm,1759.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1759.pgm,0.19946289,0.5097656,0.5083008,2.9981136e-05,1.013279e-06,0.22755562,1.2220167,1.0762728,-0.7346844,-0.88864386
COVER__test__1766.pgm,1766.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1766.pgm,0.8046875,0.7988281,0.9609375,0.9970703,0.9526367,2.9695692,2.3923876,2.800362,3.08503,2.5082593
COVER__test__177.pgm,177.pgm,COVER,0,${BOSSBASE_ROOT}\cover\177.pgm,0.54248047,0.52783203,0.51171875,0.57421875,0.5239258,1.7816213,1.295165,1.0892918,1.4650632,0.9795642
COVER__test__1770.pgm,1770.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1770.pgm,0.4416504,0.82421875,0.53515625,0.6230469,0.98828125,1.3248035,2.4951904,1.178565,1.6521264,2.6353605
COVER__test__1773.pgm,1773.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1773.pgm,0.009414673,0.015014648,0.0104522705,0.009971619,0.010650635,-0.6334715,-0.7811562,-0.82002753,-0.6965975,-0.8506695
COVER__test__1789.pgm,1789.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1789.pgm,0.009483337,0.019119263,0.044189453,0.014450073,0.23986816,-0.6331604,-0.7645372,-0.69152296,-0.6794403,-0.0333269
COVER__test__1797.pgm,1797.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1797.pgm,0.008155823,0.0149002075,0.010093689,0.011779785,0.009231567,-0.6391748,-0.78161955,-0.8213934,-0.6896703,-0.8557296
COVER__test__1798.pgm,1798.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1798.pgm,0.010948181,0.009971619,0.00818634,0.009414673,0.009780884,-0.6265238,-0.80157465,-0.82865846,-0.6987312,-0.85377085
COVER__test__1801.pgm,1801.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1801.pgm,0.013633728,0.013534546,0.025665283,0.04940796,0.035827637,-0.61435676,-0.7871489,-0.7620813,-0.54551476,-0.76089346
COVER__test__1805.pgm,1805.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1805.pgm,0.009933472,0.015075684,0.011962891,0.008850098,0.021774292,-0.63112104,-0.78090906,-0.8142736,-0.7008941,-0.8110048
COVER__test__1822.pgm,1822.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1822.pgm,0.010406494,0.044525146,0.084350586,0.013633728,0.113586426,-0.62897795,-0.6616726,-0.53854954,-0.6825678,-0.48362163
